nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
        37, 1.504807377E+01,-1.896084785E+01,-2.482219313E-01, 4.012643948E+00,-9.711186548E-03
        38, 6.240347862E+00,-1.892391968E+01, 2.040360904E-01, 3.864610866E+00,-2.730106423E-02
        39,-5.172211528E-01,-1.886991882E+01, 8.744306514E-01, 3.668988438E+00,-3.361945825E-02
        40, 2.344727135E+01,-1.886930466E+01,-2.641285264E-01, 4.056230481E+00,-2.890821005E-03
        41,-3.581001759E+00,-1.882642365E+01, 1.160775822E+00, 3.584768974E+00,-2.859372570E-02
        42, 1.655527496E+01,-1.881643867E+01,-2.718401897E-01, 4.026775449E+00,-8.793393133E-03
        43, 4.681884766E+00,-1.873410606E+01, 3.418436329E-01, 3.824739565E+00,-3.521296553E-02
        44, 3.091585732E+01,-1.869906235E+01,-1.477866176E-01, 4.073334802E+00,-2.313247196E-03
        45, 1.824869728E+01,-1.866976166E+01,-2.848641181E-01, 4.039138350E+00,-7.412803609E-03
        46, 3.888160324E+01,-1.861947632E+01,-1.656256735E-02, 4.089814809E+00,-2.888474997E-03
        47, 2.963801861E+00,-1.861654663E+01, 5.126701751E-01, 3.775645727E+00,-4.079640029E-02
        48, 3.353791046E+01,-1.860749054E+01,-1.055579707E-01, 4.079444167E+00,-2.570253621E-03
        49, 1.998884201E+01,-1.860685921E+01,-2.866816707E-01, 4.048089160E+00,-5.764019672E-03
        50,-2.065884590E+00,-1.845661926E+01, 1.030148044E+00, 3.626568439E+00,-4.313565259E-02
        51, 2.809185028E+01,-1.844211006E+01,-1.956254700E-01, 4.070950987E+00,-3.011302214E-03
        52, 1.060077071E+00,-1.842178726E+01, 7.124796846E-01, 3.719003258E+00,-4.746205608E-02
        53,-5.929559708E+00,-1.841862106E+01, 1.326998664E+00, 3.536391640E+00,-2.567117010E-02
        54, 2.185309792E+01,-1.841635323E+01,-2.795082101E-01, 4.057292140E+00,-4.933111953E-03
        55, 2.477992058E+01,-1.841446114E+01,-2.476119867E-01, 4.063800554E+00,-3.617567685E-03
        56,-7.270661831E+00,-1.839252853E+01, 1.388148591E+00, 3.517169716E+00,-1.756170248E-02
        57, 9.334493637E+00,-1.837192345E+01,-3.107547289E-02, 3.939910011E+00,-3.153143592E-02
        58, 1.189736176E+01,-1.834807396E+01,-1.614225439E-01, 3.983068368E+00,-2.356755160E-02
        59, 3.491258621E+01,-1.833026505E+01,-8.316510834E-02, 4.084179492E+00,-3.184115435E-03
        60, 1.358120537E+01,-1.832011414E+01,-2.194959618E-01, 4.005961803E+00,-1.922439926E-02
        61, 2.961786652E+01,-1.826012993E+01,-1.696709892E-01, 4.074590449E+00,-3.313881794E-03
        62, 7.685947418E+00,-1.825920105E+01, 8.111141946E-02, 3.907449409E+00,-3.978374355E-02
        63,-1.000000000E+01,-1.814569283E+01, 1.447576292E+00, 3.500000000E+00, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-4.056016509E-02, 4.091396157E+00,-4.001109545E-03
        65, 2.631773186E+01,-1.806191635E+01,-2.233940905E-01, 4.071148675E+00,-3.942307528E-03
        66,-4.570134640E+00,-1.802813339E+01, 1.248042016E+00, 3.564858109E+00,-4.230907560E-02
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 4.097881265E+00,-3.520293235E-03
        68, 1.532883930E+01,-1.764900589E+01,-2.660908782E-01, 4.032849275E+00,-2.087039916E-02
        69, 3.223038101E+01,-1.763749695E+01,-1.272971294E-01, 4.087485252E+00,-4.264090922E-03
        70,-3.335702181E+00,-1.753531075E+01, 1.158852770E+00, 3.596681504E+00,-6.203359575E-02
        71, 1.060112476E+01,-1.750579643E+01,-1.187035291E-01, 3.976604680E+00,-4.207803578E-02
        72, 5.794167042E+00,-1.749589157E+01, 2.234148387E-01, 3.871233030E+00,-6.589412916E-02
        73,-5.491465330E-01,-1.746159554E+01, 8.821411914E-01, 3.677026378E+00,-7.543463236E-02
        74, 2.345230675E+01,-1.741854668E+01,-2.666752603E-01, 4.076089473E+00,-6.512535273E-03
        75, 1.710820961E+01,-1.739478683E+01,-2.901961584E-01, 4.050932358E+00,-1.735002486E-02
        76, 3.586927414E+01,-1.737919617E+01,-6.710926349E-02, 4.096895828E+00,-5.033561139E-03
        77, 2.050743866E+01,-1.728238678E+01,-2.937634703E-01, 4.069931057E+00,-1.024467298E-02
        78, 2.892562103E+01,-1.723182106E+01,-1.824330086E-01, 4.088196676E+00,-5.141229393E-03
        79, 1.894330597E+01,-1.720048714E+01,-2.980796439E-01, 4.065229674E+00,-1.353038562E-02
        80,-8.535434723E+00,-1.718964386E+01, 1.462539145E+00, 3.506730968E+00,-1.792790564E-02
        81, 4.019903183E+00,-1.718399429E+01, 3.872865143E-01, 3.826510429E+00,-8.185470147E-02
        82, 2.281647682E+00,-1.710684776E+01, 5.735811288E-01, 3.773119016E+00,-8.863223862E-02
        83,-6.843723774E+00,-1.706924057E+01, 1.410778287E+00, 3.524742072E+00,-3.906468475E-02
        84,-5.513527870E+00,-1.702182961E+01, 1.339776264E+00, 3.547306883E+00,-5.566285707E-02
        85, 3.862742996E+01,-1.697869873E+01,-2.238903008E-02, 4.106332835E+00,-5.712257384E-03
        86, 3.050083160E+01,-1.692765427E+01,-1.556546987E-01, 4.096787929E+00,-5.335390323E-03
        87, 8.276641369E-01,-1.689760399E+01, 7.328627100E-01, 3.727993541E+00,-9.589478894E-02
        88, 2.517262650E+01,-1.685734367E+01,-2.440093591E-01, 4.090199471E+00,-6.591341093E-03
        89, 1.223096466E+01,-1.685682487E+01,-2.022282572E-01, 4.016415828E+00,-4.327525079E-02
        90, 9.039078712E+00,-1.680150032E+01,-4.642053953E-02, 3.963947253E+00,-6.443763289E-02
        91, 3.392111588E+01,-1.665369987E+01,-9.944309328E-02, 4.106283631E+00,-5.600765253E-03
        92, 2.185999680E+01,-1.649678612E+01,-2.890998773E-01, 4.092806720E+00,-1.066228079E-02
        93,-1.000000000E+01,-1.644530678E+01, 1.517476625E+00, 3.500000000E+00, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-2.107684459E-01, 4.104200724E+00,-6.322287234E-03
        95, 3.707867432E+01,-1.635916901E+01,-4.716887341E-02, 4.113238971E+00,-6.553093469E-03
        96, 1.401509190E+01,-1.635777473E+01,-2.670485288E-01, 4.051358931E+00,-3.894030403E-02
        97,-2.165568352E+00,-1.626587486E+01, 1.071604683E+00, 3.639237075E+00,-1.058924477E-01
        98, 3.204809189E+01,-1.612836456E+01,-1.306778335E-01, 4.113875496E+00,-6.157636923E-03
        99,-4.295921803E+00,-1.609950066E+01, 1.284879304E+00, 3.579218054E+00,-9.042036597E-02
       100, 1.587814426E+01,-1.606014633E+01,-3.033799233E-01, 4.076270667E+00,-3.146320144E-02
       101, 7.089861870E+00,-1.603736115E+01, 6.946123719E-02, 3.942622317E+00,-9.598615063E-02
       102, 2.914363098E+01,-1.603624725E+01,-1.792996747E-01, 4.113999858E+00,-6.440921961E-03
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 4.119001059E+00,-5.246525913E-03
       104, 3.549877930E+01,-1.595256233E+01,-7.180755096E-02, 4.118830544E+00,-6.413615551E-03
       105, 1.780315018E+01,-1.585430908E+01,-3.174675128E-01, 4.094916502E+00,-2.399885428E-02
       106, 5.047057629E+00,-1.583676720E+01, 2.479417238E-01, 3.890953324E+00,-1.176793757E-01
       107,-2.640169263E-01,-1.581109047E+01, 8.609410508E-01, 3.708684252E+00,-1.314711548E-01
       108, 1.062003994E+01,-1.574740028E+01,-1.717940307E-01, 4.026357876E+00,-7.146928909E-02
       109,-9.002541542E+00,-1.571819878E+01, 1.548691781E+00, 3.503902578E+00,-1.998309900E-02
       110, 1.990511703E+01,-1.565426731E+01,-3.137428762E-01, 4.111851024E+00,-1.766744299E-02
       111, 2.364574432E+01,-1.560770702E+01,-2.728110613E-01, 4.122277965E+00,-9.745445111E-03
       112, 3.254953623E+00,-1.560695457E+01, 4.369296641E-01, 3.840099061E+00,-1.360802833E-01
       113,-7.711310387E+00,-1.560561275E+01, 1.524539043E+00, 3.515332583E+00,-4.531079104E-02
       114, 1.487985253E+00,-1.558443356E+01, 6.486493732E-01, 3.777351777E+00,-1.421224972E-01
       115, 2.553428459E+01,-1.557701874E+01,-2.423690572E-01, 4.124180321E+00,-7.781696715E-03
       116,-6.098520756E+00,-1.557444191E+01, 1.444748534E+00, 3.540415841E+00,-7.464801118E-02
       117, 3.830703354E+01,-1.492995071E+01,-2.883900282E-02, 4.131267202E+00,-5.720085484E-03
       118, 3.052979469E+01,-1.491071987E+01,-1.556617566E-01, 4.140967132E+00,-5.516854661E-03
       119, 8.903004646E+00,-1.488731956E+01,-1.148712594E-01, 4.030132366E+00,-1.048333397E-01
       120,-1.000000000E+01,-1.488442135E+01, 1.620360196E+00, 3.500000000E+00, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-3.059822345E-01, 4.146466407E+00,-1.477983140E-02
       122, 1.256984711E+01,-1.479899025E+01,-2.841218264E-01, 4.094126500E+00,-6.745921681E-02
       123, 3.460909271E+01,-1.477172852E+01,-8.707683159E-02, 4.139339556E+00,-5.568907790E-03
       124, 2.848279953E+01,-1.469380188E+01,-1.916541782E-01, 4.148966485E+00,-5.996063539E-03
       125, 3.635147476E+01,-1.466023731E+01,-5.730201705E-02, 4.137925624E+00,-5.673745406E-03
       126, 1.471838474E+01,-1.464467716E+01,-3.306813103E-01, 4.122829749E+00,-5.017396355E-02
       127, 5.886748791E+00,-1.459036255E+01, 1.108468955E-01, 3.965930269E+00,-1.479767908E-01
       128, 3.274271774E+01,-1.456559944E+01,-1.180580535E-01, 4.144797975E+00,-4.997137479E-03
       129, 2.667328453E+01,-1.454139996E+01,-2.241288812E-01, 4.156160206E+00,-6.635982888E-03
       130,-8.747936249E+00,-1.447581673E+01, 1.640305078E+00, 3.505719886E+00,-3.309599954E-02
       131, 1.662483215E+01,-1.444733810E+01,-3.508872959E-01, 4.145397910E+00,-3.790957201E-02
       132,-1.309995294E+00,-1.435149384E+01, 1.013565080E+00, 3.700029003E+00,-1.801682704E-01
       133,-3.269309044E+00,-1.429653835E+01, 1.266812175E+00, 3.627031145E+00,-1.581245835E-01
       134, 1.846081734E+01,-1.427286053E+01,-3.474369039E-01, 4.161409560E+00,-2.796518999E-02
       135, 2.491891479E+01,-1.424373531E+01,-2.592436735E-01, 4.167117491E+00,-7.912986303E-03
       136, 4.908416569E-01,-1.419553089E+01, 7.663922543E-01, 3.778031954E+00,-1.961959384E-01
       137, 2.325344801E+00,-1.406620598E+01, 5.096130263E-01, 3.859575676E+00,-1.989034404E-01
       138,-5.158803463E+00,-1.406303883E+01, 1.477297579E+00, 3.570642051E+00,-1.291818884E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 4.131790839E+00,-2.251459436E-03
       140, 4.263089657E+00,-1.398817444E+01, 2.531752218E-01, 3.940838220E+00,-1.866490097E-01
       141, 7.341863632E+00,-1.395359707E+01,-5.920141980E-02, 4.041493141E+00,-1.469326156E-01
       142,-7.187411785E+00,-1.388653660E+01, 1.639047016E+00, 3.525908288E+00,-8.097025862E-02
       143, 1.064319992E+01,-1.380979347E+01,-2.692809976E-01, 4.118287293E+00,-1.028442606E-01
       144, 2.023751450E+01,-1.378275204E+01,-3.397828881E-01, 4.186880576E+00,-2.075465657E-02
       145, 2.322151184E+01,-1.377607632E+01,-2.953871678E-01, 4.184008379E+00,-1.065958403E-02
       146, 3.393498230E+01,-1.369158936E+01,-9.718367070E-02, 4.155884577E+00,-3.253162574E-03
       147,-1.000000000E+01,-1.344979477E+01, 1.759739202E+00, 3.500000000E+00, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-3.718801582E-01, 4.183299783E+00,-7.015147511E-02
       149,-8.586354256E+00,-1.331033516E+01, 1.752058795E+00, 3.507622158E+00,-4.698513958E-02
       150, 2.171416092E+01,-1.326956081E+01,-3.271088307E-01, 4.205556741E+00,-1.446343767E-02
       151, 2.601275635E+01,-1.317780113E+01,-2.414591462E-01, 4.194292536E+00,-3.500704508E-03
       152, 2.942008781E+01,-1.313461113E+01,-1.759600248E-01, 4.176555306E+00,-7.305770906E-04
       153, 3.722714233E+01,-1.312014866E+01,-4.455636637E-02, 4.138389859E+00,-1.470511967E-03
       154, 2.754462051E+01,-1.308034992E+01,-2.112800954E-01, 4.187009689E+00,-1.467827302E-03
       155, 3.522623825E+01,-1.307981682E+01,-7.504295395E-02, 4.147814617E+00,-8.293172307E-04
       156, 3.878094101E+01,-1.306781292E+01,-2.267389921E-02, 4.131821681E+00,-7.371902675E-04
       157, 1.733568573E+01,-1.304218388E+01,-3.877932279E-01, 4.218681348E+00,-3.825083844E-02
       158, 3.127750778E+01,-1.303397942E+01,-1.406097253E-01, 4.167847770E+00, 1.432334527E-04
       159, 5.849700451E+00,-1.302607059E+01, 1.076964882E-02, 4.051504753E+00,-1.979200918E-01
       160, 8.915915489E+00,-1.290710068E+01,-2.479945615E-01, 4.143187618E+00,-1.463413241E-01
       161,-4.552206397E-01,-1.281230831E+01, 9.091625867E-01, 3.782554391E+00,-2.554650061E-01
       162, 1.556688976E+01,-1.278177834E+01,-4.075440172E-01, 4.227530189E+00,-5.386517863E-02
       163, 1.219579315E+01,-1.275049019E+01,-3.791748800E-01, 4.206846497E+00,-9.633696611E-02
       164,-2.196698189E+00,-1.272762299E+01, 1.195198633E+00, 3.699344935E+00,-2.395662744E-01
       165, 1.298489213E+00,-1.256747055E+01, 6.125980380E-01, 3.882403261E+00,-2.723649260E-01
       166, 1.892438126E+01,-1.254628754E+01,-3.842650173E-01, 4.239609061E+00,-2.605021794E-02
       167, 2.461131287E+01,-1.253924847E+01,-2.786165359E-01, 4.210040148E+00,-2.641816225E-03
       168, 3.322741699E+01,-1.250314808E+01,-1.073196409E-01, 4.152548679E+00, 2.574830118E-03
       169,-9.117117882E+00,-1.249366188E+01, 1.859433276E+00, 3.504089469E+00,-3.459370368E-02
       170,-6.110931396E+00,-1.240378189E+01, 1.722696490E+00, 3.555414482E+00,-1.465558030E-01
       171, 3.022703171E+00,-1.238024616E+01, 3.256988524E-01, 3.977803093E+00,-2.689825063E-01
       172, 4.526517868E+00,-1.236549091E+01, 1.057162357E-01, 4.046227122E+00,-2.458278590E-01
       173,-4.097785473E+00,-1.220062351E+01, 1.516189378E+00, 3.626554008E+00,-2.194119541E-01
       174,-7.856534481E+00,-1.219083214E+01, 1.867146003E+00, 3.517802758E+00,-8.587502422E-02
       175, 2.067513847E+01,-1.213601589E+01,-3.631740297E-01, 4.243583370E+00,-1.401244601E-02
       176,-1.000000000E+01,-1.212925720E+01, 1.927358068E+00, 3.500000000E+00, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 4.092101273E+00, 7.436065769E-03
       178, 7.351836205E+00,-1.193425655E+01,-2.334136236E-01, 4.176390928E+00,-2.021656342E-01
       179, 2.274193573E+01,-1.185006523E+01,-3.269350263E-01, 4.230438368E+00,-3.378213521E-03
       180, 1.057203770E+01,-1.182683372E+01,-4.080194310E-01, 4.251093984E+00,-1.343830428E-01
       181, 3.010854530E+01,-1.173676872E+01,-1.607378123E-01, 4.166869889E+00, 9.077810056E-03
       182, 1.385695267E+01,-1.172993279E+01,-4.620194014E-01, 4.281878000E+00,-7.810932899E-02
       183, 3.641003036E+01,-1.172161674E+01,-5.341444558E-02, 4.112922845E+00, 7.036384647E-03
       184, 2.631348610E+01,-1.168940544E+01,-2.441952709E-01, 4.199779341E+00, 7.049708993E-03
       185, 3.417463005E-01,-1.147205448E+01, 7.546150455E-01, 3.885671349E+00,-3.326030044E-01
       186,-9.094699860E+00,-1.144893646E+01, 2.013139994E+00, 3.503938740E+00,-4.182303976E-02
       187, 1.736007881E+01,-1.136511326E+01,-4.524072499E-01, 4.280742935E+00,-3.284186113E-02
       188, 3.826593018E+01,-1.129586029E+01,-3.089099173E-02, 4.066553679E+00, 1.095903018E-02
       189, 3.161790848E+01,-1.128024101E+01,-1.317956919E-01, 4.133791215E+00, 1.322985725E-02
       190,-1.149367571E+00,-1.124932671E+01, 1.059213049E+00, 3.804510165E+00,-3.367713625E-01
       191, 2.836531258E+01,-1.124507809E+01,-1.986949181E-01, 4.163110369E+00, 1.375066809E-02
       192, 5.701654911E+00,-1.124319267E+01,-1.554476148E-01, 4.179566541E+00,-2.639913341E-01
       193,-2.614164829E+00,-1.112441063E+01, 1.359223227E+00, 3.720669064E+00,-3.144759257E-01
       194, 3.478943253E+01,-1.104630280E+01,-7.514359839E-02, 4.084175077E+00, 1.447911931E-02
       195,-6.929430962E+00,-1.099363327E+01, 1.986012340E+00, 3.539360270E+00,-1.494830275E-01
       196,-1.000000000E+01,-1.091160679E+01, 2.118198123E+00, 3.500000000E+00, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-4.440253582E-01, 4.295873409E+00,-1.855597434E-01
       198, 1.936283875E+01,-1.088162708E+01,-4.235622208E-01, 4.267248795E+00,-1.079477787E-02
       199, 3.917580843E+00,-1.088123989E+01, 4.672956869E-02, 4.131747013E+00,-3.258485442E-01
       200, 1.542114067E+01,-1.082538605E+01,-5.096000626E-01, 4.307949697E+00,-5.195526483E-02
       201, 1.217538071E+01,-1.081591988E+01,-5.242837343E-01, 4.324871184E+00,-1.069548103E-01
       202,-5.463956356E+00,-1.074976540E+01, 1.875318694E+00, 3.587521717E+00,-2.273889612E-01
       203,-8.221385002E+00,-1.071661949E+01, 2.111788532E+00, 3.514458982E+00,-9.121177790E-02
       204, 3.307662964E+01,-1.068498325E+01,-1.030732702E-01, 4.083863091E+00, 1.871885325E-02
       205, 1.872006059E+00,-1.059363079E+01, 3.892881352E-01, 4.038120140E+00,-3.810051890E-01
       206, 2.462790108E+01,-1.058145618E+01,-2.933496822E-01, 4.185198396E+00, 1.719238687E-02
       207, 2.121685791E+01,-1.047280979E+01,-3.833762961E-01, 4.236115674E+00, 4.919989292E-03
       208,-9.249035835E+00,-1.033014011E+01, 2.213726042E+00, 3.503750469E+00,-4.155186146E-02
       209, 3.669686890E+01,-1.025202751E+01,-4.231382763E-02, 4.001851486E+00, 2.174380095E-02
       210, 2.283057976E+01,-1.015081120E+01,-3.433253457E-01, 4.202115345E+00, 1.680624402E-02
       211, 3.005288124E+01,-1.014662457E+01,-1.626783403E-01, 4.075905741E+00, 2.896325126E-02
       212, 4.292855971E-03,-1.004764462E+01, 7.956705654E-01, 3.941343834E+00,-4.287640887E-01
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 3.934713811E+00, 2.490275497E-02
       214, 1.381903267E+01,-9.983318329E+00,-5.917443128E-01, 4.335023386E+00,-6.949382339E-02
       215, 2.668928719E+01,-9.894490242E+00,-2.345010062E-01, 4.105152588E+00, 3.192075861E-02
       216,-6.422531605E+00,-9.889867783E+00, 2.129598327E+00, 3.558130334E+00,-2.082951384E-01
       217,-3.813669205E+00,-9.872942924E+00, 1.734777882E+00, 3.678699481E+00,-3.443997996E-01
       218, 7.112601280E+00,-9.866382599E+00,-4.909144970E-01, 4.343728714E+00,-2.600458608E-01
       219, 1.834187508E+01,-9.825592995E+00,-4.845226379E-01, 4.259395846E+00,-4.594094085E-03
       220, 1.059747887E+01,-9.800143242E+00,-6.269189583E-01, 4.367088872E+00,-1.425000462E-01
       221,-1.000000000E+01,-9.786516190E+00, 2.327764031E+00, 3.500000000E+00, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 2.267072853E+00, 3.528111513E+00,-1.459123342E-01
       223, 5.143836021E+00,-9.599447250E+00,-3.447173562E-01, 4.315967915E+00,-3.463545882E-01
       224, 1.678359795E+01,-9.585673332E+00,-5.401519824E-01, 4.271757250E+00,-1.651888369E-02
       225,-1.813303947E+00,-9.571536064E+00, 1.289581506E+00, 3.824597132E+00,-4.391054662E-01
       226,-8.630512238E+00,-9.529447556E+00, 2.356616662E+00, 3.509852754E+00,-8.418993429E-02
       227, 3.182247543E+01,-9.520081520E+00,-1.204001485E-01, 3.980912019E+00, 3.711099380E-02
       228, 3.539067078E+01,-9.389918327E+00,-6.059432318E-02, 3.913279106E+00, 3.388674396E-02
       229,-9.427456856E+00,-9.385163307E+00, 2.404415484E+00, 3.502598934E+00,-3.663193894E-02
       230, 3.435157776E+00,-9.315749168E+00,-1.130298045E-01, 4.260842648E+00,-4.255349217E-01
       231, 1.527200031E+01,-9.274584770E+00,-6.089483233E-01, 4.296168139E+00,-3.276331213E-02
       232, 3.832779312E+01,-9.264585495E+00,-2.603783808E-02, 3.851147875E+00, 3.173318125E-02
       233, 2.841556168E+01,-9.198545456E+00,-1.962943649E-01, 3.991379572E+00, 4.486110364E-02
       234,-5.469858170E+00,-9.165366173E+00, 2.151481218E+00, 3.598422242E+00,-2.929672379E-01
       235, 3.372925949E+01,-9.135710716E+00,-8.675143416E-02, 3.892940089E+00, 4.042797366E-02
       236, 1.994145966E+01,-8.966809273E+00,-4.529178986E-01, 4.146894035E+00, 2.689714428E-02
       237, 8.994915962E+00,-8.950323105E+00,-7.303937458E-01, 4.401627933E+00,-1.934168108E-01
       238, 2.215468884E+00,-8.936174393E+00, 9.582316721E-02, 4.221486428E+00,-4.936845628E-01
       239, 1.011020541E+00,-8.920228004E+00, 4.395669469E-01, 4.118482827E+00,-5.230635981E-01
       240, 2.191579819E+01,-8.878275871E+00,-3.935818654E-01, 4.097618873E+00, 3.897635784E-02
       241, 1.231431103E+01,-8.852884293E+00,-7.198710143E-01, 4.326848171E+00,-8.133479819E-02
       242, 2.531008530E+01,-8.826232910E+00,-2.816779491E-01, 4.005608042E+00, 5.068858216E-02
       243, 2.369384956E+01,-8.779897690E+00,-3.409062257E-01, 4.034407163E+00, 4.819216601E-02
       244,-1.000000000E+01,-8.744441032E+00, 2.546435947E+00, 3.500000000E+00, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 2.416350953E+00, 3.549624002E+00,-2.225011982E-01
       246,-9.213373184E+00,-8.602855682E+00, 2.580078576E+00, 3.503277520E+00,-5.495311599E-02
       247,-3.915877342E-01,-8.567518234E+00, 8.739955494E-01, 4.011123992E+00,-5.608641991E-01
       248, 3.674813080E+01,-8.532453537E+00,-3.275436157E-02, 3.752866384E+00, 4.173527570E-02
       249,-8.133912086E+00,-8.454456329E+00, 2.580612041E+00, 3.516557293E+00,-1.322710164E-01
       250, 6.068054676E+00,-8.375323296E+00,-7.125801563E-01, 4.445807547E+00,-3.346879917E-01
       251, 1.409679699E+01,-8.263469696E+00,-7.094584120E-01, 4.235527301E+00,-2.535315491E-02
       252,-2.941019297E+00,-8.261304855E+00, 1.758574839E+00, 3.772208454E+00,-5.019190455E-01
       253, 1.808296967E+01,-8.239847183E+00,-5.446542838E-01, 4.093507577E+00, 3.165613907E-02
       254, 3.024363518E+01,-8.179834366E+00,-1.484144520E-01, 3.781713183E+00, 6.221996811E-02
       255,-4.444110394E+00,-8.096093178E+00, 2.192091269E+00, 3.659756944E+00,-4.170637803E-01
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 3.618881253E+00, 4.233451240E-02
       257,-1.535979509E+00,-7.981051922E+00, 1.307150092E+00, 3.923577241E+00,-5.971351181E-01
       258, 4.600992680E+00,-7.966912270E+00,-6.472022764E-01, 4.446119817E+00,-4.309923946E-01
       259, 3.521159363E+01,-7.927743435E+00,-4.885780947E-02, 3.654335581E+00, 5.446118275E-02
       260, 3.047110319E+00,-7.886956692E+00,-3.639285831E-01, 4.396708813E+00,-5.337524630E-01
       261,-9.018909454E+00,-7.829883575E+00, 2.770188495E+00, 3.504282567E+00,-7.459582274E-02
       262, 1.612898445E+01,-7.806536198E+00,-6.470702541E-01, 4.077520203E+00, 2.523436016E-02
