nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       102, 2.914363098E+01,-1.603624725E+01,-7.478986534E+00, 3.180566769E+01, 6.461415240E-02
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 3.168619738E+01, 3.302953249E-02
       104, 3.549877930E+01,-1.595256233E+01,-2.917025041E+00, 3.172244377E+01, 4.278839881E-02
       105, 1.780315018E+01,-1.585430908E+01,-1.834692386E+01, 3.208566312E+01, 1.012277817E-01
       106, 5.047057629E+00,-1.583676720E+01,-1.948080739E+01, 3.207773949E+01,-2.263909089E-01
       107,-2.640169263E-01,-1.581109047E+01,-5.763278654E+00, 3.163470973E+01,-3.593454144E-01
       108, 1.062003994E+01,-1.574740028E+01,-2.379669718E+01, 3.223659893E+01,-1.550541072E-02
       109,-9.002541542E+00,-1.571819878E+01, 1.387607853E+01, 3.101296041E+01,-6.443532914E-02
       110, 1.990511703E+01,-1.565426731E+01,-1.617081512E+01, 3.204195515E+01, 1.123374497E-01
       111, 2.364574432E+01,-1.560770702E+01,-1.225001345E+01, 3.194423687E+01, 1.016637582E-01
       112, 3.254953623E+00,-1.560695457E+01,-1.595386185E+01, 3.197956933E+01,-3.092586975E-01
       113,-7.711310387E+00,-1.560561275E+01, 1.293753835E+01, 3.105035044E+01,-1.454016480E-01
       114, 1.487985253E+00,-1.558443356E+01,-1.112992575E+01, 3.182482777E+01,-3.610063435E-01
       115, 2.553428459E+01,-1.557701874E+01,-1.048322089E+01, 3.189824802E+01, 9.260862450E-02
       116,-6.098520756E+00,-1.557444191E+01, 1.048640054E+01, 3.113069925E+01,-2.316904251E-01
       117, 3.830703354E+01,-1.492995071E+01,-1.073669362E+00, 3.176903314E+01, 4.503304171E-02
       118, 3.052979469E+01,-1.491071987E+01,-6.275802462E+00, 3.185765613E+01, 7.582085930E-02
       119, 8.903004646E+00,-1.488731956E+01,-2.482176482E+01, 3.233071152E+01,-8.511404009E-02
       120,-1.000000000E+01,-1.488442135E+01, 1.584014490E+01, 3.100000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-1.415077231E+01, 3.205010255E+01, 1.310983560E-01
       122, 1.256984711E+01,-1.479899025E+01,-2.390269443E+01, 3.232261053E+01, 5.187508469E-02
       123, 3.460909271E+01,-1.477172852E+01,-3.413826946E+00, 3.181947088E+01, 5.849319675E-02
       124, 2.848279953E+01,-1.469380188E+01,-7.827034026E+00, 3.190637981E+01, 9.127203134E-02
       125, 3.635147476E+01,-1.466023731E+01,-2.294914443E+00, 3.180731257E+01, 5.398748473E-02
       126, 1.471838474E+01,-1.464467716E+01,-2.208598794E+01, 3.228383819E+01, 1.058508299E-01
       127, 5.886748791E+00,-1.459036255E+01,-2.288437938E+01, 3.228191226E+01,-2.540480480E-01
       128, 3.274271774E+01,-1.456559944E+01,-4.677788007E+00, 3.186007034E+01, 6.884567317E-02
       129, 2.667328453E+01,-1.454139996E+01,-9.324086446E+00, 3.195346767E+01, 1.072527113E-01
       130,-8.747936249E+00,-1.447581673E+01, 1.635496139E+01, 3.101569758E+01,-1.070565429E-01
       131, 1.662483215E+01,-1.444733810E+01,-2.005133225E+01, 3.224308289E+01, 1.368463982E-01
       132,-1.309995294E+00,-1.435149384E+01,-2.217278350E+00, 3.163314326E+01,-5.174488118E-01
       133,-3.269309044E+00,-1.429653835E+01, 4.976589855E+00, 3.140894218E+01,-4.773877272E-01
       134, 1.846081734E+01,-1.427286053E+01,-1.789783834E+01, 3.219820336E+01, 1.522703674E-01
       135, 2.491891479E+01,-1.424373531E+01,-1.082822275E+01, 3.201692415E+01, 1.272969464E-01
       136, 4.908416569E-01,-1.419553089E+01,-8.837786451E+00, 3.185934587E+01,-5.250759539E-01
       137, 2.325344801E+00,-1.406620598E+01,-1.516896471E+01, 3.207749452E+01,-4.853907359E-01
       138,-5.158803463E+00,-1.406303883E+01, 1.111747019E+01, 3.123154659E+01,-4.012301433E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 3.183843602E+01, 5.045612605E-02
       140, 4.263089657E+00,-1.398817444E+01,-2.099240322E+01, 3.227728291E+01,-3.908880653E-01
       141, 7.341863632E+00,-1.395359707E+01,-2.578639159E+01, 3.244345498E+01,-1.874437654E-01
       142,-7.187411785E+00,-1.388653660E+01, 1.601942383E+01, 3.108557623E+01,-2.603490225E-01
       143, 1.064319992E+01,-1.380979347E+01,-2.639829736E+01, 3.248684104E+01,-1.963202304E-03
       144, 2.023751450E+01,-1.378275204E+01,-1.578715677E+01, 3.219036896E+01, 1.674842712E-01
       145, 2.322151184E+01,-1.377607632E+01,-1.245948869E+01, 3.210568408E+01, 1.504310722E-01
       146, 3.393498230E+01,-1.369158936E+01,-3.817298733E+00, 3.192126820E+01, 7.408244504E-02
       147,-1.000000000E+01,-1.344979477E+01, 1.988720350E+01, 3.100000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-2.406039166E+01, 3.246656799E+01, 1.256583016E-01
       149,-8.586354256E+00,-1.331033516E+01, 1.956207636E+01, 3.102625589E+01,-1.550696784E-01
       150, 2.171416092E+01,-1.326956081E+01,-1.402405050E+01, 3.219894107E+01, 1.760097030E-01
       151, 2.601275635E+01,-1.317780113E+01,-9.586020988E+00, 3.209959156E+01, 1.411431393E-01
       152, 2.942008781E+01,-1.313461113E+01,-6.773706506E+00, 3.204462618E+01, 1.111802050E-01
       153, 3.722714233E+01,-1.312014866E+01,-1.701144606E+00, 3.195540653E+01, 6.617573674E-02
       154, 2.754462051E+01,-1.308034992E+01,-8.278302837E+00, 3.208416217E+01, 1.290107401E-01
       155, 3.522623825E+01,-1.307981682E+01,-2.889486968E+00, 3.197527165E+01, 7.405156502E-02
       156, 3.878094101E+01,-1.306781292E+01,-7.778356356E-01, 3.194644726E+01, 6.142355225E-02
       157, 1.733568573E+01,-1.304218388E+01,-1.955161512E+01, 3.237673446E+01, 1.927010389E-01
       158, 3.127750778E+01,-1.303397942E+01,-5.483184819E+00, 3.202900092E+01, 9.837451988E-02
       159, 5.849700451E+00,-1.302607059E+01,-2.642326573E+01, 3.255977008E+01,-3.323693029E-01
       160, 8.915915489E+00,-1.290710068E+01,-2.867059391E+01, 3.265304998E+01,-9.556860437E-02
       161,-4.552206397E-01,-1.281230831E+01,-5.818189202E+00, 3.190426257E+01,-7.232060796E-01
       162, 1.556688976E+01,-1.278177834E+01,-2.213715830E+01, 3.248530418E+01, 1.861302741E-01
       163, 1.219579315E+01,-1.275049019E+01,-2.668779902E+01, 3.261739923E+01, 9.206809258E-02
       164,-2.196698189E+00,-1.272762299E+01, 2.410442635E+00, 3.164746047E+01,-7.144715198E-01
       165, 1.298489213E+00,-1.256747055E+01,-1.381009204E+01, 3.220084619E+01,-7.134533511E-01
       166, 1.892438126E+01,-1.254628754E+01,-1.745130441E+01, 3.238262865E+01, 2.136798815E-01
       167, 2.461131287E+01,-1.253924847E+01,-1.073734503E+01, 3.221004187E+01, 1.697185641E-01
       168, 3.322741699E+01,-1.250314808E+01,-4.111224559E+00, 3.207002984E+01, 9.046224559E-02
       169,-9.117117882E+00,-1.249366188E+01, 2.277375341E+01, 3.101956467E+01,-1.148850945E-01
       170,-6.110931396E+00,-1.240378189E+01, 1.807980500E+01, 3.118269286E+01,-4.651188935E-01
       171, 3.022703171E+00,-1.238024616E+01,-2.108501589E+01, 3.246299541E+01,-6.353105690E-01
       172, 4.526517868E+00,-1.236549091E+01,-2.583512171E+01, 3.261875519E+01,-5.000487343E-01
       173,-4.097785473E+00,-1.220062351E+01, 1.168487862E+01, 3.141746513E+01,-6.815468097E-01
       174,-7.856534481E+00,-1.219083214E+01, 2.268810556E+01, 3.106074741E+01,-2.803453939E-01
       175, 2.067513847E+01,-1.213601589E+01,-1.509027088E+01, 3.237551007E+01, 2.199070454E-01
       176,-1.000000000E+01,-1.212925720E+01, 2.479965496E+01, 3.100000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 3.208985715E+01, 6.702842104E-02
       178, 7.351836205E+00,-1.193425655E+01,-3.128443933E+01, 3.285146769E+01,-2.353885149E-01
       179, 2.274193573E+01,-1.185006523E+01,-1.252461761E+01, 3.235201923E+01, 2.082995641E-01
       180, 1.057203770E+01,-1.182683372E+01,-3.020488476E+01, 3.284327873E+01, 3.580300670E-02
       181, 3.010854530E+01,-1.173676872E+01,-5.991944601E+00, 3.221411953E+01, 1.263532707E-01
       182, 1.385695267E+01,-1.172993279E+01,-2.555422437E+01, 3.272498555E+01, 1.956163895E-01
       183, 3.641003036E+01,-1.172161674E+01,-2.119948986E+00, 3.214747539E+01, 7.979260917E-02
       184, 2.631348610E+01,-1.168940544E+01,-8.909922710E+00, 3.228538027E+01, 1.685117016E-01
       185, 3.417463005E-01,-1.147205448E+01,-1.091129842E+01, 3.224896417E+01,-9.305339376E-01
       186,-9.094699860E+00,-1.144893646E+01, 2.714637394E+01, 3.101351232E+01,-1.385196664E-01
       187, 1.736007881E+01,-1.136511326E+01,-1.981286113E+01, 3.262455179E+01, 2.613201691E-01
       188, 3.826593018E+01,-1.129586029E+01,-1.050588534E+00, 3.221842747E+01, 7.553151826E-02
       189, 3.161790848E+01,-1.128024101E+01,-4.911921007E+00, 3.226829535E+01, 1.164983378E-01
       190,-1.149367571E+00,-1.124932671E+01,-2.340583225E+00, 3.200366884E+01,-9.990183976E-01
       191, 2.836531258E+01,-1.124507809E+01,-7.098443918E+00, 3.231978276E+01, 1.514113230E-01
       192, 5.701654911E+00,-1.124319267E+01,-3.220838794E+01, 3.296831197E+01,-4.391887953E-01
       193,-2.614164829E+00,-1.112441063E+01, 6.436352760E+00, 3.173444533E+01,-9.627719205E-01
       194, 3.478943253E+01,-1.104630280E+01,-2.958173894E+00, 3.228396198E+01, 9.260197941E-02
       195,-6.929430962E+00,-1.099363327E+01, 2.581613752E+01, 3.112940293E+01,-4.812098042E-01
       196,-1.000000000E+01,-1.091160679E+01, 3.017421577E+01, 3.100000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-3.445140985E+01, 3.311133100E+01,-7.571874189E-02
       198, 1.936283875E+01,-1.088162708E+01,-1.667987772E+01, 3.261723862E+01, 2.764507337E-01
       199, 3.917580843E+00,-1.088123989E+01,-2.953512584E+01, 3.292695710E+01,-7.032548954E-01
       200, 1.542114067E+01,-1.082538605E+01,-2.350388516E+01, 3.281823957E+01, 2.746196182E-01
       201, 1.217538071E+01,-1.081591988E+01,-2.982339081E+01, 3.300052716E+01, 1.745383453E-01
       202,-5.463956356E+00,-1.074976540E+01, 2.220291623E+01, 3.129000894E+01,-7.276148367E-01
       203,-8.221385002E+00,-1.071661949E+01, 2.977971423E+01, 3.104791328E+01,-2.981881673E-01
       204, 3.307662964E+01,-1.068498325E+01,-3.871791350E+00, 3.235938118E+01, 1.083596537E-01
       205, 1.872006059E+00,-1.059363079E+01,-2.162652118E+01, 3.271984332E+01,-9.870449385E-01
       206, 2.462790108E+01,-1.058145618E+01,-1.004390447E+01, 3.249912239E+01, 2.144272950E-01
       207, 2.121685791E+01,-1.047280979E+01,-1.394817654E+01, 3.261538230E+01, 2.737641962E-01
       208,-9.249035835E+00,-1.033014011E+01, 3.292499865E+01, 3.101086336E+01,-1.392561331E-01
       209, 3.669686890E+01,-1.025202751E+01,-1.845662078E+00, 3.243036353E+01, 8.685684688E-02
       210, 2.283057976E+01,-1.015081120E+01,-1.173801972E+01, 3.261514131E+01, 2.573296391E-01
       211, 3.005288124E+01,-1.014662457E+01,-5.546322779E+00, 3.248969724E+01, 1.454796798E-01
       212, 4.292855971E-03,-1.004764462E+01,-1.070718119E+01, 3.244735811E+01,-1.235444848E+00
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 3.249205401E+01, 7.233560756E-02
       214, 1.381903267E+01,-9.983318329E+00,-2.749140408E+01, 3.309587798E+01, 2.940466346E-01
       215, 2.668928719E+01,-9.894490242E+00,-7.891320102E+00, 3.258518932E+01, 1.963991774E-01
       216,-6.422531605E+00,-9.889867783E+00, 2.976205348E+01, 3.119796605E+01,-6.733145205E-01
       217,-3.813669205E+00,-9.872942924E+00, 1.735299771E+01, 3.160128181E+01,-1.092578565E+00
       218, 7.112601280E+00,-9.866382599E+00,-3.985251053E+01, 3.345980636E+01,-2.882489547E-01
       219, 1.834187508E+01,-9.825592995E+00,-1.813848368E+01, 3.285524706E+01, 3.314680228E-01
       220, 1.059747887E+01,-9.800143242E+00,-3.535508171E+01, 3.335939492E+01, 1.263824380E-01
       221,-1.000000000E+01,-9.786516190E+00, 3.632667077E+01, 3.100000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 3.408244924E+01, 3.109665223E+01,-4.754828289E-01
       223, 5.143836021E+00,-9.599447250E+00,-3.984483875E+01, 3.348718299E+01,-6.277428868E-01
       224, 1.678359795E+01,-9.585673332E+00,-2.115332728E+01, 3.299511061E+01, 3.536602068E-01
       225,-1.813303947E+00,-9.571536064E+00, 3.513736363E+00, 3.209093330E+01,-1.349324534E+00
       226,-8.630512238E+00,-9.529447556E+00, 3.698906317E+01, 3.103399672E+01,-2.803728171E-01
       227, 3.182247543E+01,-9.520081520E+00,-4.301915645E+00, 3.261411609E+01, 1.271621028E-01
       228, 3.539067078E+01,-9.389918327E+00,-2.461272431E+00, 3.263305236E+01, 9.807401452E-02
       229,-9.427456856E+00,-9.385163307E+00, 3.866694464E+01, 3.100829632E+01,-1.237593514E-01
       230, 3.435157776E+00,-9.315749168E+00,-3.613096598E+01, 3.341897427E+01,-9.704843825E-01
       231, 1.527200031E+01,-9.274584770E+00,-2.449352943E+01, 3.315795402E+01, 3.694280691E-01
       232, 3.832779312E+01,-9.264585495E+00,-9.060404459E-01, 3.267344076E+01, 7.895009031E-02
       233, 2.841556168E+01,-9.198545456E+00,-6.281889578E+00, 3.271520575E+01, 1.774654576E-01
       234,-5.469858170E+00,-9.165366173E+00, 3.014316233E+01, 3.133197999E+01,-9.516115079E-01
       235, 3.372925949E+01,-9.135710716E+00,-3.300268110E+00, 3.270526864E+01, 1.093558393E-01
       236, 1.994145966E+01,-8.966809273E+00,-1.515838247E+01, 3.296368746E+01, 3.524747628E-01
       237, 8.994915962E+00,-8.950323105E+00,-4.199888316E+01, 3.374505474E+01, 4.531762627E-03
       238, 2.215468884E+00,-8.936174393E+00,-3.168152077E+01, 3.336056138E+01,-1.271241500E+00
       239, 1.011020541E+00,-8.920228004E+00,-2.224795153E+01, 3.305576438E+01,-1.458454964E+00
       240, 2.191579819E+01,-8.878275871E+00,-1.222967462E+01, 3.290936672E+01, 3.148335949E-01
       241, 1.231431103E+01,-8.852884293E+00,-3.321522646E+01, 3.351691602E+01, 3.203550427E-01
       242, 2.531008530E+01,-8.826232910E+00,-8.554903463E+00, 3.284400535E+01, 2.417126909E-01
       243, 2.369384956E+01,-8.779897690E+00,-1.005514866E+01, 3.289126849E+01, 2.764373545E-01
       244,-1.000000000E+01,-8.744441032E+00, 4.260213166E+01, 3.100000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 3.828947460E+01, 3.116463734E+01,-7.270288824E-01
       246,-9.213373184E+00,-8.602855682E+00, 4.363974740E+01, 3.100542077E+01,-1.835059148E-01
       247,-3.915877342E-01,-8.567518234E+00,-9.728030776E+00, 3.273369711E+01,-1.672040598E+00
       248, 3.674813080E+01,-8.532453537E+00,-1.673582516E+00, 3.285717073E+01, 8.996162907E-02
       249,-8.133912086E+00,-8.454456329E+00, 4.343514742E+01, 3.104930681E+01,-4.373850466E-01
       250, 6.068054676E+00,-8.375323296E+00,-4.946551130E+01, 3.408554193E+01,-4.948668435E-01
       251, 1.409679699E+01,-8.263469696E+00,-2.835022107E+01, 3.351530952E+01, 4.352303947E-01
       252,-2.941019297E+00,-8.261304855E+00, 1.759377654E+01, 3.192605936E+01,-1.605492085E+00
       253, 1.808296967E+01,-8.239847183E+00,-1.818524125E+01, 3.322763696E+01, 4.239527782E-01
       254, 3.024363518E+01,-8.179834366E+00,-4.736951580E+00, 3.296280562E+01, 1.541314728E-01
       255,-4.444110394E+00,-8.096093178E+00, 3.103752985E+01, 3.154003173E+01,-1.355818977E+00
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 3.294402296E+01, 7.776684336E-02
       257,-1.535979509E+00,-7.981051922E+00, 3.288651922E+00, 3.245428557E+01,-1.866438246E+00
       258, 4.600992680E+00,-7.966912270E+00,-5.126066230E+01, 3.422685364E+01,-8.808817253E-01
       259, 3.521159363E+01,-7.927743435E+00,-2.408338551E+00, 3.300326345E+01, 1.028233001E-01
       260, 3.047110319E+00,-7.886956692E+00,-4.504036215E+01, 3.403570246E+01,-1.319990681E+00
       261,-9.018909454E+00,-7.829883575E+00, 4.920979514E+01, 3.100981066E+01,-2.473992790E-01
       262, 1.612898445E+01,-7.806536198E+00,-2.259915702E+01, 3.346789412E+01, 4.775345483E-01
