nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
        26, 3.310344696E+01,-2.000000000E+01,-3.529126832E+00, 2.765047634E+01, 0.000000000E+00
        27, 3.482758713E+01,-2.000000000E+01,-2.564945449E+00, 2.763448689E+01, 0.000000000E+00
        28, 3.655172348E+01,-2.000000000E+01,-1.722181223E+00, 2.761969241E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-9.088628105E-01, 2.760699303E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-2.295922829E-01, 2.759946903E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-7.002041953E+00, 2.773076748E+01, 1.318204207E-02
        32, 2.570874596E+01,-1.911762238E+01,-7.716131685E+00, 2.774836509E+01, 1.366905524E-02
        33, 1.065971851E+01,-1.905763054E+01,-1.504402607E+01, 2.794191008E+01,-7.902001879E-03
        34, 3.223234940E+01,-1.902348328E+01,-3.911120981E+00, 2.766563685E+01, 1.076266116E-02
        35, 3.632635117E+01,-1.898240852E+01,-1.823286431E+00, 2.762823767E+01, 9.053371461E-03
        36,-8.439105034E+00,-1.896893883E+01, 9.561585979E+00, 2.701852982E+01,-1.856930599E-02
        37, 1.504807377E+01,-1.896084785E+01,-1.428713322E+01, 2.793016467E+01, 1.165650999E-02
        38, 6.240347862E+00,-1.892391968E+01,-1.258030668E+01, 2.784263530E+01,-4.215135682E-02
        39,-5.172211528E-01,-1.886991882E+01,-1.696245588E+00, 2.744008321E+01,-8.279967388E-02
        40, 2.344727135E+01,-1.886930466E+01,-9.248487101E+00, 2.779177924E+01, 1.918213273E-02
        41,-3.581001759E+00,-1.882642365E+01, 4.077926515E+00, 2.722921109E+01,-7.362524776E-02
        42, 1.655527496E+01,-1.881643867E+01,-1.358381181E+01, 2.791375268E+01, 1.730108968E-02
        43, 4.681884766E+00,-1.873410606E+01,-1.077524753E+01, 2.777775261E+01,-6.407277609E-02
        44, 3.091585732E+01,-1.869906235E+01,-4.607070736E+00, 2.768573816E+01, 1.489929072E-02
        45, 1.824869728E+01,-1.866976166E+01,-1.260987078E+01, 2.789030435E+01, 2.232965384E-02
        46, 3.888160324E+01,-1.861947632E+01,-5.636075892E-01, 2.761313538E+01, 7.990592394E-03
        47, 2.963801861E+00,-1.861654663E+01,-8.183555999E+00, 2.768339332E+01,-8.426534575E-02
        48, 3.353791046E+01,-1.860749054E+01,-3.252204170E+00, 2.766032867E+01, 1.367976316E-02
        49, 1.998884201E+01,-1.860685921E+01,-1.150730027E+01, 2.786020887E+01, 2.490130454E-02
        50,-2.065884590E+00,-1.845661926E+01, 1.366502643E+00, 2.733774196E+01,-1.094287866E-01
        51, 2.809185028E+01,-1.844211006E+01,-6.269802899E+00, 2.772662877E+01, 2.146798040E-02
        52, 1.060077071E+00,-1.842178726E+01,-4.743347233E+00, 2.756170719E+01,-1.091020811E-01
        53,-5.929559708E+00,-1.841862106E+01, 7.688500986E+00, 2.709915350E+01,-6.817277780E-02
        54, 2.185309792E+01,-1.841635323E+01,-1.027257584E+01, 2.783018901E+01, 2.867630698E-02
        55, 2.477992058E+01,-1.841446114E+01,-8.328303816E+00, 2.777634845E+01, 2.552615077E-02
        56,-7.270661831E+00,-1.839252853E+01, 9.080007826E+00, 2.704670019E+01,-4.810260347E-02
        57, 9.334493637E+00,-1.837192345E+01,-1.487960773E+01, 2.794258012E+01,-2.796668807E-02
        58, 1.189736176E+01,-1.834807396E+01,-1.526523402E+01, 2.796289908E+01,-2.221704185E-03
        59, 3.491258621E+01,-1.833026505E+01,-2.539755777E+00, 2.765142079E+01, 1.515594787E-02
        60, 1.358120537E+01,-1.832011414E+01,-1.493226034E+01, 2.796052816E+01, 1.123823935E-02
        61, 2.961786652E+01,-1.826012993E+01,-5.355213238E+00, 2.770738887E+01, 2.095953865E-02
        62, 7.685947418E+00,-1.825920105E+01,-1.403789473E+01, 2.791267092E+01,-5.137504938E-02
        63,-1.000000000E+01,-1.814569283E+01, 1.047584030E+01, 2.700000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-1.238338952E+00, 2.763393711E+01, 1.369577424E-02
        65, 2.631773186E+01,-1.806191635E+01,-7.326639622E+00, 2.775940937E+01, 2.981214028E-02
        66,-4.570134640E+00,-1.802813339E+01, 5.881145368E+00, 2.717901003E+01,-1.123448431E-01
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 2.761913187E+01, 1.296633824E-02
        68, 1.532883930E+01,-1.764900589E+01,-1.433758960E+01, 2.796170321E+01, 2.907037179E-02
        69, 3.223038101E+01,-1.763749695E+01,-3.903840636E+00, 2.769262853E+01, 2.531904986E-02
        70,-3.335702181E+00,-1.753531075E+01, 3.958230191E+00, 2.726615742E+01,-1.618749607E-01
        71, 1.060112476E+01,-1.750579643E+01,-1.555191738E+01, 2.798899126E+01,-2.110913514E-02
        72, 5.794167042E+00,-1.749589157E+01,-1.261730067E+01, 2.787441633E+01,-1.069969162E-01
        73,-5.491465330E-01,-1.746159554E+01,-1.688001699E+00, 2.747011783E+01,-1.843252685E-01
        74, 2.345230675E+01,-1.741854668E+01,-9.183224863E+00, 2.782510484E+01, 4.607356788E-02
        75, 1.710820961E+01,-1.739478683E+01,-1.340291590E+01, 2.794367561E+01, 4.103570071E-02
        76, 3.586927414E+01,-1.737919617E+01,-2.044959842E+00, 2.766535148E+01, 2.273690075E-02
        77, 2.050743866E+01,-1.728238678E+01,-1.120155367E+01, 2.788374474E+01, 5.102927546E-02
        78, 2.892562103E+01,-1.723182106E+01,-5.719401445E+00, 2.774398557E+01, 3.625502533E-02
        79, 1.894330597E+01,-1.720048714E+01,-1.225814236E+01, 2.791785015E+01, 5.086900991E-02
        80,-8.535434723E+00,-1.718964386E+01, 1.073812065E+01, 2.701829264E+01,-5.034012661E-02
        81, 4.019903183E+00,-1.718399429E+01,-1.043059226E+01, 2.780163937E+01,-1.560230966E-01
        82, 2.281647682E+00,-1.710684776E+01,-7.412368868E+00, 2.769367468E+01,-1.900441453E-01
        83,-6.843723774E+00,-1.706924057E+01, 9.483785569E+00, 2.706958956E+01,-1.069783342E-01
        84,-5.513527870E+00,-1.702182961E+01, 7.848000871E+00, 2.713232207E+01,-1.501048593E-01
        85, 3.862742996E+01,-1.697869873E+01,-6.782668598E-01, 2.765433667E+01, 2.251144942E-02
        86, 3.050083160E+01,-1.692765427E+01,-4.819456145E+00, 2.773471468E+01, 3.576213759E-02
        87, 8.276641369E-01,-1.689760399E+01,-4.612227224E+00, 2.759440333E+01,-2.209924141E-01
        88, 2.517262650E+01,-1.685734367E+01,-7.995987138E+00, 2.781172971E+01, 5.117224093E-02
        89, 1.223096466E+01,-1.685682487E+01,-1.572868416E+01, 2.802509996E+01, 3.824231554E-03
        90, 9.039078712E+00,-1.680150032E+01,-1.555996949E+01, 2.801133221E+01,-5.954420800E-02
        91, 3.392111588E+01,-1.665369987E+01,-2.991252357E+00, 2.770926128E+01, 3.254978496E-02
        92, 2.185999680E+01,-1.649678612E+01,-1.026038739E+01, 2.788810612E+01, 6.533937514E-02
        93,-1.000000000E+01,-1.644530678E+01, 1.200535434E+01, 2.700000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-6.669513615E+00, 2.779911225E+01, 5.247463554E-02
        95, 3.707867432E+01,-1.635916901E+01,-1.423886726E+00, 2.769003535E+01, 2.948390940E-02
        96, 1.401509190E+01,-1.635777473E+01,-1.534361189E+01, 2.804181966E+01, 3.200316445E-02
        97,-2.165568352E+00,-1.626587486E+01, 1.988097982E+00, 2.737926144E+01,-2.704833082E-01
        98, 3.204809189E+01,-1.612836456E+01,-3.949210112E+00, 2.774634576E+01, 4.154761113E-02
        99,-4.295921803E+00,-1.609950066E+01, 6.545593122E+00, 2.721972271E+01,-2.419976256E-01
       100, 1.587814426E+01,-1.606014633E+01,-1.443296592E+01, 2.803023833E+01, 5.760183157E-02
       101, 7.089861870E+00,-1.603736115E+01,-1.500490635E+01, 2.802378624E+01,-1.293598464E-01
       102, 2.914363098E+01,-1.603624725E+01,-5.528573446E+00, 2.778687300E+01, 5.151505214E-02
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 2.768862328E+01, 2.905632793E-02
       104, 3.549877930E+01,-1.595256233E+01,-2.173210971E+00, 2.771946599E+01, 3.607705185E-02
       105, 1.780315018E+01,-1.585430908E+01,-1.315225904E+01, 2.800308507E+01, 7.345720847E-02
       106, 5.047057629E+00,-1.583676720E+01,-1.295295919E+01, 2.795190988E+01,-2.059421217E-01
       107,-2.640169263E-01,-1.581109047E+01,-2.370923860E+00, 2.755846235E+01,-3.176214850E-01
       108, 1.062003994E+01,-1.574740028E+01,-1.661250989E+01, 2.810634595E+01,-2.849833910E-02
       109,-9.002541542E+00,-1.571819878E+01, 1.265597413E+01, 2.701135090E+01,-5.663777449E-02
       110, 1.990511703E+01,-1.565426731E+01,-1.168520264E+01, 2.797300237E+01, 8.395328494E-02
       111, 2.364574432E+01,-1.560770702E+01,-8.953892432E+00, 2.789888560E+01, 7.821131282E-02
       112, 3.254953623E+00,-1.560695457E+01,-1.019712799E+01, 2.786315735E+01,-2.766692033E-01
       113,-7.711310387E+00,-1.560561275E+01, 1.194137395E+01, 2.704422763E+01,-1.278326970E-01
       114, 1.487985253E+00,-1.558443356E+01,-6.483706528E+00, 2.772602615E+01,-3.203597048E-01
       115, 2.553428459E+01,-1.557701874E+01,-7.699860473E+00, 2.786289148E+01, 7.216701319E-02
       116,-6.098520756E+00,-1.557444191E+01, 1.006717560E+01, 2.711485570E+01,-2.038723193E-01
       117, 3.830703354E+01,-1.492995071E+01,-8.004159209E-01, 2.776277381E+01, 3.895693966E-02
       118, 3.052979469E+01,-1.491071987E+01,-4.661733244E+00, 2.783621146E+01, 6.109565907E-02
       119, 8.903004646E+00,-1.488731956E+01,-1.721828012E+01, 2.818213649E+01,-9.028427946E-02
       120,-1.000000000E+01,-1.488442135E+01, 1.416180609E+01, 2.700000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-1.030851826E+01, 2.798798182E+01, 9.962404123E-02
       122, 1.256984711E+01,-1.479899025E+01,-1.686287324E+01, 2.818916051E+01, 2.514744376E-02
       123, 3.460909271E+01,-1.477172852E+01,-2.549397715E+00, 2.780614221E+01, 4.883353126E-02
       124, 2.848279953E+01,-1.469380188E+01,-5.798995200E+00, 2.787699552E+01, 7.258369388E-02
       125, 3.635147476E+01,-1.466023731E+01,-1.712253213E+00, 2.779627896E+01, 4.581352770E-02
       126, 1.471838474E+01,-1.464467716E+01,-1.571242045E+01, 2.816496892E+01, 7.116327139E-02
       127, 5.886748791E+00,-1.459036255E+01,-1.553462885E+01, 2.813087252E+01,-2.337553654E-01
       128, 3.274271774E+01,-1.456559944E+01,-3.490479127E+00, 2.784099082E+01, 5.640579048E-02
       129, 2.667328453E+01,-1.454139996E+01,-6.887886974E+00, 2.791584175E+01, 8.430090910E-02
       130,-8.747936249E+00,-1.447581673E+01, 1.455661915E+01, 2.701394799E+01,-9.413082376E-02
       131, 1.662483215E+01,-1.444733810E+01,-1.436375289E+01, 2.813816863E+01, 9.803752505E-02
       132,-1.309995294E+00,-1.435149384E+01, 3.610860632E-01, 2.755624012E+01,-4.561120531E-01
       133,-3.269309044E+00,-1.429653835E+01, 5.859068067E+00, 2.735932986E+01,-4.202286784E-01
       134, 1.846081734E+01,-1.427286053E+01,-1.290424288E+01, 2.810698723E+01, 1.122967259E-01
       135, 2.491891479E+01,-1.424373531E+01,-7.972173830E+00, 2.796871429E+01, 9.898163845E-02
       136, 4.908416569E-01,-1.419553089E+01,-4.699756205E+00, 2.775507955E+01,-4.641310248E-01
       137, 2.325344801E+00,-1.406620598E+01,-9.544089816E+00, 2.794719841E+01,-4.312350142E-01
       138,-5.158803463E+00,-1.406303883E+01, 1.055504701E+01, 2.720344883E+01,-3.529980943E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 2.782525145E+01, 4.423352226E-02
       140, 4.263089657E+00,-1.398817444E+01,-1.401013206E+01, 2.812358389E+01,-3.514980874E-01
       141, 7.341863632E+00,-1.395359707E+01,-1.779608506E+01, 2.827501665E+01,-1.798908539E-01
       142,-7.187411785E+00,-1.388653660E+01, 1.430381346E+01, 2.707522372E+01,-2.288937549E-01
       143, 1.064319992E+01,-1.380979347E+01,-1.853048018E+01, 2.832436322E+01,-2.426828993E-02
       144, 2.023751450E+01,-1.378275204E+01,-1.147972023E+01, 2.810884335E+01, 1.259015289E-01
       145, 2.322151184E+01,-1.377607632E+01,-9.146582813E+00, 2.804401625E+01, 1.156739589E-01
       146, 3.393498230E+01,-1.369158936E+01,-2.860647440E+00, 2.789698369E+01, 6.148198563E-02
       147,-1.000000000E+01,-1.344979477E+01, 1.725941726E+01, 2.700000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-1.710694422E+01, 2.832212947E+01, 8.222273405E-02
       149,-8.586354256E+00,-1.331033516E+01, 1.701190632E+01, 2.702308154E+01,-1.362694088E-01
       150, 2.171416092E+01,-1.326956081E+01,-1.026516254E+01, 2.812305823E+01, 1.339728611E-01
       151, 2.601275635E+01,-1.317780113E+01,-7.104844939E+00, 2.804662544E+01, 1.105552012E-01
       152, 2.942008781E+01,-1.313461113E+01,-5.057746443E+00, 2.800327770E+01, 8.905608736E-02
       153, 3.722714233E+01,-1.312014866E+01,-1.274245732E+00, 2.792962698E+01, 5.668119411E-02
       154, 2.754462051E+01,-1.308034992E+01,-6.160354985E+00, 2.803584503E+01, 1.021272673E-01
       155, 3.522623825E+01,-1.307981682E+01,-2.170046207E+00, 2.794658630E+01, 6.210130623E-02
       156, 3.878094101E+01,-1.306781292E+01,-5.826470427E-01, 2.792209414E+01, 5.334108218E-02
       157, 1.733568573E+01,-1.304218388E+01,-1.408583416E+01, 2.826183045E+01, 1.408566620E-01
       158, 3.127750778E+01,-1.303397942E+01,-4.107472132E+00, 2.799139319E+01, 7.979821625E-02
       159, 5.849700451E+00,-1.302607059E+01,-1.814794098E+01, 2.837186841E+01,-3.054308015E-01
       160, 8.915915489E+00,-1.290710068E+01,-2.005253659E+01, 2.846225164E+01,-1.064604285E-01
       161,-4.552206397E-01,-1.281230831E+01,-2.369784575E+00, 2.779399478E+01,-6.372978103E-01
       162, 1.556688976E+01,-1.278177834E+01,-1.586195463E+01, 2.834892080E+01, 1.322827768E-01
       163, 1.219579315E+01,-1.275049019E+01,-1.889584374E+01, 2.844642564E+01, 5.085715089E-02
       164,-2.196698189E+00,-1.272762299E+01, 3.907697050E+00, 2.756877724E+01,-6.287503606E-01
       165, 1.298489213E+00,-1.256747055E+01,-8.460741741E+00, 2.805396242E+01,-6.303965124E-01
       166, 1.892438126E+01,-1.254628754E+01,-1.267759522E+01, 2.827610715E+01, 1.592136286E-01
       167, 2.461131287E+01,-1.253924847E+01,-7.953616998E+00, 2.814296506E+01, 1.318626948E-01
       168, 3.322741699E+01,-1.250314808E+01,-3.093645267E+00, 2.803088909E+01, 7.444340757E-02
       169,-9.117117882E+00,-1.249366188E+01, 1.947063142E+01, 2.701691869E+01,-1.009327175E-01
       170,-6.110931396E+00,-1.240378189E+01, 1.588485574E+01, 2.716064060E+01,-4.090799845E-01
       171, 3.022703171E+00,-1.238024616E+01,-1.399575870E+01, 2.828355211E+01,-5.643471882E-01
       172, 4.526517868E+00,-1.236549091E+01,-1.762332954E+01, 2.842058502E+01,-4.493512043E-01
       173,-4.097785473E+00,-1.220062351E+01, 1.099521780E+01, 2.736700032E+01,-5.994668578E-01
       174,-7.856534481E+00,-1.219083214E+01, 1.940851964E+01, 2.705328656E+01,-2.464369612E-01
       175, 2.067513847E+01,-1.213601589E+01,-1.105042365E+01, 2.827807743E+01, 1.665546738E-01
       176,-1.000000000E+01,-1.212925720E+01, 2.101964015E+01, 2.700000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 2.805523147E+01, 5.798302459E-02
       178, 7.351836205E+00,-1.193425655E+01,-2.184880925E+01, 2.862903168E+01,-2.274932825E-01
       179, 2.274193573E+01,-1.185006523E+01,-9.252518460E+00, 2.826552338E+01, 1.600641047E-01
       180, 1.057203770E+01,-1.182683372E+01,-2.132805118E+01, 2.863539340E+01,-5.105011359E-04
       181, 3.010854530E+01,-1.173676872E+01,-4.510483733E+00, 2.815804745E+01, 1.018548039E-01
       182, 1.385695267E+01,-1.172993279E+01,-1.823985036E+01, 2.855131950E+01, 1.340975334E-01
       183, 3.641003036E+01,-1.172161674E+01,-1.601260123E+00, 2.810429540E+01, 6.747600994E-02
       184, 2.631348610E+01,-1.168940544E+01,-6.657540865E+00, 2.821537584E+01, 1.324434976E-01
       185, 3.417463005E-01,-1.147205448E+01,-6.233000751E+00, 2.809604527E+01,-8.193266206E-01
       186,-9.094699860E+00,-1.144893646E+01, 2.282172145E+01, 2.701179866E+01,-1.217251175E-01
       187, 1.736007881E+01,-1.136511326E+01,-1.435821781E+01, 2.848491705E+01, 1.929217296E-01
       188, 3.826593018E+01,-1.129586029E+01,-7.866288726E-01, 2.817205639E+01, 6.447305158E-02
       189, 3.161790848E+01,-1.128024101E+01,-3.712050747E+00, 2.821026625E+01, 9.476353214E-02
       190,-1.149367571E+00,-1.124932671E+01, 2.913469196E-01, 2.788159788E+01,-8.785412903E-01
       191, 2.836531258E+01,-1.124507809E+01,-5.339182276E+00, 2.825172215E+01, 1.206313664E-01
       192, 5.701654911E+00,-1.124319267E+01,-2.241839234E+01, 2.872625556E+01,-4.014584456E-01
       193,-2.614164829E+00,-1.112441063E+01, 6.987354924E+00, 2.764566650E+01,-8.466457864E-01
       194, 3.478943253E+01,-1.104630280E+01,-2.242869024E+00, 2.822936829E+01, 7.691540175E-02
       195,-6.929430962E+00,-1.099363327E+01, 2.180651722E+01, 2.711401656E+01,-4.232997045E-01
       196,-1.000000000E+01,-1.091160679E+01, 2.514328756E+01, 2.700000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-2.429428453E+01, 2.886030845E+01,-9.745320732E-02
       198, 1.936283875E+01,-1.088162708E+01,-1.223228643E+01, 2.849061306E+01, 2.079141505E-01
       199, 3.917580843E+00,-1.088123989E+01,-2.034358628E+01, 2.868818318E+01,-6.264064874E-01
       200, 1.542114067E+01,-1.082538605E+01,-1.691107772E+01, 2.864448009E+01, 1.984635779E-01
       201, 1.217538071E+01,-1.081591988E+01,-2.121470060E+01, 2.878238477E+01, 1.113364367E-01
       202,-5.463956356E+00,-1.074976540E+01, 1.904018001E+01, 2.725542297E+01,-6.399532868E-01
       203,-8.221385002E+00,-1.071661949E+01, 2.484104983E+01, 2.704225169E+01,-2.622576839E-01
       204, 3.307662964E+01,-1.068498325E+01,-2.934838535E+00, 2.829702187E+01, 8.851012407E-02
       205, 1.872006059E+00,-1.059363079E+01,-1.435302733E+01, 2.850783392E+01,-8.700305377E-01
       206, 2.462790108E+01,-1.058145618E+01,-7.525703440E+00, 2.840626065E+01, 1.669932835E-01
       207, 2.121685791E+01,-1.047280979E+01,-1.033436964E+01, 2.849871315E+01, 2.090874092E-01
       208,-9.249035835E+00,-1.033014011E+01, 2.725184171E+01, 2.700968608E+01,-1.223753820E-01
       209, 3.669686890E+01,-1.025202751E+01,-1.388677171E+00, 2.836627302E+01, 7.312223757E-02
       210, 2.283057976E+01,-1.015081120E+01,-8.763293015E+00, 2.850587893E+01, 1.983808244E-01
       211, 3.005288124E+01,-1.014662457E+01,-4.217734827E+00, 2.841257936E+01, 1.165115575E-01
       212, 4.292855971E-03,-1.004764462E+01,-6.078480702E+00, 2.827111026E+01,-1.085644529E+00
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 2.842141729E+01, 6.192661975E-02
       214, 1.381903267E+01,-9.983318329E+00,-1.970381173E+01, 2.887823761E+01, 2.082278142E-01
       215, 2.668928719E+01,-9.894490242E+00,-5.980807868E+00, 2.849217154E+01, 1.545898255E-01
       216,-6.422531605E+00,-9.889867783E+00, 2.482888433E+01, 2.717438383E+01,-5.923666285E-01
       217,-3.813669205E+00,-9.872942924E+00, 1.532581416E+01, 2.752944912E+01,-9.606397223E-01
       218, 7.112601280E+00,-9.866382599E+00,-2.812108786E+01, 2.915493495E+01,-2.785301168E-01
       219, 1.834187508E+01,-9.825592995E+00,-1.330160603E+01, 2.869906089E+01, 2.480780425E-01
       220, 1.059747887E+01,-9.800143242E+00,-2.509678043E+01, 2.908448994E+01, 6.632944703E-02
       221,-1.000000000E+01,-9.786516190E+00, 2.985775878E+01, 2.700000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 2.813885143E+01, 2.708516871E+01,-4.183156674E-01
       223, 5.143836021E+00,-9.599447250E+00,-2.805106038E+01, 2.917556318E+01,-5.651315284E-01
       224, 1.678359795E+01,-9.585673332E+00,-1.538033219E+01, 2.881269679E+01, 2.622593327E-01
       225,-1.813303947E+00,-9.571536064E+00, 4.745705782E+00, 2.795972901E+01,-1.185556942E+00
       226,-8.630512238E+00,-9.529447556E+00, 3.036578128E+01, 2.703000058E+01,-2.465616848E-01
       227, 3.182247543E+01,-9.520081520E+00,-3.307360389E+00, 2.853073536E+01, 1.025720301E-01
       228, 3.539067078E+01,-9.389918327E+00,-1.891604336E+00, 2.855088940E+01, 8.116096061E-02
       229,-9.427456856E+00,-9.385163307E+00, 3.164894693E+01, 2.700734867E+01,-1.087865190E-01
       230, 3.435157776E+00,-9.315749168E+00,-2.526623828E+01, 2.911691255E+01,-8.574494992E-01
       231, 1.527200031E+01,-9.274584770E+00,-1.770099399E+01, 2.894557987E+01, 2.704288752E-01
       232, 3.832779312E+01,-9.264585495E+00,-6.610278475E-01, 2.858189071E+01, 6.744753743E-02
       233, 2.841556168E+01,-9.198545456E+00,-4.808762497E+00, 2.861554272E+01, 1.405805941E-01
       234,-5.469858170E+00,-9.165366173E+00, 2.511517806E+01, 2.729265179E+01,-8.370621780E-01
       235, 3.372925949E+01,-9.135710716E+00,-2.528081279E+00, 2.861167622E+01, 8.988687663E-02
       236, 1.994145966E+01,-8.966809273E+00,-1.129230925E+01, 2.881091329E+01, 2.668966125E-01
       237, 8.994915962E+00,-8.950323105E+00,-2.979443517E+01, 2.940841987E+01,-3.772133617E-02
       238, 2.215468884E+00,-8.936174393E+00,-2.195142994E+01, 2.906823061E+01,-1.116630861E+00
       239, 1.011020541E+00,-8.920228004E+00,-1.484678854E+01, 2.880411708E+01,-1.279909324E+00
       240, 2.191579819E+01,-8.878275871E+00,-9.209601349E+00, 2.877529861E+01, 2.420084729E-01
       241, 1.231431103E+01,-8.852884293E+00,-2.372574387E+01, 2.923492784E+01, 2.228323708E-01
       242, 2.531008530E+01,-8.826232910E+00,-6.532603167E+00, 2.872715128E+01, 1.883898964E-01
       243, 2.369384956E+01,-8.779897690E+00,-7.622213826E+00, 2.876525834E+01, 2.140923061E-01
       244,-1.000000000E+01,-8.744441032E+00, 3.466867264E+01, 2.700000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 3.135934872E+01, 2.714530742E+01,-6.397582614E-01
       246,-9.213373184E+00,-8.602855682E+00, 3.546277089E+01, 2.700500713E+01,-1.614410827E-01
       247,-3.915877342E-01,-8.567518234E+00,-5.371191619E+00, 2.852437890E+01,-1.467314539E+00
       248, 3.674813080E+01,-8.532453537E+00,-1.272190168E+00, 2.873923663E+01, 7.686856405E-02
       249,-8.133912086E+00,-8.454456329E+00, 3.530609025E+01, 2.704373070E+01,-3.848725660E-01
       250, 6.068054676E+00,-8.375323296E+00,-3.514809053E+01, 2.969276458E+01,-4.547171294E-01
       251, 1.409679699E+01,-8.263469696E+00,-2.043385733E+01, 2.925195815E+01, 3.170514803E-01
       252,-2.941019297E+00,-8.261304855E+00, 1.547513557E+01, 2.781649289E+01,-1.411258496E+00
       253, 1.808296967E+01,-8.239847183E+00,-1.342978950E+01, 2.903581655E+01, 3.175193117E-01
       254, 3.024363518E+01,-8.179834366E+00,-3.676125418E+00, 2.883062944E+01, 1.233075799E-01
       255,-4.444110394E+00,-8.096093178E+00, 2.578083835E+01, 2.747655596E+01,-1.192719930E+00
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 2.879178610E+01, 6.929545513E-02
       257,-1.535979509E+00,-7.981051922E+00, 4.522121125E+00, 2.828121328E+01,-1.639001030E+00
       258, 4.600992680E+00,-7.966912270E+00,-3.652616669E+01, 2.981631065E+01,-7.808701188E-01
       259, 3.521159363E+01,-7.927743435E+00,-1.860229463E+00, 2.885622245E+01, 8.761457892E-02
       260, 3.047110319E+00,-7.886956692E+00,-3.200459380E+01, 2.965582356E+01,-1.157231182E+00
       261,-9.018909454E+00,-7.829883575E+00, 3.973264144E+01, 2.700881327E+01,-2.177663111E-01
       262, 1.612898445E+01,-7.806536198E+00,-1.651042535E+01, 2.923454031E+01, 3.541845418E-01
