nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
        28, 3.655172348E+01,-2.000000000E+01,-3.191885026E-01, 1.068032422E+01, 0.000000000E+00
        29, 3.827586365E+01,-2.000000000E+01,-1.734291639E-01, 1.067478018E+01, 0.000000000E+00
        30, 4.000000000E+01,-2.000000000E+01,-4.569174655E-02, 1.067120365E+01, 0.000000000E+00
        31, 2.688087654E+01,-1.912092590E+01,-1.213483923E+00, 1.071711394E+01, 2.813782906E-03
        32, 2.570874596E+01,-1.911762238E+01,-1.317890034E+00, 1.072049478E+01, 2.547315781E-03
        33, 1.065971851E+01,-1.905763054E+01,-1.264532816E+00, 1.064921488E+01,-1.895530074E-02
        34, 3.223234940E+01,-1.902348328E+01,-7.179955483E-01, 1.069956287E+01, 3.504071954E-03
        35, 3.632635117E+01,-1.898240852E+01,-3.391481242E-01, 1.068549014E+01, 3.730161399E-03
        36,-8.439105034E+00,-1.896893883E+01, 4.936296574E+00, 1.001023440E+01,-9.826406384E-03
        37, 1.504807377E+01,-1.896084785E+01,-1.730261868E+00, 1.071101607E+01,-9.013326835E-03
        38, 6.240347862E+00,-1.892391968E+01,-1.553456653E-01, 1.053024183E+01,-3.734174531E-02
        39,-5.172211528E-01,-1.886991882E+01, 2.589229245E+00, 1.025182033E+01,-4.991683075E-02
        40, 2.344727135E+01,-1.886930466E+01,-1.512440716E+00, 1.072883932E+01, 1.941769031E-03
        41,-3.581001759E+00,-1.882642365E+01, 3.827406905E+00, 1.012745122E+01,-4.231072512E-02
        42, 1.655527496E+01,-1.881643867E+01,-1.777375199E+00, 1.072367386E+01,-6.646612254E-03
        43, 4.681884766E+00,-1.873410606E+01, 3.884446083E-01, 1.047540199E+01,-4.914500197E-02
        44, 3.091585732E+01,-1.869906235E+01,-8.370857905E-01, 1.070795513E+01, 4.603863688E-03
        45, 1.824869728E+01,-1.866976166E+01,-1.769963611E+00, 1.073242059E+01,-3.862745302E-03
        46, 3.888160324E+01,-1.861947632E+01,-1.073217743E-01, 1.067970090E+01, 3.791900096E-03
        47, 2.963801861E+00,-1.861654663E+01, 1.078223429E+00, 1.040617499E+01,-5.812077318E-02
        48, 3.353791046E+01,-1.860749054E+01,-6.004865904E-01, 1.069997030E+01, 4.951080854E-03
        49, 1.998884201E+01,-1.860685921E+01,-1.717038248E+00, 1.073586571E+01,-8.668168566E-04
        50,-2.065884590E+00,-1.845661926E+01, 3.259283475E+00, 1.018954620E+01,-6.405491891E-02
        51, 2.809185028E+01,-1.844211006E+01,-1.108958341E+00, 1.072115094E+01, 5.000083260E-03
        52, 1.060077071E+00,-1.842178726E+01, 1.909575951E+00, 1.032488520E+01,-6.908566082E-02
        53,-5.929559708E+00,-1.841862106E+01, 4.567050808E+00, 1.005459374E+01,-3.801160369E-02
        54, 2.185309792E+01,-1.841635323E+01,-1.624843680E+00, 1.073801260E+01, 1.736934088E-03
        55, 2.477992058E+01,-1.841446114E+01,-1.404400608E+00, 1.073075546E+01, 3.761144935E-03
        56,-7.270661831E+00,-1.839252853E+01, 4.844565662E+00, 1.002572863E+01,-2.639908986E-02
        57, 9.334493637E+00,-1.837192345E+01,-1.036670802E+00, 1.062930464E+01,-4.014326594E-02
        58, 1.189736176E+01,-1.834807396E+01,-1.488263572E+00, 1.068173710E+01,-2.710440602E-02
        59, 3.491258621E+01,-1.833026505E+01,-4.699771689E-01, 1.069760756E+01, 6.008993193E-03
        60, 1.358120537E+01,-1.832011414E+01,-1.666958349E+00, 1.070672664E+01,-2.003389930E-02
        61, 2.961786652E+01,-1.826012993E+01,-9.642510780E-01, 1.071657796E+01, 5.703821059E-03
        62, 7.685947418E+00,-1.825920105E+01,-6.258785265E-01, 1.058734363E+01,-5.300417032E-02
        63,-1.000000000E+01,-1.814569283E+01, 5.120069003E+00, 1.000000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-2.320934647E-01, 1.069163418E+01, 6.141979188E-03
        65, 2.631773186E+01,-1.806191635E+01,-1.267564015E+00, 1.073125296E+01, 5.900202362E-03
        66,-4.570134640E+00,-1.802813339E+01, 4.206877616E+00, 1.009816260E+01,-6.312153423E-02
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 1.068619216E+01, 6.361378576E-03
        68, 1.532883930E+01,-1.764900589E+01,-1.794128374E+00, 1.073524872E+01,-1.856125169E-02
        69, 3.223038101E+01,-1.763749695E+01,-7.198285367E-01, 1.071756616E+01, 8.689349140E-03
        70,-3.335702181E+00,-1.753531075E+01, 3.815091679E+00, 1.014614761E+01,-9.231968588E-02
        71, 1.060112476E+01,-1.750579643E+01,-1.358305462E+00, 1.067560965E+01,-5.119043192E-02
        72, 5.794167042E+00,-1.749589157E+01,-8.485720875E-02, 1.053925393E+01,-9.029824439E-02
        73,-5.491465330E-01,-1.746159554E+01, 2.619951994E+00, 1.026429585E+01,-1.108974847E-01
        74, 2.345230675E+01,-1.741854668E+01,-1.522001488E+00, 1.075114422E+01, 5.753354757E-03
        75, 1.710820961E+01,-1.739478683E+01,-1.829524683E+00, 1.075103083E+01,-1.165405518E-02
        76, 3.586927414E+01,-1.737919617E+01,-3.814858392E-01, 1.070954604E+01, 9.440010006E-03
        77, 2.050743866E+01,-1.728238678E+01,-1.726544236E+00, 1.075852990E+01, 4.147400650E-04
        78, 2.892562103E+01,-1.723182106E+01,-1.032469973E+00, 1.073656463E+01, 9.425407310E-03
        79, 1.894330597E+01,-1.720048714E+01,-1.797372457E+00, 1.076026345E+01,-4.364590721E-03
        80,-8.535434723E+00,-1.718964386E+01, 5.177113355E+00, 1.000990914E+01,-2.735630418E-02
        81, 4.019903183E+00,-1.718399429E+01, 5.618281964E-01, 1.047789362E+01,-1.147344853E-01
        82, 2.281647682E+00,-1.710684776E+01, 1.326241044E+00, 1.040233777E+01,-1.267788493E-01
        83,-6.843723774E+00,-1.706924057E+01, 4.933241679E+00, 1.003745853E+01,-5.869447479E-02
        84,-5.513527870E+00,-1.702182961E+01, 4.611208243E+00, 1.007149051E+01,-8.331410124E-02
        85, 3.862742996E+01,-1.697869873E+01,-1.284940889E-01, 1.070898184E+01, 1.053093769E-02
        86, 3.050083160E+01,-1.692765427E+01,-8.834406252E-01, 1.073877144E+01, 1.060703000E-02
        87, 8.276641369E-01,-1.689760399E+01, 1.988950372E+00, 1.033753431E+01,-1.388495885E-01
        88, 2.517262650E+01,-1.685734367E+01,-1.378863772E+00, 1.075793774E+01, 8.668236152E-03
        89, 1.223096466E+01,-1.685682487E+01,-1.643323471E+00, 1.072324319E+01,-4.858127699E-02
        90, 9.039078712E+00,-1.680150032E+01,-1.115313287E+00, 1.066142852E+01,-8.216560535E-02
        91, 3.392111588E+01,-1.665369987E+01,-5.609106106E-01, 1.073464999E+01, 1.210342431E-02
        92, 2.185999680E+01,-1.649678612E+01,-1.662187323E+00, 1.077762778E+01, 4.853541756E-03
        93,-1.000000000E+01,-1.644530678E+01, 5.425376182E+00, 1.000000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-1.191935527E+00, 1.076464154E+01, 1.196767886E-02
        95, 3.707867432E+01,-1.635916901E+01,-2.679321411E-01, 1.073065211E+01, 1.286231348E-02
        96, 1.401509190E+01,-1.635777473E+01,-1.842798802E+00, 1.076290010E+01,-3.884312719E-02
        97,-2.165568352E+00,-1.626587486E+01, 3.431896126E+00, 1.020755768E+01,-1.565133527E-01
        98, 3.204809189E+01,-1.612836456E+01,-7.385061641E-01, 1.075374221E+01, 1.394347498E-02
        99,-4.295921803E+00,-1.609950066E+01, 4.361460604E+00, 1.011858199E+01,-1.351916036E-01
       100, 1.587814426E+01,-1.606014633E+01,-1.923763375E+00, 1.078668493E+01,-2.487429724E-02
       101, 7.089861870E+00,-1.603736115E+01,-6.940506220E-01, 1.063599509E+01,-1.273053400E-01
       102, 2.914363098E+01,-1.603624725E+01,-1.013002242E+00, 1.076751357E+01, 1.394426352E-02
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 1.073585077E+01, 1.368689898E-02
       104, 3.549877930E+01,-1.595256233E+01,-4.140726291E-01, 1.074720329E+01, 1.442178275E-02
       105, 1.780315018E+01,-1.585430908E+01,-1.908007243E+00, 1.080034089E+01,-1.205620359E-02
       106, 5.047057629E+00,-1.583676720E+01,-5.467762546E-03, 1.056748562E+01,-1.623504701E-01
       107,-2.640169263E-01,-1.581109047E+01, 2.527861453E+00, 1.030892415E+01,-1.917901153E-01
       108, 1.062003994E+01,-1.574740028E+01,-1.578798952E+00, 1.074134626E+01,-8.551825374E-02
       109,-9.002541542E+00,-1.571819878E+01, 5.559009839E+00, 1.000584010E+01,-3.045179435E-02
       110, 1.990511703E+01,-1.565426731E+01,-1.826042465E+00, 1.081017454E+01,-6.644004850E-04
       111, 2.364574432E+01,-1.560770702E+01,-1.535060227E+00, 1.080370541E+01, 1.088853135E-02
       112, 3.254953623E+00,-1.560695457E+01, 7.538282160E-01, 1.049739221E+01,-1.924709858E-01
       113,-7.711310387E+00,-1.560561275E+01, 5.429327973E+00, 1.002323463E+01,-6.891766575E-02
       114, 1.487985253E+00,-1.558443356E+01, 1.631918584E+00, 1.040826783E+01,-2.046731832E-01
       115, 2.553428459E+01,-1.557701874E+01,-1.363064856E+00, 1.079630184E+01, 1.367259590E-02
       116,-6.098520756E+00,-1.557444191E+01, 5.065892079E+00, 1.006087312E+01,-1.117792928E-01
       117, 3.830703354E+01,-1.492995071E+01,-1.551197316E-01, 1.078470039E+01, 1.687263615E-02
       118, 3.052979469E+01,-1.491071987E+01,-8.795978711E-01, 1.080801054E+01, 1.839581483E-02
       119, 8.903004646E+00,-1.488731956E+01,-1.403066857E+00, 1.075214191E+01,-1.319121711E-01
       120,-1.000000000E+01,-1.488442135E+01, 5.861194010E+00, 1.000000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-1.727452876E+00, 1.084362346E+01, 8.273687595E-03
       122, 1.256984711E+01,-1.479899025E+01,-1.962971327E+00, 1.082435354E+01,-7.225202145E-02
       123, 3.460909271E+01,-1.477172852E+01,-4.886476021E-01, 1.080272211E+01, 1.818172611E-02
       124, 2.848279953E+01,-1.469380188E+01,-1.082318708E+00, 1.082551377E+01, 1.907373679E-02
       125, 3.635147476E+01,-1.466023731E+01,-3.297719446E-01, 1.080221529E+01, 1.832551533E-02
       126, 1.471838474E+01,-1.464467716E+01,-2.076065743E+00, 1.085040716E+01,-4.392981938E-02
       127, 5.886748791E+00,-1.459036255E+01,-5.663564646E-01, 1.067125647E+01,-2.002553630E-01
       128, 3.274271774E+01,-1.456559944E+01,-6.659137270E-01, 1.081987164E+01, 1.887351996E-02
       129, 2.667328453E+01,-1.454139996E+01,-1.267503819E+00, 1.084024155E+01, 1.891744196E-02
       130,-8.747936249E+00,-1.447581673E+01, 5.943420581E+00, 1.000786392E+01,-5.036872925E-02
       131, 1.662483215E+01,-1.444733810E+01,-2.077889022E+00, 1.086855697E+01,-2.393316745E-02
       132,-1.309995294E+00,-1.435149384E+01, 3.175524474E+00, 1.029647974E+01,-2.646485949E-01
       133,-3.269309044E+00,-1.429653835E+01, 4.274854613E+00, 1.018877302E+01,-2.346946407E-01
       134, 1.846081734E+01,-1.427286053E+01,-2.006350462E+00, 1.087899629E+01,-8.025855789E-03
       135, 2.491891479E+01,-1.424373531E+01,-1.443454624E+00, 1.086268297E+01, 1.808000602E-02
       136, 4.908416569E-01,-1.419553089E+01, 2.122685074E+00, 1.040971817E+01,-2.839213958E-01
       137, 2.325344801E+00,-1.406620598E+01, 1.054472603E+00, 1.052555204E+01,-2.833808859E-01
       138,-5.158803463E+00,-1.406303883E+01, 5.195409754E+00, 1.010542995E+01,-1.928467454E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 1.083462792E+01, 1.895248909E-02
       140, 4.263089657E+00,-1.398817444E+01,-1.133502781E-02, 1.063999394E+01,-2.591383716E-01
       141, 7.341863632E+00,-1.395359707E+01,-1.220557331E+00, 1.077202272E+01,-1.916665144E-01
       142,-7.187411785E+00,-1.388653660E+01, 5.913600908E+00, 1.003860200E+01,-1.223886617E-01
       143, 1.064319992E+01,-1.380979347E+01,-1.974180823E+00, 1.086495933E+01,-1.201413059E-01
       144, 2.023751450E+01,-1.378275204E+01,-1.909792770E+00, 1.090642982E+01, 4.071351439E-03
       145, 2.322151184E+01,-1.377607632E+01,-1.627867097E+00, 1.089856364E+01, 1.592340329E-02
       146, 3.393498230E+01,-1.369158936E+01,-5.518197625E-01, 1.086304736E+01, 2.169549131E-02
       147,-1.000000000E+01,-1.344979477E+01, 6.468779973E+00, 1.000000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-2.275739545E+00, 1.093130130E+01,-6.456229594E-02
       149,-8.586354256E+00,-1.331033516E+01, 6.426876461E+00, 1.001146105E+01,-7.175754805E-02
       150, 2.171416092E+01,-1.326956081E+01,-1.795570221E+00, 1.093560240E+01, 1.299038906E-02
       151, 2.601275635E+01,-1.317780113E+01,-1.345187782E+00, 1.092575413E+01, 2.364709209E-02
       152, 2.942008781E+01,-1.313461113E+01,-9.856849209E-01, 1.091826571E+01, 2.518324779E-02
       153, 3.722714233E+01,-1.312014866E+01,-2.427308631E-01, 1.090049770E+01, 2.186503270E-02
       154, 2.754462051E+01,-1.308034992E+01,-1.183571792E+00, 1.092938140E+01, 2.539218239E-02
       155, 3.522623825E+01,-1.307981682E+01,-4.248849676E-01, 1.090526989E+01, 2.267898865E-02
       156, 3.878094101E+01,-1.306781292E+01,-1.157025916E-01, 1.090088565E+01, 2.130654683E-02
       157, 1.733568573E+01,-1.304218388E+01,-2.203748180E+00, 1.096176956E+01,-1.708563951E-02
       158, 3.127750778E+01,-1.303397942E+01,-8.048960402E-01, 1.092023179E+01, 2.448740341E-02
       159, 5.849700451E+00,-1.302607059E+01,-9.835377231E-01, 1.079123732E+01,-2.653379893E-01
       160, 8.915915489E+00,-1.290710068E+01,-1.940924421E+00, 1.090510288E+01,-1.814874734E-01
       161,-4.552206397E-01,-1.281230831E+01, 2.729276885E+00, 1.041607054E+01,-3.724820636E-01
       162, 1.556688976E+01,-1.278177834E+01,-2.345904424E+00, 1.098519817E+01,-3.847128123E-02
       163, 1.219579315E+01,-1.275049019E+01,-2.376741055E+00, 1.097196430E+01,-1.003184262E-01
       164,-2.196698189E+00,-1.272762299E+01, 3.969801546E+00, 1.029362603E+01,-3.528728101E-01
       165, 1.298489213E+00,-1.256747055E+01, 1.475772896E+00, 1.056005867E+01,-3.903572046E-01
       166, 1.892438126E+01,-1.254628754E+01,-2.125797435E+00, 1.099995408E+01,-2.142231889E-03
       167, 2.461131287E+01,-1.253924847E+01,-1.510318736E+00, 1.098233444E+01, 2.390003210E-02
       168, 3.322741699E+01,-1.250314808E+01,-6.147173125E-01, 1.095716709E+01, 2.419911751E-02
       169,-9.117117882E+00,-1.249366188E+01, 6.902289578E+00, 1.000722817E+01,-5.255914881E-02
       170,-6.110931396E+00,-1.240378189E+01, 6.260537416E+00, 1.008088359E+01,-2.185208913E-01
       171, 3.022703171E+00,-1.238024616E+01, 2.779988136E-01, 1.069459957E+01,-3.785134456E-01
       172, 4.526517868E+00,-1.236549091E+01,-6.213810791E-01, 1.078860778E+01,-3.376798798E-01
       173,-4.097785473E+00,-1.220062351E+01, 5.356293872E+00, 1.018574879E+01,-3.251263637E-01
       174,-7.856534481E+00,-1.219083214E+01, 6.909878953E+00, 1.002605809E+01,-1.293406774E-01
       175, 2.067513847E+01,-1.213601589E+01,-1.968971073E+00, 1.103003541E+01, 1.114984069E-02
       176,-1.000000000E+01,-1.212925720E+01, 7.197480079E+00, 1.000000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 1.098279534E+01, 2.422057773E-02
       178, 7.351836205E+00,-1.193425655E+01,-1.927172549E+00, 1.095694864E+01,-2.602742596E-01
       179, 2.274193573E+01,-1.185006523E+01,-1.746747767E+00, 1.105052510E+01, 2.178753948E-02
       180, 1.057203770E+01,-1.182683372E+01,-2.560618264E+00, 1.104346381E+01,-1.533469620E-01
       181, 3.010854530E+01,-1.173676872E+01,-9.073098711E-01, 1.103549506E+01, 2.939930158E-02
       182, 1.385695267E+01,-1.172993279E+01,-2.623445203E+00, 1.107680608E+01,-6.968076543E-02
       183, 3.641003036E+01,-1.172161674E+01,-3.123526873E-01, 1.101510440E+01, 2.535973851E-02
       184, 2.631348610E+01,-1.168940544E+01,-1.330291798E+00, 1.104952739E+01, 2.974234464E-02
       185, 3.417463005E-01,-1.147205448E+01, 2.075621200E+00, 1.056475197E+01,-4.815609675E-01
       186,-9.094699860E+00,-1.144893646E+01, 7.556250272E+00, 1.000564466E+01,-6.301539827E-02
       187, 1.736007881E+01,-1.136511326E+01,-2.415221145E+00, 1.111878011E+01,-1.498333963E-02
       188, 3.826593018E+01,-1.129586029E+01,-1.469387116E-01, 1.104180911E+01, 2.674729689E-02
       189, 3.161790848E+01,-1.128024101E+01,-7.568827130E-01, 1.107322618E+01, 2.984754846E-02
       190,-1.149367571E+00,-1.124932671E+01, 3.385632017E+00, 1.044666686E+01,-4.937978781E-01
       191, 2.836531258E+01,-1.124507809E+01,-1.091685838E+00, 1.108594153E+01, 3.234511088E-02
       192, 5.701654911E+00,-1.124319267E+01,-1.652662497E+00, 1.096746201E+01,-3.510662698E-01
       193,-2.614164829E+00,-1.112441063E+01, 4.674055795E+00, 1.032358395E+01,-4.632034718E-01
       194, 3.478943253E+01,-1.104630280E+01,-4.589580196E-01, 1.107462242E+01, 2.966920223E-02
       195,-6.929430962E+00,-1.099363327E+01, 7.405108917E+00, 1.005644145E+01,-2.219980659E-01
       196,-1.000000000E+01,-1.091160679E+01, 8.003614251E+00, 1.000000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-2.754269505E+00, 1.112280837E+01,-2.280781063E-01
       198, 1.936283875E+01,-1.088162708E+01,-2.227466800E+00, 1.116428067E+01, 7.382628461E-03
       199, 3.917580843E+00,-1.088123989E+01,-8.773395764E-01, 1.090671532E+01,-4.488675703E-01
       200, 1.542114067E+01,-1.082538605E+01,-2.709523180E+00, 1.118380830E+01,-4.172162904E-02
       201, 1.217538071E+01,-1.081591988E+01,-2.953567218E+00, 1.117527282E+01,-1.152393534E-01
       202,-5.463956356E+00,-1.074976540E+01, 6.919795601E+00, 1.012611771E+01,-3.376621828E-01
       203,-8.221385002E+00,-1.071661949E+01, 7.960647236E+00, 1.002095584E+01,-1.361028231E-01
       204, 3.307662964E+01,-1.068498325E+01,-6.098664046E-01, 1.111661303E+01, 3.220243359E-02
       205, 1.872006059E+00,-1.059363079E+01, 5.546611697E-01, 1.077857417E+01,-5.407438338E-01
       206, 2.462790108E+01,-1.058145618E+01,-1.552584360E+00, 1.116486545E+01, 3.340265616E-02
       207, 2.121685791E+01,-1.047280979E+01,-2.013324635E+00, 1.120023981E+01, 2.230339720E-02
       208,-9.249035835E+00,-1.033014011E+01, 8.411847122E+00, 1.000518914E+01,-6.260185181E-02
       209, 3.669686890E+01,-1.025202751E+01,-2.669680646E-01, 1.111847416E+01, 3.261428304E-02
       210, 2.283057976E+01,-1.015081120E+01,-1.812242639E+00, 1.122418497E+01, 3.207403897E-02
       211, 3.005288124E+01,-1.014662457E+01,-8.998892358E-01, 1.117106734E+01, 3.820598848E-02
       212, 4.292855971E-03,-1.004764462E+01, 2.284670997E+00, 1.064016178E+01,-6.217798091E-01
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 1.109432849E+01, 3.507641638E-02
       214, 1.381903267E+01,-9.983318329E+00,-3.080709484E+00, 1.129431816E+01,-7.405404155E-02
       215, 2.668928719E+01,-9.894490242E+00,-1.294435333E+00, 1.121422391E+01, 4.073332090E-02
       216,-6.422531605E+00,-9.889867783E+00, 8.015329707E+00, 1.008421746E+01,-3.080422047E-01
       217,-3.813669205E+00,-9.872942924E+00, 6.312392259E+00, 1.025855952E+01,-5.089699169E-01
       218, 7.112601280E+00,-9.866382599E+00,-2.967564416E+00, 1.122112480E+01,-3.409945097E-01
       219, 1.834187508E+01,-9.825592995E+00,-2.487755081E+00, 1.129337473E+01, 4.226241704E-03
       220, 1.059747887E+01,-9.800143242E+00,-3.390990124E+00, 1.130141390E+01,-1.768158596E-01
       221,-1.000000000E+01,-9.786516190E+00, 8.903638558E+00, 1.000000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 8.613340949E+00, 1.004091325E+01,-2.157878120E-01
       223, 5.143836021E+00,-9.599447250E+00,-2.425387375E+00, 1.117252072E+01,-4.674880492E-01
       224, 1.678359795E+01,-9.585673332E+00,-2.771411410E+00, 1.133339386E+01,-1.427106183E-02
       225,-1.813303947E+00,-9.571536064E+00, 4.405959742E+00, 1.047094616E+01,-6.438454742E-01
       226,-8.630512238E+00,-9.529447556E+00, 9.013460920E+00, 1.001450108E+01,-1.259118051E-01
       227, 3.182247543E+01,-9.520081520E+00,-7.159877586E-01, 1.119052351E+01, 4.153054493E-02
       228, 3.539067078E+01,-9.389918327E+00,-3.785740141E-01, 1.115544823E+01, 4.136469205E-02
       229,-9.427456856E+00,-9.385163307E+00, 9.241847321E+00, 1.000364711E+01,-5.515358801E-02
       230, 3.435157776E+00,-9.315749168E+00,-1.489573023E+00, 1.109577022E+01,-5.889161035E-01
       231, 1.527200031E+01,-9.274584770E+00,-3.056831080E+00, 1.138789248E+01,-3.810423574E-02
       232, 3.832779312E+01,-9.264585495E+00,-1.166803981E-01, 1.112492148E+01, 3.908004296E-02
       233, 2.841556168E+01,-9.198545456E+00,-1.093922791E+00, 1.123614058E+01, 4.797037083E-02
       234,-5.469858170E+00,-9.165366173E+00, 8.117212273E+00, 1.014092914E+01,-4.337169507E-01
       235, 3.372925949E+01,-9.135710716E+00,-5.616770159E-01, 1.117176365E+01, 4.482873237E-02
       236, 1.994145966E+01,-8.966809273E+00,-2.322410283E+00, 1.136497539E+01, 2.951895596E-02
       237, 8.994915962E+00,-8.950323105E+00,-3.844010587E+00, 1.142009838E+01,-2.616817216E-01
       238, 2.215468884E+00,-8.936174393E+00,-6.160722642E-01, 1.104104135E+01,-6.956790558E-01
       239, 1.011020541E+00,-8.920228004E+00, 8.091508756E-01, 1.089492950E+01,-7.492493584E-01
       240, 2.191579819E+01,-8.878275871E+00,-1.994093738E+00, 1.135499588E+01, 4.182929833E-02
       241, 1.231431103E+01,-8.852884293E+00,-3.681997183E+00, 1.145375186E+01,-1.159971298E-01
       242, 2.531008530E+01,-8.826232910E+00,-1.475749620E+00, 1.130283998E+01, 5.152159566E-02
       243, 2.369384956E+01,-8.779897690E+00,-1.733321552E+00, 1.132982186E+01, 5.012581231E-02
       244,-1.000000000E+01,-8.744441032E+00, 9.818779060E+00, 1.000000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 9.252872549E+00, 1.006977312E+01,-3.278562888E-01
       246,-9.213373184E+00,-8.602855682E+00, 9.970558221E+00, 1.000319128E+01,-8.182053198E-02
       247,-3.915877342E-01,-8.567518234E+00, 2.672034808E+00, 1.074177421E+01,-8.138683374E-01
       248, 3.674813080E+01,-8.532453537E+00,-2.127001149E-01, 1.112993234E+01, 4.618838000E-02
       249,-8.133912086E+00,-8.454456329E+00, 9.960836311E+00, 1.002154912E+01,-1.954710417E-01
       250, 6.068054676E+00,-8.375323296E+00,-3.861248833E+00, 1.145103195E+01,-4.663734547E-01
       251, 1.409679699E+01,-8.263469696E+00,-3.593417750E+00, 1.151745084E+01,-5.502584334E-02
       252,-2.941019297E+00,-8.261304855E+00, 6.490811491E+00, 1.038933232E+01,-7.388749284E-01
       253, 1.808296967E+01,-8.239847183E+00,-2.759460807E+00, 1.144381591E+01, 2.074058446E-02
       254, 3.024363518E+01,-8.179834366E+00,-8.421112867E-01, 1.120509253E+01, 5.901511426E-02
       255,-4.444110394E+00,-8.096093178E+00, 8.333178497E+00, 1.022546261E+01,-6.145440516E-01
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 1.100784782E+01, 5.804608413E-02
       257,-1.535979509E+00,-7.981051922E+00, 4.571449489E+00, 1.061169645E+01,-8.740386226E-01
       258, 4.600992680E+00,-7.966912270E+00,-3.627632367E+00, 1.145635945E+01,-6.134003931E-01
       259, 3.521159363E+01,-7.927743435E+00,-3.492894415E-01, 1.110795008E+01, 5.684393939E-02
       260, 3.047110319E+00,-7.886956692E+00,-2.431413097E+00, 1.133182790E+01,-7.587056139E-01
       261,-9.018909454E+00,-7.829883575E+00, 1.077436104E+01, 1.000458163E+01,-1.099133796E-01
       262, 1.612898445E+01,-7.806536198E+00,-3.244642263E+00, 1.150433491E+01, 1.004594620E-03
