nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
        65, 2.631773186E+01,-1.806191635E+01,-3.297119393E+00, 1.923235807E+01, 1.434299480E-02
        66,-4.570134640E+00,-1.802813339E+01, 6.119862520E+00, 1.863243181E+01,-8.362905868E-02
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 1.915552780E+01, 8.487518412E-03
        68, 1.532883930E+01,-1.764900589E+01,-5.763846946E+00, 1.931209435E+01, 1.640083957E-03
        69, 3.223038101E+01,-1.763749695E+01,-1.809681356E+00, 1.920050080E+01, 1.407900492E-02
        70,-3.335702181E+00,-1.753531075E+01, 5.145283973E+00, 1.869693223E+01,-1.209958196E-01
        71, 1.060112476E+01,-1.750579643E+01,-5.704508153E+00, 1.929144168E+01,-3.624064224E-02
        72, 5.794167042E+00,-1.749589157E+01,-3.632337824E+00, 1.917097360E+01,-9.354123680E-02
        73,-5.491465330E-01,-1.746159554E+01, 2.255450040E+00, 1.885006645E+01,-1.400846829E-01
        74, 2.345230675E+01,-1.741854668E+01,-4.063589623E+00, 1.926837405E+01, 2.025293024E-02
        75, 1.710820961E+01,-1.739478683E+01,-5.537301300E+00, 1.931399494E+01, 9.838024011E-03
        76, 3.586927414E+01,-1.737919617E+01,-9.549312498E-01, 1.918634257E+01, 1.369632860E-02
        77, 2.050743866E+01,-1.728238678E+01,-4.825005871E+00, 1.929473630E+01, 1.957667624E-02
        78, 2.892562103E+01,-1.723182106E+01,-2.623658470E+00, 1.923031279E+01, 1.843281236E-02
        79, 1.894330597E+01,-1.720048714E+01,-5.188466457E+00, 1.930926687E+01, 1.725612506E-02
        80,-8.535434723E+00,-1.718964386E+01, 8.569820884E+00, 1.851347443E+01,-3.714537453E-02
        81, 4.019903183E+00,-1.718399429E+01,-2.367803846E+00, 1.910777114E+01,-1.279134888E-01
        82, 2.281647682E+00,-1.710684776E+01,-7.295354726E-01, 1.902125954E+01,-1.497489566E-01
        83,-6.843723774E+00,-1.706924057E+01, 7.941076283E+00, 1.855122397E+01,-7.912825560E-02
        84,-5.513527870E+00,-1.702182961E+01, 7.119406743E+00, 1.859748537E+01,-1.113759234E-01
        85, 3.862742996E+01,-1.697869873E+01,-3.188755970E-01, 1.918225891E+01, 1.439680541E-02
        86, 3.050083160E+01,-1.692765427E+01,-2.226299730E+00, 1.922867843E+01, 1.886738909E-02
        87, 8.276641369E-01,-1.689760399E+01, 7.530202931E-01, 1.894378579E+01,-1.703588337E-01
        88, 2.517262650E+01,-1.685734367E+01,-3.593253492E+00, 1.926762218E+01, 2.371880309E-02
        89, 1.223096466E+01,-1.685682487E+01,-6.021121125E+00, 1.933218153E+01,-2.478968224E-02
        90, 9.039078712E+00,-1.680150032E+01,-5.479039733E+00, 1.929373639E+01,-6.857175122E-02
        91, 3.392111588E+01,-1.665369987E+01,-1.399719114E+00, 1.921772026E+01, 1.870058884E-02
        92, 2.185999680E+01,-1.649678612E+01,-4.497666700E+00, 1.930808832E+01, 2.711942264E-02
        93,-1.000000000E+01,-1.644530678E+01, 9.205607861E+00, 1.850000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-3.041801054E+00, 1.926781102E+01, 2.597948904E-02
        95, 3.707867432E+01,-1.635916901E+01,-6.686545905E-01, 1.920849412E+01, 1.825212547E-02
        96, 1.401509190E+01,-1.635777473E+01,-6.096831443E+00, 1.936062862E+01,-8.182207452E-03
        97,-2.165568352E+00,-1.626587486E+01, 4.160563973E+00, 1.878037239E+01,-2.030452548E-01
        98, 3.204809189E+01,-1.612836456E+01,-1.843399989E+00, 1.924282420E+01, 2.285827286E-02
        99,-4.295921803E+00,-1.609950066E+01, 6.469422708E+00, 1.866189213E+01,-1.798559711E-01
       100, 1.587814426E+01,-1.606014633E+01,-5.911158564E+00, 1.936901484E+01, 9.576233264E-03
       101, 7.089861870E+00,-1.603736115E+01,-4.920146489E+00, 1.928689475E+01,-1.219199010E-01
       102, 2.914363098E+01,-1.603624725E+01,-2.551727645E+00, 1.926564926E+01, 2.658557778E-02
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 1.921123246E+01, 1.878298891E-02
       104, 3.549877930E+01,-1.595256233E+01,-1.024894669E+00, 1.922940417E+01, 2.151888216E-02
       105, 1.780315018E+01,-1.585430908E+01,-5.533984308E+00, 1.936591305E+01, 2.213437671E-02
       106, 5.047057629E+00,-1.583676720E+01,-3.668178058E+00, 1.922103382E+01,-1.738930831E-01
       107,-2.640169263E-01,-1.581109047E+01, 1.945802792E+00, 1.891382617E+01,-2.415050016E-01
       108, 1.062003994E+01,-1.574740028E+01,-6.218073850E+00, 1.937681672E+01,-5.731643724E-02
       109,-9.002541542E+00,-1.571819878E+01, 9.536950722E+00, 1.850823328E+01,-4.165981463E-02
       110, 1.990511703E+01,-1.565426731E+01,-5.046195452E+00, 1.936040837E+01, 3.190374708E-02
       111, 2.364574432E+01,-1.560770702E+01,-4.010676409E+00, 1.932885817E+01, 3.519238133E-02
       112, 3.254953623E+00,-1.560695457E+01,-2.128092467E+00, 1.914663938E+01,-2.213045997E-01
       113,-7.711310387E+00,-1.560561275E+01, 9.184855663E+00, 1.853238092E+01,-9.411796835E-02
       114, 1.487985253E+00,-1.558443356E+01,-1.694102854E-01, 1.904015218E+01,-2.481879808E-01
       115, 2.553428459E+01,-1.557701874E+01,-3.496183163E+00, 1.931105820E+01, 3.440004727E-02
       116,-6.098520756E+00,-1.557444191E+01, 8.246008062E+00, 1.858426054E+01,-1.507945704E-01
       117, 3.830703354E+01,-1.492995071E+01,-3.791955680E-01, 1.926816707E+01, 2.434850081E-02
       118, 3.052979469E+01,-1.491071987E+01,-2.179805051E+00, 1.930977478E+01, 3.267602278E-02
       119, 8.903004646E+00,-1.488731956E+01,-6.235124913E+00, 1.941628488E+01,-1.071180604E-01
       120,-1.000000000E+01,-1.488442135E+01, 1.029848404E+01, 1.850000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-4.573540663E+00, 1.938744869E+01, 4.222550029E-02
       122, 1.256984711E+01,-1.479899025E+01,-6.642001464E+00, 1.945649593E+01,-2.835540719E-02
       123, 3.460909271E+01,-1.477172852E+01,-1.209692180E+00, 1.929614930E+01, 2.841038287E-02
       124, 2.848279953E+01,-1.469380188E+01,-2.694862108E+00, 1.933565181E+01, 3.742557697E-02
       125, 3.635147476E+01,-1.466023731E+01,-8.129813508E-01, 1.929148309E+01, 2.764109385E-02
       126, 1.471838474E+01,-1.464467716E+01,-6.419257635E+00, 1.946072815E+01, 4.869971711E-03
       127, 5.886748791E+00,-1.459036255E+01,-4.973729877E+00, 1.935395418E+01,-2.047062394E-01
       128, 3.274271774E+01,-1.456559944E+01,-1.647380430E+00, 1.931923119E+01, 3.143951155E-02
       129, 2.667328453E+01,-1.454139996E+01,-3.178498544E+00, 1.935930469E+01, 4.180614181E-02
       130,-8.747936249E+00,-1.447581673E+01, 1.049949344E+01, 1.851054021E+01,-6.921342605E-02
       131, 1.662483215E+01,-1.444733810E+01,-6.035877581E+00, 1.946011308E+01, 2.580272932E-02
       132,-1.309995294E+00,-1.435149384E+01, 3.390327096E+00, 1.890806707E+01,-3.423172086E-01
       133,-3.269309044E+00,-1.429653835E+01, 6.156505135E+00, 1.876293754E+01,-3.121953633E-01
       134, 1.846081734E+01,-1.427286053E+01,-5.550439586E+00, 1.945398275E+01, 3.907396605E-02
       135, 2.491891479E+01,-1.424373531E+01,-3.649003072E+00, 1.939280216E+01, 4.708623924E-02
       136, 4.908416569E-01,-1.419553089E+01, 8.227074309E-01, 1.905602101E+01,-3.539011879E-01
       137, 2.325344801E+00,-1.406620598E+01,-1.668053337E+00, 1.920119377E+01,-3.368720232E-01
       138,-5.158803463E+00,-1.406303883E+01, 8.512089452E+00, 1.864849099E+01,-2.608484436E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 1.932030802E+01, 2.802223021E-02
       140, 4.263089657E+00,-1.398817444E+01,-4.016889140E+00, 1.933731533E+01,-2.872511025E-01
       141, 7.341863632E+00,-1.395359707E+01,-6.248637978E+00, 1.946891117E+01,-1.760786037E-01
       142,-7.187411785E+00,-1.388653660E+01, 1.038449570E+01, 1.855484959E+01,-1.682308738E-01
       143, 1.064319992E+01,-1.380979347E+01,-7.137073909E+00, 1.953685121E+01,-7.316421653E-02
       144, 2.023751450E+01,-1.378275204E+01,-5.069346475E+00, 1.947248526E+01, 5.022612720E-02
       145, 2.322151184E+01,-1.377607632E+01,-4.152711868E+00, 1.944300640E+01, 5.242017037E-02
       146, 3.393498230E+01,-1.369158936E+01,-1.361824406E+00, 1.936580500E+01, 3.523990182E-02
       147,-1.000000000E+01,-1.344979477E+01, 1.185538581E+01, 1.850000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-6.995481764E+00, 1.957175607E+01,-1.455626425E-03
       149,-8.586354256E+00,-1.331033516E+01, 1.173335219E+01, 1.851673303E+01,-9.976478194E-02
       150, 2.171416092E+01,-1.326956081E+01,-4.627800087E+00, 1.949603751E+01, 5.797109002E-02
       151, 2.601275635E+01,-1.317780113E+01,-3.316469166E+00, 1.946079294E+01, 5.444525044E-02
       152, 2.942008781E+01,-1.313461113E+01,-2.396731545E+00, 1.943874942E+01, 4.714338709E-02
       153, 3.722714233E+01,-1.312014866E+01,-6.100194915E-01, 1.939974307E+01, 3.430749001E-02
       154, 2.754462051E+01,-1.308034992E+01,-2.898987424E+00, 1.945828003E+01, 5.230948895E-02
       155, 3.522623825E+01,-1.307981682E+01,-1.040098305E+00, 1.940884346E+01, 3.612793868E-02
       156, 3.878094101E+01,-1.306781292E+01,-2.837351126E-01, 1.939683525E+01, 3.300350636E-02
       157, 1.733568573E+01,-1.304218388E+01,-6.058864571E+00, 1.956527595E+01, 4.613961300E-02
       158, 3.127750778E+01,-1.303397942E+01,-1.959864384E+00, 1.943474063E+01, 4.340239684E-02
       159, 5.849700451E+00,-1.302607059E+01,-6.160663825E+00, 1.952473071E+01,-2.681837995E-01
       160, 8.915915489E+00,-1.290710068E+01,-7.563639065E+00, 1.961934545E+01,-1.385747949E-01
       161,-4.552206397E-01,-1.281230831E+01, 2.086693077E+00, 1.907980672E+01,-4.788099093E-01
       162, 1.556688976E+01,-1.278177834E+01,-6.701127823E+00, 1.961383736E+01, 3.199331167E-02
       163, 1.219579315E+01,-1.275049019E+01,-7.599601763E+00, 1.964644109E+01,-3.201762835E-02
       164,-2.196698189E+00,-1.272762299E+01, 5.227558227E+00, 1.891448692E+01,-4.673153916E-01
       165, 1.298489213E+00,-1.256747055E+01,-9.805932341E-01, 1.927129012E+01,-4.817261060E-01
       166, 1.892438126E+01,-1.254628754E+01,-5.594128288E+00, 1.959340267E+01, 6.019922173E-02
       167, 2.461131287E+01,-1.253924847E+01,-3.710724353E+00, 1.953076711E+01, 6.279625302E-02
       168, 3.322741699E+01,-1.250314808E+01,-1.487021784E+00, 1.947236768E+01, 4.156399388E-02
       169,-9.117117882E+00,-1.249366188E+01, 1.296652981E+01, 1.851164067E+01,-7.367457371E-02
       170,-6.110931396E+00,-1.240378189E+01, 1.120091419E+01, 1.861666566E+01,-3.007313401E-01
       171, 3.022703171E+00,-1.238024616E+01,-3.790206320E+00, 1.944215467E+01,-4.427799814E-01
       172, 4.526517868E+00,-1.236549091E+01,-5.703154388E+00, 1.954880624E+01,-3.686383646E-01
       173,-4.097785473E+00,-1.220062351E+01, 8.776482467E+00, 1.876671594E+01,-4.420604733E-01
       174,-7.856534481E+00,-1.219083214E+01, 1.294664450E+01, 1.853832060E+01,-1.804048878E-01
       175, 2.067513847E+01,-1.213601589E+01,-5.011188929E+00, 1.961130210E+01, 6.980378060E-02
       176,-1.000000000E+01,-1.212925720E+01, 1.374032058E+01, 1.850000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 1.950657721E+01, 3.578788394E-02
       178, 7.351836205E+00,-1.193425655E+01,-8.116029963E+00, 1.972263065E+01,-2.295417442E-01
       179, 2.274193573E+01,-1.185006523E+01,-4.298436141E+00, 1.961764207E+01, 7.293601174E-02
       180, 1.057203770E+01,-1.182683372E+01,-8.472602900E+00, 1.976602379E+01,-7.922706031E-02
       181, 3.010854530E+01,-1.173676872E+01,-2.172891374E+00, 1.956722746E+01, 5.460188885E-02
       182, 1.385695267E+01,-1.172993279E+01,-7.625414398E+00, 1.974830138E+01, 1.689820052E-02
       183, 3.641003036E+01,-1.172161674E+01,-7.776727079E-01, 1.954025946E+01, 3.909459368E-02
       184, 2.631348610E+01,-1.168940544E+01,-3.178001111E+00, 1.959752071E+01, 6.643212322E-02
       185, 3.417463005E-01,-1.147205448E+01, 2.325875394E-01, 1.929680000E+01,-6.154935699E-01
       186,-9.094699860E+00,-1.144893646E+01, 1.465091084E+01, 1.850843216E+01,-8.881255368E-02
       187, 1.736007881E+01,-1.136511326E+01,-6.325861752E+00, 1.974230614E+01, 6.831216737E-02
       188, 3.826593018E+01,-1.129586029E+01,-3.904369768E-01, 1.959716318E+01, 3.824817529E-02
       189, 3.161790848E+01,-1.128024101E+01,-1.805577721E+00, 1.961563128E+01, 5.172799577E-02
       190,-1.149367571E+00,-1.124932671E+01, 3.494206516E+00, 1.913980260E+01,-6.523825961E-01
       191, 2.836531258E+01,-1.124507809E+01,-2.579966356E+00, 1.963728660E+01, 6.269455821E-02
       192, 5.701654911E+00,-1.124319267E+01,-8.089236746E+00, 1.977575615E+01,-3.509870513E-01
       193,-2.614164829E+00,-1.112441063E+01, 6.824980424E+00, 1.896828577E+01,-6.251788941E-01
       194, 3.478943253E+01,-1.104630280E+01,-1.096449138E+00, 1.963673751E+01, 4.327845870E-02
       195,-6.929430962E+00,-1.099363327E+01, 1.416747438E+01, 1.858276443E+01,-3.100828627E-01
       196,-1.000000000E+01,-1.091160679E+01, 1.581603346E+01, 1.850000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-9.546839474E+00, 1.990755414E+01,-1.560039146E-01
       198, 1.936283875E+01,-1.088162708E+01,-5.563551932E+00, 1.976850527E+01, 8.429645949E-02
       199, 3.917580843E+00,-1.088123989E+01,-6.831223484E+00, 1.973419952E+01,-5.015677475E-01
       200, 1.542114067E+01,-1.082538605E+01,-7.325981171E+00, 1.984228340E+01, 5.777911809E-02
       201, 1.217538071E+01,-1.081591988E+01,-8.767935013E+00, 1.989771193E+01,-1.404784757E-02
       202,-5.463956356E+00,-1.074976540E+01, 1.280641265E+01, 1.868521791E+01,-4.692375671E-01
       203,-8.221385002E+00,-1.071661949E+01, 1.567173511E+01, 1.853073455E+01,-1.916831768E-01
       204, 3.307662964E+01,-1.068498325E+01,-1.442372887E+00, 1.968928838E+01, 4.898123455E-02
       205, 1.872006059E+00,-1.059363079E+01,-3.734810249E+00, 1.959454040E+01,-6.628139245E-01
       206, 2.462790108E+01,-1.058145618E+01,-3.636617250E+00, 1.974477302E+01, 8.100806395E-02
       207, 2.121685791E+01,-1.047280979E+01,-4.838125801E+00, 1.979467447E+01, 9.152495853E-02
       208,-9.249035835E+00,-1.033014011E+01, 1.687405678E+01, 1.850727173E+01,-8.908353200E-02
       209, 3.669686890E+01,-1.025202751E+01,-6.880252300E-01, 1.974445181E+01, 4.140664659E-02
       210, 2.283057976E+01,-1.015081120E+01,-4.229793967E+00, 1.981633247E+01, 9.185967978E-02
       211, 3.005288124E+01,-1.014662457E+01,-2.098541003E+00, 1.977390158E+01, 6.151916882E-02
       212, 4.292855971E-03,-1.004764462E+01, 4.052946958E-01, 1.942077221E+01,-8.082651452E-01
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 1.977772166E+01, 3.868581176E-02
       214, 1.381903267E+01,-9.983318329E+00,-8.447539867E+00, 1.999682690E+01, 4.640910740E-02
       215, 2.668928719E+01,-9.894490242E+00,-2.951058298E+00, 1.982527356E+01, 7.829988991E-02
       216,-6.422531605E+00,-9.889867783E+00, 1.569550786E+01, 1.862596839E+01,-4.332591026E-01
       217,-3.813669205E+00,-9.872942924E+00, 1.100170686E+01, 1.888300884E+01,-7.045721109E-01
       218, 7.112601280E+00,-9.866382599E+00,-1.094196035E+01, 2.009298853E+01,-2.874216768E-01
       219, 1.834187508E+01,-9.825592995E+00,-6.083004600E+00, 1.992400672E+01, 9.929194792E-02
       220, 1.059747887E+01,-9.800143242E+00,-1.028762199E+01, 2.009433933E+01,-6.085581115E-02
       221,-1.000000000E+01,-9.786516190E+00, 1.817485925E+01, 1.850000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 1.733400944E+01, 1.856150614E+01,-3.054780681E-01
       223, 5.143836021E+00,-9.599447250E+00,-1.056547669E+01, 2.008671733E+01,-4.769713868E-01
       224, 1.678359795E+01,-9.585673332E+00,-6.917284040E+00, 1.999324087E+01, 9.695259623E-02
       225,-1.813303947E+00,-9.571536064E+00, 5.787633685E+00, 1.919383238E+01,-8.727453773E-01
       226,-8.630512238E+00,-9.529447556E+00, 1.843564243E+01, 1.852174465E+01,-1.796166966E-01
       227, 3.182247543E+01,-9.520081520E+00,-1.658902678E+00, 1.986282452E+01, 5.728536304E-02
       228, 3.539067078E+01,-9.389918327E+00,-9.425214326E-01, 1.987485606E+01, 4.597635800E-02
       229,-9.427456856E+00,-9.385163307E+00, 1.906803616E+01, 1.850537634E+01,-7.909685312E-02
       230, 3.435157776E+00,-9.315749168E+00,-9.002028675E+00, 2.003196010E+01,-6.710730787E-01
       231, 1.527200031E+01,-9.274584770E+00,-7.840003440E+00, 2.007390123E+01, 8.905141294E-02
       232, 3.832779312E+01,-9.264585495E+00,-3.447900036E-01, 1.988521278E+01, 4.098697868E-02
       233, 2.841556168E+01,-9.198545456E+00,-2.422301041E+00, 1.992279675E+01, 7.311494561E-02
       234,-5.469858170E+00,-9.165366173E+00, 1.585864100E+01, 1.871153715E+01,-6.116538022E-01
       235, 3.372925949E+01,-9.135710716E+00,-1.259046607E+00, 1.991328378E+01, 5.152348091E-02
       236, 1.994145966E+01,-8.966809273E+00,-5.354380638E+00, 2.003988114E+01, 1.138148558E-01
       237, 8.994915962E+00,-8.950323105E+00,-1.210233132E+01, 2.029955965E+01,-1.425123605E-01
       238, 2.215468884E+00,-8.936174393E+00,-7.289492319E+00, 1.999129584E+01,-8.462691270E-01
       239, 1.011020541E+00,-8.920228004E+00,-3.810096685E+00, 1.980129660E+01,-9.551808627E-01
       240, 2.191579819E+01,-8.878275871E+00,-4.519001928E+00, 2.003246451E+01, 1.103780416E-01
       241, 1.231431103E+01,-8.852884293E+00,-1.009680150E+01, 2.023730087E+01, 3.313408443E-02
       242, 2.531008530E+01,-8.826232910E+00,-3.301580759E+00, 2.000392870E+01, 9.372606174E-02
       243, 2.369384956E+01,-8.779897690E+00,-3.842481632E+00, 2.002889691E+01, 1.031070277E-01
       244,-1.000000000E+01,-8.744441032E+00, 2.058193506E+01, 1.850000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 1.895565836E+01, 1.860514491E+01,-4.667541388E-01
       246,-9.213373184E+00,-8.602855682E+00, 2.097877958E+01, 1.850405579E+01,-1.175118340E-01
       247,-3.915877342E-01,-8.567518234E+00, 8.575069016E-01, 1.959930200E+01,-1.082401114E+00
       248, 3.674813080E+01,-8.532453537E+00,-6.338462706E-01, 1.998149023E+01, 4.675022627E-02
       249,-8.133912086E+00,-8.454456329E+00, 2.091030648E+01, 1.853200102E+01,-2.803090701E-01
       250, 6.068054676E+00,-8.375323296E+00,-1.394008397E+01, 2.045584616E+01,-4.196561307E-01
       251, 1.409679699E+01,-8.263469696E+00,-9.062637688E+00, 2.028995509E+01, 9.752648822E-02
       252,-2.941019297E+00,-8.261304855E+00, 1.112824966E+01, 1.908932049E+01,-1.032090614E+00
       253, 1.808296967E+01,-8.239847183E+00,-6.311885409E+00, 2.019323168E+01, 1.297165769E-01
       254, 3.024363518E+01,-8.179834366E+00,-1.903312742E+00, 2.005542065E+01, 6.882015579E-02
       255,-4.444110394E+00,-8.096093178E+00, 1.622306463E+01, 1.884393870E+01,-8.706866112E-01
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 1.997890120E+01, 4.904006858E-02
       257,-1.535979509E+00,-7.981051922E+00, 5.746011150E+00, 1.942377739E+01,-1.200823627E+00
       258, 4.600992680E+00,-7.966912270E+00,-1.435245162E+01, 2.052793781E+01,-6.361384121E-01
       259, 3.521159363E+01,-7.927743435E+00,-9.062769422E-01, 2.004799304E+01, 5.593636401E-02
       260, 3.047110319E+00,-7.886956692E+00,-1.210674475E+01, 2.040867331E+01,-8.846721284E-01
       261,-9.018909454E+00,-7.829883575E+00, 2.311070486E+01, 1.850661224E+01,-1.584851555E-01
       262, 1.612898445E+01,-7.806536198E+00,-7.630403145E+00, 2.031812258E+01, 1.341676519E-01
