nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
        61, 2.961786652E+01,-1.826012993E+01,-1.216376839E+00, 1.270872474E+01, 6.359574511E-03
        62, 7.685947418E+00,-1.825920105E+01,-1.140578382E+00, 1.260517992E+01,-5.162561613E-02
        63,-1.000000000E+01,-1.814569283E+01, 5.980633895E+00, 1.200000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-2.915691382E-01, 1.268161888E+01, 6.479457065E-03
        65, 2.631773186E+01,-1.806191635E+01,-1.605847216E+00, 1.272530445E+01, 7.104058830E-03
        66,-4.570134640E+00,-1.802813339E+01, 4.809860408E+00, 1.210428962E+01,-6.666041827E-02
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 1.267557034E+01, 6.673640086E-03
        68, 1.532883930E+01,-1.764900589E+01,-2.395520519E+00, 1.274171169E+01,-1.473777184E-02
        69, 3.223038101E+01,-1.763749695E+01,-9.062340571E-01, 1.270897757E+01, 9.428116384E-03
        70,-3.335702181E+00,-1.753531075E+01, 4.310795908E+00, 1.215519410E+01,-9.717792692E-02
        71, 1.060112476E+01,-1.750579643E+01,-1.975907291E+00, 1.269031833E+01,-4.755632782E-02
        72, 5.794167042E+00,-1.749589157E+01,-5.123697020E-01, 1.255936093E+01,-8.957657250E-02
        73,-5.491465330E-01,-1.746159554E+01, 2.802032135E+00, 1.227911866E+01,-1.154879766E-01
        74, 2.345230675E+01,-1.741854668E+01,-1.937934660E+00, 1.274744906E+01, 7.962210752E-03
        75, 1.710820961E+01,-1.739478683E+01,-2.402317951E+00, 1.275480746E+01,-7.800516755E-03
        76, 3.586927414E+01,-1.737919617E+01,-4.795314731E-01, 1.269999197E+01, 1.003606500E-02
        77, 2.050743866E+01,-1.728238678E+01,-2.221699924E+00, 1.275770232E+01, 3.641838789E-03
        78, 2.892562103E+01,-1.723182106E+01,-1.302081629E+00, 1.272939854E+01, 1.067347696E-02
        79, 1.894330597E+01,-1.720048714E+01,-2.330839482E+00, 1.276150497E+01,-6.093487766E-04
        80,-8.535434723E+00,-1.718964386E+01, 6.052187612E+00, 1.201054725E+01,-2.912333399E-02
        81, 4.019903183E+00,-1.718399429E+01, 2.589932764E-01, 1.249867982E+01,-1.156634214E-01
        82, 2.281647682E+00,-1.710684776E+01, 1.191710675E+00, 1.242206024E+01,-1.296436066E-01
        83,-6.843723774E+00,-1.706924057E+01, 5.737701701E+00, 1.203996384E+01,-6.232419632E-02
        84,-5.513527870E+00,-1.702182961E+01, 5.324054170E+00, 1.207619689E+01,-8.823296456E-02
        85, 3.862742996E+01,-1.697869873E+01,-1.605062055E-01, 1.269851209E+01, 1.114154170E-02
        86, 3.050083160E+01,-1.692765427E+01,-1.112280217E+00, 1.273099822E+01, 1.168613896E-02
        87, 8.276641369E-01,-1.689760399E+01, 2.009763970E+00, 1.235561205E+01,-1.434105518E-01
        88, 2.517262650E+01,-1.685734367E+01,-1.746684433E+00, 1.275296352E+01, 1.085379382E-02
        89, 1.223096466E+01,-1.685682487E+01,-2.283346883E+00, 1.273575613E+01,-4.337476824E-02
        90, 9.039078712E+00,-1.680150032E+01,-1.717534639E+00, 1.267953185E+01,-7.819782636E-02
        91, 3.392111588E+01,-1.665369987E+01,-7.057199894E-01, 1.272573947E+01, 1.309739944E-02
        92, 2.185999680E+01,-1.649678612E+01,-2.122033544E+00, 1.277568231E+01, 8.426998270E-03
        93,-1.000000000E+01,-1.644530678E+01, 6.371392538E+00, 1.200000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-1.503535127E+00, 1.275867490E+01, 1.395627759E-02
        95, 3.707867432E+01,-1.635916901E+01,-3.365368248E-01, 1.272052502E+01, 1.372580942E-02
        96, 1.401509190E+01,-1.635777473E+01,-2.481007678E+00, 1.277261838E+01,-3.263906375E-02
        97,-2.165568352E+00,-1.626587486E+01, 3.818168730E+00, 1.222051812E+01,-1.642387274E-01
        98, 3.204809189E+01,-1.612836456E+01,-9.297886792E-01, 1.274570280E+01, 1.513354297E-02
        99,-4.295921803E+00,-1.609950066E+01, 5.001278229E+00, 1.212642687E+01,-1.429614247E-01
       100, 1.587814426E+01,-1.606014633E+01,-2.535800655E+00, 1.279329090E+01,-1.847373355E-02
       101, 7.089861870E+00,-1.603736115E+01,-1.250432811E+00, 1.265839468E+01,-1.240821798E-01
       102, 2.914363098E+01,-1.603624725E+01,-1.274401947E+00, 1.276074430E+01, 1.565697674E-02
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 1.272465905E+01, 1.455926589E-02
       104, 3.549877930E+01,-1.595256233E+01,-5.189242476E-01, 1.273753952E+01, 1.553642560E-02
       105, 1.780315018E+01,-1.585430908E+01,-2.476892925E+00, 1.280383522E+01,-6.033815755E-03
       106, 5.047057629E+00,-1.583676720E+01,-4.434641461E-01, 1.259178675E+01,-1.620734964E-01
       107,-2.640169263E-01,-1.581109047E+01, 2.673176554E+00, 1.232727878E+01,-1.994978683E-01
       108, 1.062003994E+01,-1.574740028E+01,-2.247241236E+00, 1.275872715E+01,-7.867991652E-02
       109,-9.002541542E+00,-1.571819878E+01, 6.541483742E+00, 1.200628545E+01,-3.249385682E-02
       110, 1.990511703E+01,-1.565426731E+01,-2.341922237E+00, 1.281113140E+01, 4.726491002E-03
       111, 2.364574432E+01,-1.560770702E+01,-1.944575299E+00, 1.280087759E+01, 1.452486488E-02
       112, 3.254953623E+00,-1.560695457E+01, 4.696001398E-01, 1.252208666E+01,-1.954042357E-01
       113,-7.711310387E+00,-1.560561275E+01, 6.371191359E+00, 1.202494401E+01,-7.349079400E-02
       114, 1.487985253E+00,-1.558443356E+01, 1.551461475E+00, 1.243081050E+01,-2.106692556E-01
       115, 2.553428459E+01,-1.557701874E+01,-1.720223459E+00, 1.279192434E+01, 1.667188393E-02
       116,-6.098520756E+00,-1.557444191E+01, 5.902462108E+00, 1.206519416E+01,-1.187201306E-01
       117, 3.830703354E+01,-1.492995071E+01,-1.927562026E-01, 1.277375519E+01, 1.817311926E-02
       118, 3.052979469E+01,-1.491071987E+01,-1.103634216E+00, 1.280085092E+01, 2.043773324E-02
       119, 8.903004646E+00,-1.488731956E+01,-2.084005862E+00, 1.277517008E+01,-1.246669161E-01
       120,-1.000000000E+01,-1.488442135E+01, 6.927892326E+00, 1.200000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-2.195061042E+00, 1.284362893E+01, 1.354096212E-02
       122, 1.256984711E+01,-1.479899025E+01,-2.659896748E+00, 1.283973677E+01,-6.282872293E-02
       123, 3.460909271E+01,-1.477172852E+01,-6.141769851E-01, 1.279339762E+01, 1.989898049E-02
       124, 2.848279953E+01,-1.469380188E+01,-1.358350414E+00, 1.281981419E+01, 2.180268901E-02
       125, 3.635147476E+01,-1.466023731E+01,-4.136031553E-01, 1.279196856E+01, 1.990649475E-02
       126, 1.471838474E+01,-1.464467716E+01,-2.738905826E+00, 1.286125832E+01,-3.445480834E-02
       127, 5.886748791E+00,-1.459036255E+01,-1.139700611E+00, 1.269972871E+01,-1.976823679E-01
       128, 3.274271774E+01,-1.456559944E+01,-8.358070666E-01, 1.281142330E+01, 2.098767865E-02
       129, 2.667328453E+01,-1.454139996E+01,-1.592991316E+00, 1.283609448E+01, 2.231426641E-02
       130,-8.747936249E+00,-1.447581673E+01, 7.031974181E+00, 1.200834864E+01,-5.383336959E-02
       131, 1.662483215E+01,-1.444733810E+01,-2.695409554E+00, 1.287590760E+01,-1.490292720E-02
       132,-1.309995294E+00,-1.435149384E+01, 3.472117028E+00, 1.231671027E+01,-2.773445465E-01
       133,-3.269309044E+00,-1.429653835E+01, 4.875758680E+00, 1.220249809E+01,-2.481119028E-01
       134, 1.846081734E+01,-1.427286053E+01,-2.571323735E+00, 1.288373499E+01,-7.628599770E-05
       135, 2.491891479E+01,-1.424373531E+01,-1.814847352E+00, 1.286004828E+01, 2.242394229E-02
       136, 4.908416569E-01,-1.419553089E+01, 2.141430713E+00, 1.243562342E+01,-2.943539755E-01
       137, 2.325344801E+00,-1.406620598E+01, 8.101357702E-01, 1.255568169E+01,-2.899903423E-01
       138,-5.158803463E+00,-1.406303883E+01, 6.058342619E+00, 1.211353704E+01,-2.049828695E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 1.282364426E+01, 2.035282805E-02
       140, 4.263089657E+00,-1.398817444E+01,-4.968570771E-01, 1.267253188E+01,-2.605239856E-01
       141, 7.341863632E+00,-1.395359707E+01,-1.915694993E+00, 1.280156288E+01,-1.850353174E-01
       142,-7.187411785E+00,-1.388653660E+01, 6.987073379E+00, 1.204169367E+01,-1.307833123E-01
       143, 1.064319992E+01,-1.380979347E+01,-2.731313076E+00, 1.288767634E+01,-1.089364944E-01
       144, 2.023751450E+01,-1.378275204E+01,-2.423427205E+00, 1.290957779E+01, 1.159748767E-02
       145, 2.322151184E+01,-1.377607632E+01,-2.050066069E+00, 1.289767543E+01, 2.158151829E-02
       146, 3.393498230E+01,-1.369158936E+01,-6.895406924E-01, 1.285342376E+01, 2.407565647E-02
       147,-1.000000000E+01,-1.344979477E+01, 7.709246682E+00, 1.200000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-2.995847023E+00, 1.294699548E+01,-5.185621608E-02
       149,-8.586354256E+00,-1.331033516E+01, 7.652661635E+00, 1.201247803E+01,-7.698141672E-02
       150, 2.171416092E+01,-1.326956081E+01,-2.266912760E+00, 1.293714925E+01, 2.003003110E-02
       151, 2.601275635E+01,-1.317780113E+01,-1.685027055E+00, 1.292206259E+01, 2.830946993E-02
       152, 2.942008781E+01,-1.313461113E+01,-1.230154326E+00, 1.291064237E+01, 2.861671429E-02
       153, 3.722714233E+01,-1.312014866E+01,-3.057393868E-01, 1.289205103E+01, 2.410411866E-02
       154, 2.754462051E+01,-1.308034992E+01,-1.481838940E+00, 1.292375701E+01, 2.973794442E-02
       155, 3.522623825E+01,-1.307981682E+01,-5.319818709E-01, 1.289707040E+01, 2.474164641E-02
       156, 3.878094101E+01,-1.306781292E+01,-1.418411505E-01, 1.289205031E+01, 2.323626213E-02
       157, 1.733568573E+01,-1.304218388E+01,-2.816303299E+00, 1.297089429E+01,-6.020073285E-03
       158, 3.127750778E+01,-1.303397942E+01,-1.007365496E+00, 1.291175119E+01, 2.733478169E-02
       159, 5.849700451E+00,-1.302607059E+01,-1.685937293E+00, 1.282861200E+01,-2.610611845E-01
       160, 8.915915489E+00,-1.290710068E+01,-2.755205743E+00, 1.293604032E+01,-1.695481899E-01
       161,-4.552206397E-01,-1.281230831E+01, 2.875363250E+00, 1.244608123E+01,-3.894663690E-01
       162, 1.556688976E+01,-1.278177834E+01,-3.025627866E+00, 1.299817719E+01,-2.541733344E-02
       163, 1.219579315E+01,-1.275049019E+01,-3.164067200E+00, 1.299360699E+01,-8.560027096E-02
       164,-2.196698189E+00,-1.272762299E+01, 4.460793658E+00, 1.231628486E+01,-3.723950922E-01
       165, 1.298489213E+00,-1.256747055E+01, 1.291450432E+00, 1.259791018E+01,-4.032773555E-01
       166, 1.892438126E+01,-1.254628754E+01,-2.690252366E+00, 1.300607361E+01, 8.578104862E-03
       167, 2.461131287E+01,-1.253924847E+01,-1.886548894E+00, 1.297934992E+01, 2.994069339E-02
       168, 3.322741699E+01,-1.250314808E+01,-7.667276002E-01, 1.295141567E+01, 2.666933270E-02
       169,-9.117117882E+00,-1.249366188E+01, 8.266852689E+00, 1.200813195E+01,-5.653494902E-02
       170,-6.110931396E+00,-1.240378189E+01, 7.421320254E+00, 1.208779739E+01,-2.335779393E-01
       171, 3.022703171E+00,-1.238024616E+01,-2.004323878E-01, 1.273771260E+01,-3.852831644E-01
       172, 4.526517868E+00,-1.236549091E+01,-1.290895626E+00, 1.283234563E+01,-3.378687167E-01
       173,-4.097785473E+00,-1.220062351E+01, 6.241373591E+00, 1.220131150E+01,-3.460668214E-01
       174,-7.856534481E+00,-1.219083214E+01, 8.269824705E+00, 1.202844310E+01,-1.388789065E-01
       175, 2.067513847E+01,-1.213601589E+01,-2.474648372E+00, 1.303183565E+01, 2.113763708E-02
       176,-1.000000000E+01,-1.212925720E+01, 8.649187898E+00, 1.200000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 1.298612481E+01, 2.500587055E-02
       178, 7.351836205E+00,-1.193425655E+01,-2.816285245E+00, 1.299835670E+01,-2.488284998E-01
       179, 2.274193573E+01,-1.185006523E+01,-2.177070938E+00, 1.304870961E+01, 2.991627441E-02
       180, 1.057203770E+01,-1.182683372E+01,-3.444004069E+00, 1.307343338E+01,-1.358175538E-01
       181, 3.010854530E+01,-1.173676872E+01,-1.126824672E+00, 1.303217198E+01, 3.249279353E-02
       182, 1.385695267E+01,-1.172993279E+01,-3.396869302E+00, 1.309611935E+01,-5.272217738E-02
       183, 3.641003036E+01,-1.172161674E+01,-3.985569912E-01, 1.301700616E+01, 2.703406601E-02
       184, 2.631348610E+01,-1.168940544E+01,-1.656441458E+00, 1.304476451E+01, 3.547602766E-02
       185, 3.417463005E-01,-1.147205448E+01, 2.010397801E+00, 1.260774546E+01,-5.023775819E-01
       186,-9.094699860E+00,-1.144893646E+01, 9.109292440E+00, 1.200619607E+01,-6.789300053E-02
       187, 1.736007881E+01,-1.136511326E+01,-3.047504498E+00, 1.312530689E+01, 2.366082391E-05
       188, 3.826593018E+01,-1.129586029E+01,-1.841519578E-01, 1.305559117E+01, 2.780840973E-02
       189, 3.161790848E+01,-1.128024101E+01,-9.441099478E-01, 1.307848622E+01, 3.191663250E-02
       190,-1.149367571E+00,-1.124932671E+01, 3.673824962E+00, 1.248341251E+01,-5.204799467E-01
       191, 2.836531258E+01,-1.124507809E+01,-1.346362479E+00, 1.308750315E+01, 3.583237178E-02
       192, 5.701654911E+00,-1.124319267E+01,-2.564172784E+00, 1.301873002E+01,-3.440205885E-01
       193,-2.614164829E+00,-1.112441063E+01, 5.331923629E+00, 1.235161481E+01,-4.917313866E-01
       194, 3.478943253E+01,-1.104630280E+01,-5.751151461E-01, 1.308894258E+01, 3.043498166E-02
       195,-6.929430962E+00,-1.099363327E+01, 8.898887556E+00, 1.206165610E+01,-2.384671437E-01
       196,-1.000000000E+01,-1.091160679E+01, 9.687716223E+00, 1.200000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-3.766502399E+00, 1.316454563E+01,-2.087002076E-01
       198, 1.936283875E+01,-1.088162708E+01,-2.784602523E+00, 1.316454409E+01, 2.101127419E-02
       199, 3.917580843E+00,-1.088123989E+01,-1.684870199E+00, 1.296430624E+01,-4.514411652E-01
       200, 1.542114067E+01,-1.082538605E+01,-3.444652275E+00, 1.319439605E+01,-2.239797282E-02
       201, 1.217538071E+01,-1.081591988E+01,-3.839421219E+00, 1.320142109E+01,-9.344456894E-02
       202,-5.463956356E+00,-1.074976540E+01, 8.255282566E+00, 1.213781423E+01,-3.620386323E-01
       203,-8.221385002E+00,-1.071661949E+01, 9.626710365E+00, 1.202290512E+01,-1.466174510E-01
       204, 3.307662964E+01,-1.068498325E+01,-7.648629537E-01, 1.313543822E+01, 3.294572639E-02
       205, 1.872006059E+00,-1.059363079E+01, 5.873586997E-02, 1.283611460E+01,-5.570598358E-01
       206, 2.462790108E+01,-1.058145618E+01,-1.922552469E+00, 1.316766148E+01, 3.968558834E-02
       207, 2.121685791E+01,-1.047280979E+01,-2.490746073E+00, 1.319991896E+01, 3.317340179E-02
       208,-9.249035835E+00,-1.033014011E+01, 1.021482710E+01, 1.200560235E+01,-6.767691149E-02
       209, 3.669686890E+01,-1.025202751E+01,-3.451564732E-01, 1.315431794E+01, 3.224859626E-02
       210, 2.283057976E+01,-1.015081120E+01,-2.234956504E+00, 1.322701941E+01, 3.983239532E-02
       211, 3.005288124E+01,-1.014662457E+01,-1.115863592E+00, 1.319634828E+01, 3.897665721E-02
       212, 4.292855971E-03,-1.004764462E+01, 2.220686315E+00, 1.269356208E+01,-6.516280723E-01
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 1.314376399E+01, 3.429789249E-02
       214, 1.381903267E+01,-9.983318329E+00,-3.927646829E+00, 1.330892435E+01,-4.959137594E-02
       215, 2.668928719E+01,-9.894490242E+00,-1.595048389E+00, 1.323429960E+01, 4.415615548E-02
       216,-6.422531605E+00,-9.889867783E+00, 9.677593389E+00, 1.209263815E+01,-3.316435577E-01
       217,-3.813669205E+00,-9.872942924E+00, 7.433308077E+00, 1.228336719E+01,-5.448647591E-01
       218, 7.112601280E+00,-9.866382599E+00,-4.151773656E+00, 1.327934338E+01,-3.219740960E-01
       219, 1.834187508E+01,-9.825592995E+00,-3.093708326E+00, 1.329592604E+01, 2.047001377E-02
       220, 1.059747887E+01,-9.800143242E+00,-4.444779981E+00, 1.333951633E+01,-1.493503910E-01
       221,-1.000000000E+01,-9.786516190E+00, 1.085418446E+01, 1.200000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 1.046438091E+01, 1.204509453E+01,-2.328501207E-01
       223, 5.143836021E+00,-9.599447250E+00,-3.615962092E+00, 1.324243746E+01,-4.590254544E-01
       224, 1.678359795E+01,-9.585673332E+00,-3.447751417E+00, 1.334095549E+01, 5.282009928E-03
       225,-1.813303947E+00,-9.571536064E+00, 4.930842714E+00, 1.251487925E+01,-6.840668418E-01
       226,-8.630512238E+00,-9.529447556E+00, 1.099184507E+01, 1.201598154E+01,-1.362327725E-01
       227, 3.182247543E+01,-9.520081520E+00,-8.896422344E-01, 1.323513596E+01, 4.184552266E-02
       228, 3.539067078E+01,-9.389918327E+00,-4.830592711E-01, 1.321540969E+01, 3.948951998E-02
       229,-9.427456856E+00,-9.385163307E+00, 1.129358014E+01, 1.200399714E+01,-5.979148392E-02
       230, 3.435157776E+00,-9.315749168E+00,-2.548622873E+00, 1.317261628E+01,-5.937625094E-01
       231, 1.527200031E+01,-9.274584770E+00,-3.827180018E+00, 1.339572943E+01,-1.395660342E-02
       232, 3.832779312E+01,-9.264585495E+00,-1.561962722E-01, 1.319484750E+01, 3.760299175E-02
       233, 2.841556168E+01,-9.198545456E+00,-1.328473862E+00, 1.328367393E+01, 4.779630286E-02
       234,-5.469858170E+00,-9.165366173E+00, 9.791974989E+00, 1.215524312E+01,-4.673260810E-01
       235, 3.372925949E+01,-9.135710716E+00,-6.830425504E-01, 1.323438931E+01, 4.282796498E-02
       236, 1.994145966E+01,-8.966809273E+00,-2.847726509E+00, 1.339452962E+01, 4.077371767E-02
       237, 8.994915962E+00,-8.950323105E+00,-5.100926583E+00, 1.347392763E+01,-2.306627878E-01
       238, 2.215468884E+00,-8.936174393E+00,-1.514371662E+00, 1.312316191E+01,-7.139298712E-01
       239, 1.011020541E+00,-8.920228004E+00, 2.639191763E-01, 1.297239103E+01,-7.799751562E-01
       240, 2.191579819E+01,-8.878275871E+00,-2.436427998E+00, 1.339171017E+01, 4.982039079E-02
       241, 1.231431103E+01,-8.852884293E+00,-4.675283864E+00, 1.348589134E+01,-8.429960807E-02
       242, 2.531008530E+01,-8.826232910E+00,-1.816123924E+00, 1.334943078E+01, 5.465692872E-02
       243, 2.369384956E+01,-8.779897690E+00,-2.117837906E+00, 1.337379573E+01, 5.539283360E-02
       244,-1.000000000E+01,-8.744441032E+00, 1.204152869E+01, 1.200000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 1.128377640E+01, 1.207698275E+01,-3.544690975E-01
       246,-9.213373184E+00,-8.602855682E+00, 1.223807551E+01, 1.200333928E+01,-8.876057504E-02
       247,-3.915877342E-01,-8.567518234E+00, 2.626965798E+00, 1.281233322E+01,-8.586275670E-01
       248, 3.674813080E+01,-8.532453537E+00,-2.963638681E-01, 1.322617478E+01, 4.300572184E-02
       249,-8.133912086E+00,-8.454456329E+00, 1.221813403E+01, 1.202367003E+01,-2.118846777E-01
       250, 6.068054676E+00,-8.375323296E+00,-5.381300857E+00, 1.353202873E+01,-4.442911220E-01
       251, 1.409679699E+01,-8.263469696E+00,-4.456936424E+00, 1.355405400E+01,-2.737594266E-02
       252,-2.941019297E+00,-8.261304855E+00, 7.606097326E+00, 1.243016607E+01,-7.931637804E-01
       253, 1.808296967E+01,-8.239847183E+00,-3.378799380E+00, 1.349607883E+01, 3.496428118E-02
       254, 3.024363518E+01,-8.179834366E+00,-1.055715789E+00, 1.329802066E+01, 5.530697912E-02
       255,-4.444110394E+00,-8.096093178E+00, 1.003725661E+01, 1.224988761E+01,-6.631692656E-01
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 1.314485462E+01, 5.384970200E-02
       257,-1.535979509E+00,-7.981051922E+00, 5.063842328E+00, 1.267502326E+01,-9.324036492E-01
       258, 4.600992680E+00,-7.966912270E+00,-5.240542493E+00, 1.355378558E+01,-6.024229588E-01
       259, 3.521159363E+01,-7.927743435E+00,-4.523786050E-01, 1.323002567E+01, 5.171697448E-02
       260, 3.047110319E+00,-7.886956692E+00,-3.855799266E+00, 1.343646991E+01,-7.675878452E-01
       261,-9.018909454E+00,-7.829883575E+00, 1.328399932E+01, 1.200498830E+01,-1.193931352E-01
       262, 1.612898445E+01,-7.806536198E+00,-3.962798778E+00, 1.357312821E+01, 2.001246794E-02
