nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
        51, 2.809185028E+01,-1.844211006E+01,-3.308497349E+00, 2.071721791E+01, 1.201434953E-02
        52, 1.060077071E+00,-1.842178726E+01, 4.848769380E-02, 2.044443487E+01,-8.825370574E-02
        53,-5.929559708E+00,-1.841862106E+01, 7.321710884E+00, 2.007767078E+01,-5.349258097E-02
        54, 2.185309792E+01,-1.841635323E+01,-5.227723381E+00, 2.077267181E+01, 1.389311973E-02
        55, 2.477992058E+01,-1.841446114E+01,-4.322758960E+00, 2.074445872E+01, 1.343747171E-02
        56,-7.270661831E+00,-1.839252853E+01, 8.124912879E+00, 2.003659636E+01,-3.761502257E-02
        57, 9.334493637E+00,-1.837192345E+01,-6.443853754E+00, 2.077744669E+01,-3.212529641E-02
        58, 1.189736176E+01,-1.834807396E+01,-6.979715470E+00, 2.081153738E+01,-1.351682255E-02
        59, 3.491258621E+01,-1.833026505E+01,-1.361253586E+00, 2.067178325E+01, 9.767030607E-03
        60, 1.358120537E+01,-1.832011414E+01,-7.001542179E+00, 2.082154315E+01,-3.557728839E-03
        61, 2.961786652E+01,-1.826012993E+01,-2.841074711E+00, 2.070610219E+01, 1.203683358E-02
        62, 7.685947418E+00,-1.825920105E+01,-5.769809478E+00, 2.074367623E+01,-4.996933867E-02
        63,-1.000000000E+01,-1.814569283E+01, 8.929144968E+00, 2.000000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-6.678020150E-01, 2.066110515E+01, 9.218164948E-03
        65, 2.631773186E+01,-1.806191635E+01,-3.833726168E+00, 2.073724230E+01, 1.650963577E-02
        66,-4.570134640E+00,-1.802813339E+01, 6.279306614E+00, 2.014004847E+01,-8.829687337E-02
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 2.065171685E+01, 9.062145640E-03
        68, 1.532883930E+01,-1.764900589E+01,-6.885484063E+00, 2.083534023E+01, 6.045553268E-03
        69, 3.223038101E+01,-1.763749695E+01,-2.089321387E+00, 2.070049653E+01, 1.560169793E-02
        70,-3.335702181E+00,-1.753531075E+01, 5.165256725E+00, 2.020824135E+01,-1.276077543E-01
        71, 1.060112476E+01,-1.750579643E+01,-6.976388360E+00, 2.082221465E+01,-3.362577295E-02
        72, 5.794167042E+00,-1.749589157E+01,-4.759515412E+00, 2.070324273E+01,-9.537710156E-02
        73,-5.491465330E-01,-1.746159554E+01, 1.870814369E+00, 2.036955191E+01,-1.471254113E-01
        74, 2.345230675E+01,-1.741854668E+01,-4.741492136E+00, 2.077742143E+01, 2.392012373E-02
        75, 1.710820961E+01,-1.739478683E+01,-6.570885274E+00, 2.083408383E+01, 1.447812486E-02
        76, 3.586927414E+01,-1.737919617E+01,-1.100420744E+00, 2.068459163E+01, 1.490626561E-02
        77, 2.050743866E+01,-1.728238678E+01,-5.665349209E+00, 2.080856065E+01, 2.418505935E-02
        78, 2.892562103E+01,-1.723182106E+01,-3.037163273E+00, 2.073328137E+01, 2.087752265E-02
        79, 1.894330597E+01,-1.720048714E+01,-6.118986880E+00, 2.082605828E+01, 2.224739386E-02
        80,-8.535434723E+00,-1.718964386E+01, 9.083392872E+00, 2.001426491E+01,-3.931007811E-02
        81, 4.019903183E+00,-1.718399429E+01,-3.357292296E+00, 2.063875037E+01,-1.320900277E-01
        82, 2.281647682E+00,-1.710684776E+01,-1.515845365E+00, 2.054901590E+01,-1.559555983E-01
        83,-6.843723774E+00,-1.706924057E+01, 8.362546680E+00, 2.005424182E+01,-8.368758900E-02
        84,-5.513527870E+00,-1.702182961E+01, 7.421103278E+00, 2.010320487E+01,-1.176946592E-01
        85, 3.862742996E+01,-1.697869873E+01,-3.667776668E-01, 2.067964977E+01, 1.545302846E-02
        86, 3.050083160E+01,-1.692765427E+01,-2.572391534E+00, 2.073062020E+01, 2.117871337E-02
        87, 8.276641369E-01,-1.689760399E+01, 1.599275917E-01, 2.046816748E+01,-1.783096360E-01
        88, 2.517262650E+01,-1.685734367E+01,-4.177956966E+00, 2.077486970E+01, 2.759771857E-02
        89, 1.223096466E+01,-1.685682487E+01,-7.283128643E+00, 2.086211013E+01,-2.011399063E-02
        90, 9.039078712E+00,-1.680150032E+01,-6.775926426E+00, 2.082783148E+01,-6.679220232E-02
        91, 3.392111588E+01,-1.665369987E+01,-1.612139571E+00, 2.071775973E+01, 2.056559571E-02
        92, 2.185999680E+01,-1.649678612E+01,-5.260214578E+00, 2.082065671E+01, 3.269253575E-02
        93,-1.000000000E+01,-1.644530678E+01, 9.812138373E+00, 2.000000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-3.526229060E+00, 2.077338536E+01, 2.968340340E-02
        95, 3.707867432E+01,-1.635916901E+01,-7.695209809E-01, 2.070725358E+01, 1.972788888E-02
        96, 1.401509190E+01,-1.635777473E+01,-7.304792819E+00, 2.088866954E+01,-1.735370120E-03
        97,-2.165568352E+00,-1.626587486E+01, 4.035664761E+00, 2.029656313E+01,-2.139036107E-01
        98, 3.204809189E+01,-1.612836456E+01,-2.124741485E+00, 2.074454025E+01, 2.537842288E-02
        99,-4.295921803E+00,-1.609950066E+01, 6.674963018E+00, 2.017140493E+01,-1.899679000E-01
       100, 1.587814426E+01,-1.606014633E+01,-7.027817333E+00, 2.089386559E+01, 1.712392967E-02
       101, 7.089861870E+00,-1.603736115E+01,-6.207639885E+00, 2.082432411E+01,-1.226040666E-01
       102, 2.914363098E+01,-1.603624725E+01,-2.949683573E+00, 2.076984185E+01, 3.004321867E-02
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 2.070964137E+01, 2.010251859E-02
       104, 3.549877930E+01,-1.595256233E+01,-1.177557544E+00, 2.072935106E+01, 2.346572886E-02
       105, 1.780315018E+01,-1.585430908E+01,-6.532963274E+00, 2.088688667E+01, 2.988949115E-02
       106, 5.047057629E+00,-1.583676720E+01,-4.834714232E+00, 2.075786199E+01,-1.784725959E-01
       107,-2.640169263E-01,-1.581109047E+01, 1.506363244E+00, 2.043742428E+01,-2.535973065E-01
       108, 1.062003994E+01,-1.574740028E+01,-7.565436195E+00, 2.091254268E+01,-5.239023400E-02
       109,-9.002541542E+00,-1.571819878E+01, 1.019062637E+01, 2.000874906E+01,-4.412251244E-02
       110, 1.990511703E+01,-1.565426731E+01,-5.920975950E+00, 2.087781966E+01, 3.969506773E-02
       111, 2.364574432E+01,-1.560770702E+01,-4.668235576E+00, 2.084012560E+01, 4.138346072E-02
       112, 3.254953623E+00,-1.560695457E+01,-3.115697281E+00, 2.068148725E+01,-2.296784144E-01
       113,-7.711310387E+00,-1.560561275E+01, 9.785172877E+00, 2.003434527E+01,-9.965937221E-02
       114, 1.487985253E+00,-1.558443356E+01,-9.009346896E-01, 2.057030130E+01,-2.594416116E-01
       115, 2.553428459E+01,-1.557701874E+01,-4.055637958E+00, 2.081965071E+01, 3.975532164E-02
       116,-6.098520756E+00,-1.557444191E+01, 8.708431928E+00, 2.008932214E+01,-1.594852252E-01
       117, 3.830703354E+01,-1.492995071E+01,-4.349682201E-01, 2.076915129E+01, 2.625751361E-02
       118, 3.052979469E+01,-1.491071987E+01,-2.511389866E+00, 2.081508261E+01, 3.659999397E-02
       119, 8.903004646E+00,-1.488731956E+01,-7.655360991E+00, 2.095797925E+01,-1.038341403E-01
       120,-1.000000000E+01,-1.488442135E+01, 1.106206490E+01, 2.000000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-5.335474334E+00, 2.090337453E+01, 5.058342308E-02
       122, 1.256984711E+01,-1.479899025E+01,-7.976285440E+00, 2.099258871E+01,-1.967868324E-02
       123, 3.460909271E+01,-1.477172852E+01,-1.388096338E+00, 2.079925860E+01, 3.122682748E-02
       124, 2.848279953E+01,-1.469380188E+01,-3.110925998E+00, 2.084315955E+01, 4.232951396E-02
       125, 3.635147476E+01,-1.466023731E+01,-9.311059359E-01, 2.079386002E+01, 3.009196815E-02
       126, 1.471838474E+01,-1.464467716E+01,-7.639746795E+00, 2.099242328E+01, 1.529687231E-02
       127, 5.886748791E+00,-1.459036255E+01,-6.323263212E+00, 2.089807813E+01,-2.085434018E-01
       128, 3.274271774E+01,-1.456559944E+01,-1.894280907E+00, 2.082408011E+01, 3.484339935E-02
       129, 2.667328453E+01,-1.454139996E+01,-3.674393705E+00, 2.086901948E+01, 4.777535601E-02
       130,-8.747936249E+00,-1.447581673E+01, 1.129155075E+01, 2.001111845E+01,-7.332477491E-02
       131, 1.662483215E+01,-1.444733810E+01,-7.132478041E+00, 2.098759134E+01, 3.689822458E-02
       132,-1.309995294E+00,-1.435149384E+01, 3.139069161E+00, 2.043249586E+01,-3.605941351E-01
       133,-3.269309044E+00,-1.429653835E+01, 6.306299269E+00, 2.027892680E+01,-3.297710893E-01
       134, 1.846081734E+01,-1.427286053E+01,-6.516631437E+00, 2.097749722E+01, 5.002303291E-02
       135, 2.491891479E+01,-1.424373531E+01,-4.226602283E+00, 2.090540912E+01, 5.442625373E-02
       136, 4.908416569E-01,-1.419553089E+01, 2.068046205E-01, 2.058861390E+01,-3.712912733E-01
       137, 2.325344801E+00,-1.406620598E+01,-2.626373245E+00, 2.074116168E+01,-3.513808955E-01
       138,-5.158803463E+00,-1.406303883E+01, 9.006572685E+00, 2.015765448E+01,-2.759504194E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 2.082285457E+01, 3.013581002E-02
       140, 4.263089657E+00,-1.398817444E+01,-5.281630035E+00, 2.088339824E+01,-2.966664300E-01
       141, 7.341863632E+00,-1.395359707E+01,-7.741340853E+00, 2.101738111E+01,-1.757539538E-01
       142,-7.187411785E+00,-1.388653660E+01, 1.115593629E+01, 2.005826884E+01,-1.782336115E-01
       143, 1.064319992E+01,-1.380979347E+01,-8.621384647E+00, 2.108165368E+01,-6.482164120E-02
       144, 2.023751450E+01,-1.378275204E+01,-5.918586545E+00, 2.099389577E+01, 6.132307663E-02
       145, 2.322151184E+01,-1.377607632E+01,-4.819356554E+00, 2.095942177E+01, 6.148593098E-02
       146, 3.393498230E+01,-1.369158936E+01,-1.564012868E+00, 2.087229216E+01, 3.894219548E-02
       147,-1.000000000E+01,-1.344979477E+01, 1.284633421E+01, 2.000000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-8.320974783E+00, 2.111050798E+01, 1.167053476E-02
       149,-8.586354256E+00,-1.331033516E+01, 1.270545204E+01, 2.001782124E+01,-1.058044827E-01
       150, 2.171416092E+01,-1.326956081E+01,-5.377734132E+00, 2.101633021E+01, 6.895829736E-02
       151, 2.601275635E+01,-1.317780113E+01,-3.824617212E+00, 2.097535046E+01, 6.235957282E-02
       152, 2.942008781E+01,-1.313461113E+01,-2.754353894E+00, 2.095022730E+01, 5.302803400E-02
       153, 3.722714233E+01,-1.312014866E+01,-6.964298177E-01, 2.090578204E+01, 3.740099674E-02
       154, 2.754462051E+01,-1.308034992E+01,-3.338102292E+00, 2.097169037E+01, 5.930556364E-02
       155, 3.522623825E+01,-1.307981682E+01,-1.190665879E+00, 2.091616856E+01, 3.979756814E-02
       156, 3.878094101E+01,-1.306781292E+01,-3.208993513E-01, 2.090219898E+01, 3.580429276E-02
       157, 1.733568573E+01,-1.304218388E+01,-7.114815995E+00, 2.109572242E+01, 6.042491323E-02
       158, 3.127750778E+01,-1.303397942E+01,-2.247731297E+00, 2.094494975E+01, 4.851542747E-02
       159, 5.849700451E+00,-1.302607059E+01,-7.711050653E+00, 2.108025917E+01,-2.728963852E-01
       160, 8.915915489E+00,-1.290710068E+01,-9.191506462E+00, 2.117320271E+01,-1.324045762E-01
       161,-4.552206397E-01,-1.281230831E+01, 1.624723883E+00, 2.061528726E+01,-5.041636063E-01
       162, 1.556688976E+01,-1.278177834E+01,-7.903802964E+00, 2.115012989E+01, 4.744440695E-02
       163, 1.219579315E+01,-1.275049019E+01,-9.076759519E+00, 2.119293712E+01,-1.851136037E-02
       164,-2.196698189E+00,-1.272762299E+01, 5.225286465E+00, 2.044022270E+01,-4.935070325E-01
       165, 1.298489213E+00,-1.256747055E+01,-1.882288085E+00, 2.081781485E+01,-5.050135416E-01
       166, 1.892438126E+01,-1.254628754E+01,-6.532044124E+00, 2.112207563E+01, 7.479247240E-02
       167, 2.461131287E+01,-1.253924847E+01,-4.280014225E+00, 2.104930788E+01, 7.258696714E-02
       168, 3.322741699E+01,-1.250314808E+01,-1.702940921E+00, 2.098289936E+01, 4.618184631E-02
       169,-9.117117882E+00,-1.249366188E+01, 1.411990914E+01, 2.001252618E+01,-7.819553465E-02
       170,-6.110931396E+00,-1.240378189E+01, 1.208437733E+01, 2.012408533E+01,-3.186302618E-01
       171, 3.022703171E+00,-1.238024616E+01,-5.085169024E+00, 2.099787720E+01,-4.612101384E-01
       172, 4.526517868E+00,-1.236549091E+01,-7.243110678E+00, 2.110888252E+01,-3.801930277E-01
       173,-4.097785473E+00,-1.220062351E+01, 9.294810686E+00, 2.028359503E+01,-4.679236934E-01
       174,-7.856534481E+00,-1.219083214E+01, 1.409331029E+01, 2.004084614E+01,-1.913651222E-01
       175, 2.067513847E+01,-1.213601589E+01,-5.815002232E+00, 2.113778916E+01, 8.386243420E-02
       176,-1.000000000E+01,-1.212925720E+01, 1.500832476E+01, 2.000000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 2.101619790E+01, 3.838817463E-02
       178, 7.351836205E+00,-1.193425655E+01,-9.913009042E+00, 2.128709056E+01,-2.275980923E-01
       179, 2.274193573E+01,-1.185006523E+01,-4.962362746E+00, 2.114151074E+01, 8.548104086E-02
       180, 1.057203770E+01,-1.182683372E+01,-1.015434245E+01, 2.132354402E+01,-6.580943521E-02
       181, 3.010854530E+01,-1.173676872E+01,-2.489261450E+00, 2.108243901E+01, 6.136488255E-02
       182, 1.385695267E+01,-1.172993279E+01,-9.016502725E+00, 2.129509356E+01, 3.536701852E-02
       183, 3.641003036E+01,-1.172161674E+01,-8.880614628E-01, 2.105167499E+01, 4.299715895E-02
       184, 2.631348610E+01,-1.168940544E+01,-3.649217397E+00, 2.111708130E+01, 7.574687902E-02
       185, 3.417463005E-01,-1.147205448E+01,-5.245720689E-01, 2.084661350E+01,-6.479491982E-01
       186,-9.094699860E+00,-1.144893646E+01, 1.605078873E+01, 2.000899940E+01,-9.429818139E-02
       187, 1.736007881E+01,-1.136511326E+01,-7.382466747E+00, 2.127992088E+01, 8.732030458E-02
       188, 3.826593018E+01,-1.129586029E+01,-4.373845341E-01, 2.111105185E+01, 4.176970323E-02
       189, 3.161790848E+01,-1.128024101E+01,-2.062118464E+00, 2.113164023E+01, 5.781856719E-02
       190,-1.149367571E+00,-1.124932671E+01, 3.212152372E+00, 2.068039082E+01,-6.889949804E-01
       191, 2.836531258E+01,-1.124507809E+01,-2.953770540E+00, 2.115625542E+01, 7.099501394E-02
       192, 5.701654911E+00,-1.124319267E+01,-9.969948614E+00, 2.134809180E+01,-3.570466447E-01
       193,-2.614164829E+00,-1.112441063E+01, 7.037337885E+00, 2.049823693E+01,-6.614277480E-01
       194, 3.478943253E+01,-1.104630280E+01,-1.250814989E+00, 2.115346864E+01, 4.793357478E-02
       195,-6.929430962E+00,-1.099363327E+01, 1.548749553E+01, 2.008809678E+01,-3.289294177E-01
       196,-1.000000000E+01,-1.091160679E+01, 1.738743901E+01, 2.000000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-1.148260414E+01, 2.147866203E+01,-1.449506142E-01
       198, 1.936283875E+01,-1.088162708E+01,-6.453891204E+00, 2.130337541E+01, 1.023698527E-01
       199, 3.917580843E+00,-1.088123989E+01,-8.601366787E+00, 2.130818800E+01,-5.196463781E-01
       200, 1.542114067E+01,-1.082538605E+01,-8.583374258E+00, 2.138889164E+01, 7.951072925E-02
       201, 1.217538071E+01,-1.081591988E+01,-1.039882247E+01, 2.145736333E+01, 6.296954131E-03
       202,-5.463956356E+00,-1.074976540E+01, 1.391680023E+01, 2.019719626E+01,-4.975848350E-01
       203,-8.221385002E+00,-1.071661949E+01, 1.721905147E+01, 2.003270413E+01,-2.034702239E-01
       204, 3.307662964E+01,-1.068498325E+01,-1.642763608E+00, 2.120828896E+01, 5.431358357E-02
       205, 1.872006059E+00,-1.059363079E+01,-5.095899120E+00, 2.116310700E+01,-6.949289785E-01
       206, 2.462790108E+01,-1.058145618E+01,-4.164196324E+00, 2.127098925E+01, 9.320170814E-02
       207, 2.121685791E+01,-1.047280979E+01,-5.574591974E+00, 2.132680009E+01, 1.084881844E-01
       208,-9.249035835E+00,-1.033014011E+01, 1.860090996E+01, 2.000768762E+01,-9.465601814E-02
       209, 3.669686890E+01,-1.025202751E+01,-7.815878579E-01, 2.126777215E+01, 4.575654083E-02
       210, 2.283057976E+01,-1.015081120E+01,-4.844009766E+00, 2.134644367E+01, 1.071734559E-01
       211, 3.005288124E+01,-1.014662457E+01,-2.386011585E+00, 2.129820879E+01, 6.900180937E-02
       212, 4.292855971E-03,-1.004764462E+01,-3.615439311E-01, 2.097966882E+01,-8.526803777E-01
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 2.130673517E+01, 4.071780014E-02
       214, 1.381903267E+01,-9.983318329E+00,-9.925838148E+00, 2.155594218E+01, 7.182912098E-02
       215, 2.668928719E+01,-9.894490242E+00,-3.368152350E+00, 2.135329867E+01, 8.911265970E-02
       216,-6.422531605E+00,-9.889867783E+00, 1.723550250E+01, 2.013428927E+01,-4.598474168E-01
       217,-3.813669205E+00,-9.872942924E+00, 1.182543106E+01, 2.040806813E+01,-7.469956050E-01
       218, 7.112601280E+00,-9.866382599E+00,-1.321520608E+01, 2.168253943E+01,-2.832018014E-01
       219, 1.834187508E+01,-9.825592995E+00,-7.041169621E+00, 2.146664675E+01, 1.214165989E-01
       220, 1.059747887E+01,-9.800143242E+00,-1.222930386E+01, 2.167070617E+01,-3.937575182E-02
       221,-1.000000000E+01,-9.786516190E+00, 2.009525180E+01, 2.000000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 1.912296494E+01, 2.006558250E+01,-3.243861024E-01
       223, 5.143836021E+00,-9.599447250E+00,-1.289553609E+01, 2.168217697E+01,-4.880224030E-01
       224, 1.678359795E+01,-9.585673332E+00,-8.028938184E+00, 2.154246656E+01, 1.223541715E-01
       225,-1.813303947E+00,-9.571536064E+00, 5.815059245E+00, 2.073914569E+01,-9.239753672E-01
       226,-8.630512238E+00,-9.529447556E+00, 2.039230065E+01, 2.002316830E+01,-1.908576446E-01
       227, 3.182247543E+01,-9.520081520E+00,-1.884007852E+00, 2.139441801E+01, 6.313409983E-02
       228, 3.539067078E+01,-9.389918327E+00,-1.073774066E+00, 2.140980477E+01, 5.048587345E-02
       229,-9.427456856E+00,-9.385163307E+00, 2.112140260E+01, 2.000571605E+01,-8.408628300E-02
       230, 3.435157776E+00,-9.315749168E+00,-1.117453049E+01, 2.162844864E+01,-6.982800013E-01
       231, 1.527200031E+01,-9.274584770E+00,-9.136674864E+00, 2.163122086E+01, 1.172294434E-01
       232, 3.832779312E+01,-9.264585495E+00,-3.761081501E-01, 2.142589830E+01, 4.419320537E-02
       233, 2.841556168E+01,-9.198545456E+00,-2.743412525E+00, 2.145794419E+01, 8.225799577E-02
       234,-5.469858170E+00,-9.165366173E+00, 1.741429878E+01, 2.022552409E+01,-6.493590233E-01
       235, 3.372925949E+01,-9.135710716E+00,-1.430192967E+00, 2.145216550E+01, 5.632618263E-02
       236, 1.994145966E+01,-8.966809273E+00,-6.146614528E+00, 2.158265516E+01, 1.359082508E-01
       237, 8.994915962E+00,-8.950323105E+00,-1.443259245E+01, 2.189520063E+01,-1.232357231E-01
       238, 2.215468884E+00,-8.936174393E+00,-9.246566148E+00, 2.158775538E+01,-8.876766927E-01
       239, 1.011020541E+00,-8.920228004E+00,-5.249123772E+00, 2.138612156E+01,-1.006425067E+00
       240, 2.191579819E+01,-8.878275871E+00,-5.153483547E+00, 2.157183410E+01, 1.290977467E-01
       241, 1.231431103E+01,-8.852884293E+00,-1.188094568E+01, 2.181428471E+01, 6.365043426E-02
       242, 2.531008530E+01,-8.826232910E+00,-3.754702481E+00, 2.154325824E+01, 1.066962663E-01
       243, 2.369384956E+01,-8.779897690E+00,-4.360350399E+00, 2.156937815E+01, 1.183426712E-01
       244,-1.000000000E+01,-8.744441032E+00, 2.285902455E+01, 2.000000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 2.098021337E+01, 2.011210095E+01,-4.958390389E-01
       246,-9.213373184E+00,-8.602855682E+00, 2.331464304E+01, 2.000422730E+01,-1.249158375E-01
       247,-3.915877342E-01,-8.567518234E+00, 1.127219074E-01, 2.117183228E+01,-1.144676161E+00
       248, 3.674813080E+01,-8.532453537E+00,-7.265170782E-01, 2.153424914E+01, 5.005917725E-02
       249,-8.133912086E+00,-8.454456329E+00, 2.323240430E+01, 2.003404441E+01,-2.979393465E-01
       250, 6.068054676E+00,-8.375323296E+00,-1.678187488E+01, 2.207472579E+01,-4.209829084E-01
       251, 1.409679699E+01,-8.263469696E+00,-1.055515893E+01, 2.186121820E+01, 1.316983106E-01
       252,-2.941019297E+00,-8.261304855E+00, 1.194461237E+01, 2.062864078E+01,-1.095149872E+00
       253, 1.808296967E+01,-8.239847183E+00,-7.250700991E+00, 2.174834176E+01, 1.573735721E-01
       254, 3.024363518E+01,-8.179834366E+00,-2.147709479E+00, 2.160903181E+01, 7.543101430E-02
       255,-4.444110394E+00,-8.096093178E+00, 1.781713815E+01, 2.036701014E+01,-9.246835834E-01
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 2.154347704E+01, 5.037864354E-02
       257,-1.535979509E+00,-7.981051922E+00, 5.731278396E+00, 2.098547458E+01,-1.272989726E+00
       258, 4.600992680E+00,-7.966912270E+00,-1.735604156E+01, 2.215713387E+01,-6.546765772E-01
       259, 3.521159363E+01,-7.927743435E+00,-1.033276590E+00, 2.161041074E+01, 5.964894069E-02
       260, 3.047110319E+00,-7.886956692E+00,-1.481813941E+01, 2.203321057E+01,-9.248322100E-01
       261,-9.018909454E+00,-7.829883575E+00, 2.576418676E+01, 2.000700412E+01,-1.685103121E-01
       262, 1.612898445E+01,-7.806536198E+00,-8.800430370E+00, 2.188482050E+01, 1.674957766E-01
