nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
        92, 2.185999680E+01,-1.649678612E+01,-5.543070902E+00, 2.132699039E+01, 3.446003059E-02
        93,-1.000000000E+01,-1.644530678E+01, 1.002995605E+01, 2.050000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-3.707664976E+00, 2.127747509E+01, 3.085481287E-02
        95, 3.707867432E+01,-1.635916901E+01,-8.084510090E-01, 2.120916816E+01, 2.022716555E-02
        96, 1.401509190E+01,-1.635777473E+01,-7.745675148E+00, 2.139985146E+01, 1.912329044E-04
        97,-2.165568352E+00,-1.626587486E+01, 3.992630839E+00, 2.080227385E+01,-2.177961831E-01
        98, 3.204809189E+01,-1.612836456E+01,-2.231495642E+00, 2.124743359E+01, 2.616368697E-02
        99,-4.295921803E+00,-1.609950066E+01, 6.749925690E+00, 2.067474511E+01,-1.935517538E-01
       100, 1.587814426E+01,-1.606014633E+01,-7.436864470E+00, 2.140412464E+01, 1.949260035E-02
       101, 7.089861870E+00,-1.603736115E+01,-6.671853914E+00, 2.133810258E+01,-1.232335132E-01
       102, 2.914363098E+01,-1.603624725E+01,-3.099421669E+00, 2.127350991E+01, 3.113075600E-02
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 2.121142199E+01, 2.056065858E-02
       104, 3.549877930E+01,-1.595256233E+01,-1.236385950E+00, 2.123167702E+01, 2.410604175E-02
       105, 1.780315018E+01,-1.585430908E+01,-6.900624589E+00, 2.139596306E+01, 3.232466275E-02
       106, 5.047057629E+00,-1.583676720E+01,-5.253622221E+00, 2.127121805E+01,-1.804456134E-01
       107,-2.640169263E-01,-1.581109047E+01, 1.350825523E+00, 2.094577216E+01,-2.579991887E-01
       108, 1.062003994E+01,-1.574740028E+01,-8.054828968E+00, 2.142612918E+01,-5.111397379E-02
       109,-9.002541542E+00,-1.571819878E+01, 1.042519802E+01, 2.050892956E+01,-4.498464372E-02
       110, 1.990511703E+01,-1.565426731E+01,-6.244399911E+00, 2.138577287E+01, 4.216450899E-02
       111, 2.364574432E+01,-1.560770702E+01,-4.913174788E+00, 2.134609908E+01, 4.334950741E-02
       112, 3.254953623E+00,-1.560695457E+01,-3.468941519E+00, 2.119398150E+01,-2.329391869E-01
       113,-7.711310387E+00,-1.560561275E+01, 1.000073847E+01, 2.053503121E+01,-1.016033355E-01
       114, 1.487985253E+00,-1.558443356E+01,-1.161419274E+00, 2.108102396E+01,-2.636354309E-01
       115, 2.553428459E+01,-1.557701874E+01,-4.264885167E+00, 2.132476351E+01, 4.146257334E-02
       116,-6.098520756E+00,-1.557444191E+01, 8.874925747E+00, 2.059109116E+01,-1.625455199E-01
       117, 3.830703354E+01,-1.492995071E+01,-4.569784905E-01, 2.127189598E+01, 2.691012329E-02
       118, 3.052979469E+01,-1.491071987E+01,-2.636797911E+00, 2.131922426E+01, 3.783313746E-02
       119, 8.903004646E+00,-1.488731956E+01,-8.169326138E+00, 2.147348420E+01,-1.032265841E-01
       120,-1.000000000E+01,-1.488442135E+01, 1.133568145E+01, 2.050000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-5.618246394E+00, 2.141092203E+01, 5.324034224E-02
       122, 1.256984711E+01,-1.479899025E+01,-8.462534349E+00, 2.150653595E+01,-1.716072015E-02
       123, 3.460909271E+01,-1.477172852E+01,-1.457057715E+00, 2.130277080E+01, 3.212919105E-02
       124, 2.848279953E+01,-1.469380188E+01,-3.267626218E+00, 2.134802088E+01, 4.388465901E-02
       125, 3.635147476E+01,-1.466023731E+01,-9.774942604E-01, 2.129712389E+01, 3.089950928E-02
       126, 1.471838474E+01,-1.464467716E+01,-8.086443959E+00, 2.150505931E+01, 1.849202403E-02
       127, 5.886748791E+00,-1.459036255E+01,-6.808242967E+00, 2.141405539E+01,-2.104136636E-01
       128, 3.274271774E+01,-1.456559944E+01,-1.988477372E+00, 2.132815772E+01, 3.591529064E-02
       129, 2.667328453E+01,-1.454139996E+01,-3.860567524E+00, 2.137461001E+01, 4.968217395E-02
       130,-8.747936249E+00,-1.447581673E+01, 1.157530687E+01, 2.051131638E+01,-7.476051850E-02
       131, 1.662483215E+01,-1.444733810E+01,-7.535799178E+00, 2.149893922E+01, 4.037297763E-02
       132,-1.309995294E+00,-1.435149384E+01, 3.051602491E+00, 2.094104826E+01,-3.671555018E-01
       133,-3.269309044E+00,-1.429653835E+01, 6.361863257E+00, 2.078449775E+01,-3.360007708E-01
       134, 1.846081734E+01,-1.427286053E+01,-6.873130091E+00, 2.148756589E+01, 5.349138903E-02
       135, 2.491891479E+01,-1.424373531E+01,-4.442672602E+00, 2.141195511E+01, 5.678138121E-02
       136, 4.908416569E-01,-1.419553089E+01,-1.118124978E-02, 2.110008545E+01,-3.776559264E-01
       137, 2.325344801E+00,-1.406620598E+01,-2.967650299E+00, 2.125532398E+01,-3.568619240E-01
       138,-5.158803463E+00,-1.406303883E+01, 9.184743037E+00, 2.066083404E+01,-2.812651610E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 2.132619695E+01, 3.088757002E-02
       140, 4.263089657E+00,-1.398817444E+01,-5.734258681E+00, 2.139986876E+01,-3.004831496E-01
       141, 7.341863632E+00,-1.395359707E+01,-8.279314283E+00, 2.153505925E+01,-1.762886730E-01
       142,-7.187411785E+00,-1.388653660E+01, 1.143245862E+01, 2.055944975E+01,-1.817338987E-01
       143, 1.064319992E+01,-1.380979347E+01,-9.160513285E+00, 2.159849705E+01,-6.257262946E-02
       144, 2.023751450E+01,-1.378275204E+01,-6.233293632E+00, 2.150336054E+01, 6.485399968E-02
       145, 2.322151184E+01,-1.377607632E+01,-5.068091651E+00, 2.146726619E+01, 6.438275628E-02
       146, 3.393498230E+01,-1.369158936E+01,-1.641626466E+00, 2.137704069E+01, 4.010319416E-02
       147,-1.000000000E+01,-1.344979477E+01, 1.320072039E+01, 2.050000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-8.805802522E+00, 2.162562386E+01, 1.564457239E-02
       149,-8.586354256E+00,-1.331033516E+01, 1.305318559E+01, 2.051818961E+01,-1.079106694E-01
       150, 2.171416092E+01,-1.326956081E+01,-5.657068175E+00, 2.152551377E+01, 7.247054180E-02
       151, 2.601275635E+01,-1.317780113E+01,-4.015640888E+00, 2.148267862E+01, 6.489084517E-02
       152, 2.942008781E+01,-1.313461113E+01,-2.889982096E+00, 2.145660608E+01, 5.489143136E-02
       153, 3.722714233E+01,-1.312014866E+01,-7.310594071E-01, 2.141054262E+01, 3.842641186E-02
       154, 2.754462051E+01,-1.308034992E+01,-3.503872386E+00, 2.147868640E+01, 6.153386981E-02
       155, 3.522623825E+01,-1.307981682E+01,-1.249330920E+00, 2.142131980E+01, 4.095646832E-02
       156, 3.878094101E+01,-1.306781292E+01,-3.366245676E-01, 2.140671358E+01, 3.676280881E-02
       157, 1.733568573E+01,-1.304218388E+01,-7.503953373E+00, 2.160822543E+01, 6.495648492E-02
       158, 3.127750778E+01,-1.303397942E+01,-2.357558226E+00, 2.145098885E+01, 5.012103066E-02
       159, 5.849700451E+00,-1.302607059E+01,-8.267429615E+00, 2.160019343E+01,-2.752710905E-01
       160, 8.915915489E+00,-1.290710068E+01,-9.780368127E+00, 2.169301939E+01,-1.310636079E-01
       161,-4.552206397E-01,-1.281230831E+01, 1.463137385E+00, 2.112764266E+01,-5.132899916E-01
       162, 1.556688976E+01,-1.278177834E+01,-8.345784305E+00, 2.166459702E+01, 5.227983793E-02
       163, 1.219579315E+01,-1.275049019E+01,-9.615560915E+00, 2.171063879E+01,-1.453814516E-02
       164,-2.196698189E+00,-1.272762299E+01, 5.227566270E+00, 2.094914218E+01,-5.028056043E-01
       165, 1.298489213E+00,-1.256747055E+01,-2.201376858E+00, 2.133408933E+01,-5.135822407E-01
       166, 1.892438126E+01,-1.254628754E+01,-6.878907412E+00, 2.163409869E+01, 7.943948657E-02
       167, 2.461131287E+01,-1.253924847E+01,-4.493869620E+00, 2.155803414E+01, 7.572120000E-02
       168, 3.322741699E+01,-1.250314808E+01,-1.786106422E+00, 2.148919556E+01, 4.763204932E-02
       169,-9.117117882E+00,-1.249366188E+01, 1.453191423E+01, 2.051283262E+01,-7.976839085E-02
       170,-6.110931396E+00,-1.240378189E+01, 1.240098194E+01, 2.062663647E+01,-3.248848404E-01
       171, 3.022703171E+00,-1.238024616E+01,-5.545994300E+00, 2.151748672E+01,-4.682494670E-01
       172, 4.526517868E+00,-1.236549091E+01,-7.793487286E+00, 2.163019807E+01,-3.849610385E-01
       173,-4.097785473E+00,-1.220062351E+01, 9.482223178E+00, 2.078940663E+01,-4.770040868E-01
       174,-7.856534481E+00,-1.219083214E+01, 1.450309818E+01, 2.054171523E+01,-1.951794283E-01
       175, 2.067513847E+01,-1.213601589E+01,-6.114068173E+00, 2.164918134E+01, 8.836142554E-02
       176,-1.000000000E+01,-1.212925720E+01, 1.546098533E+01, 2.050000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 2.152211715E+01, 3.946661988E-02
       178, 7.351836205E+00,-1.193425655E+01,-1.056000209E+01, 2.181038345E+01,-2.278750885E-01
       179, 2.274193573E+01,-1.185006523E+01,-5.211239626E+00, 2.165211253E+01, 8.949111637E-02
       180, 1.057203770E+01,-1.182683372E+01,-1.076573416E+01, 2.184496648E+01,-6.206123570E-02
       181, 3.010854530E+01,-1.173676872E+01,-2.609971800E+00, 2.159039419E+01, 6.347804038E-02
       182, 1.385695267E+01,-1.172993279E+01,-9.526436620E+00, 2.181317682E+01, 4.106002854E-02
       183, 3.641003036E+01,-1.172161674E+01,-9.314703992E-01, 2.155855056E+01, 4.428904674E-02
       184, 2.631348610E+01,-1.168940544E+01,-3.827188771E+00, 2.162632349E+01, 7.872046908E-02
       185, 3.417463005E-01,-1.147205448E+01,-7.903141314E-01, 2.136387471E+01,-6.596643109E-01
       186,-9.094699860E+00,-1.144893646E+01, 1.655020729E+01, 2.050919547E+01,-9.619888724E-02
       187, 1.736007881E+01,-1.136511326E+01,-7.773293950E+00, 2.179516413E+01, 9.338050485E-02
       188, 3.826593018E+01,-1.129586029E+01,-4.582842201E-01, 2.161868913E+01, 4.306267160E-02
       189, 3.161790848E+01,-1.128024101E+01,-2.160811563E+00, 2.164003857E+01, 5.971551692E-02
       190,-1.149367571E+00,-1.124932671E+01, 3.116213909E+00, 2.119437801E+01,-7.020069755E-01
       191, 2.836531258E+01,-1.124507809E+01,-3.096207724E+00, 2.166551207E+01, 7.361321488E-02
       192, 5.701654911E+00,-1.124319267E+01,-1.064354247E+01, 2.187383669E+01,-3.601646636E-01
       193,-2.614164829E+00,-1.112441063E+01, 7.117103054E+00, 2.100851971E+01,-6.741903151E-01
       194, 3.478943253E+01,-1.104630280E+01,-1.311992239E+00, 2.166223204E+01, 4.937862511E-02
       195,-6.929430962E+00,-1.099363327E+01, 1.595898660E+01, 2.058991504E+01,-3.354729170E-01
       196,-1.000000000E+01,-1.091160679E+01, 1.794754421E+01, 2.050000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-1.218301140E+01, 2.200460229E+01,-1.422479015E-01
       198, 1.936283875E+01,-1.088162708E+01,-6.784164349E+00, 2.181784400E+01, 1.081918353E-01
       199, 3.917580843E+00,-1.088123989E+01,-9.231501877E+00, 2.183417655E+01,-5.268579276E-01
       200, 1.542114067E+01,-1.082538605E+01,-9.047207783E+00, 2.190720536E+01, 8.635293868E-02
       201, 1.217538071E+01,-1.081591988E+01,-1.099545711E+01, 2.197986315E+01, 1.240742525E-02
       202,-5.463956356E+00,-1.074976540E+01, 1.431448867E+01, 2.070128007E+01,-5.074488959E-01
       203,-8.221385002E+00,-1.071661949E+01, 1.777081846E+01, 2.053337495E+01,-2.075503372E-01
       204, 3.307662964E+01,-1.068498325E+01,-1.720982107E+00, 2.171787396E+01, 5.595304051E-02
       205, 1.872006059E+00,-1.059363079E+01,-5.576506522E+00, 2.168688834E+01,-7.067912545E-01
       206, 2.462790108E+01,-1.058145618E+01,-4.363773278E+00, 2.178269588E+01, 9.710890275E-02
       207, 2.121685791E+01,-1.047280979E+01,-5.850083159E+00, 2.184048427E+01, 1.139675209E-01
       208,-9.249035835E+00,-1.033014011E+01, 1.921610729E+01, 2.050782885E+01,-9.658009692E-02
       209, 3.669686890E+01,-1.025202751E+01,-8.208123924E-01, 2.177857131E+01, 4.727901345E-02
       210, 2.283057976E+01,-1.015081120E+01,-5.075219859E+00, 2.185955343E+01, 1.121065535E-01
       211, 3.005288124E+01,-1.014662457E+01,-2.497150216E+00, 2.180946343E+01, 7.134243121E-02
       212, 4.292855971E-03,-1.004764462E+01,-6.283988229E-01, 2.149992508E+01,-8.685835043E-01
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 2.181932472E+01, 4.171686804E-02
       214, 1.381903267E+01,-9.983318329E+00,-1.046967572E+01, 2.207857995E+01, 7.976230435E-02
       215, 2.668928719E+01,-9.894490242E+00,-3.527307059E+00, 2.186579232E+01, 9.255813790E-02
       216,-6.422531605E+00,-9.889867783E+00, 1.778521478E+01, 2.063711138E+01,-4.690512687E-01
       217,-3.813669205E+00,-9.872942924E+00, 1.212272292E+01, 2.091659273E+01,-7.617823560E-01
       218, 7.112601280E+00,-9.866382599E+00,-1.403252271E+01, 2.221452366E+01,-2.830781665E-01
       219, 1.834187508E+01,-9.825592995E+00,-7.397635989E+00, 2.198400617E+01, 1.285385681E-01
       220, 1.059747887E+01,-9.800143242E+00,-1.293631828E+01, 2.219886612E+01,-3.313649200E-02
       221,-1.000000000E+01,-9.786516190E+00, 2.077890108E+01, 2.050000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 1.976042398E+01, 2.056696323E+01,-3.309152881E-01
       223, 5.143836021E+00,-9.599447250E+00,-1.372727252E+01, 2.221574458E+01,-4.931501102E-01
       224, 1.678359795E+01,-9.585673332E+00,-8.441564654E+00, 2.206204951E+01, 1.304160616E-01
       225,-1.813303947E+00,-9.571536064E+00, 5.831343435E+00, 2.125459775E+01,-9.419845505E-01
       226,-8.630512238E+00,-9.529447556E+00, 2.108886234E+01, 2.052365090E+01,-1.947323381E-01
       227, 3.182247543E+01,-9.520081520E+00,-1.970730500E+00, 2.190799656E+01, 6.500287342E-02
       228, 3.539067078E+01,-9.389918327E+00,-1.128834461E+00, 2.192403458E+01, 5.201698223E-02
       229,-9.427456856E+00,-9.385163307E+00, 2.185211310E+01, 2.050583189E+01,-8.580381759E-02
       230, 3.435157776E+00,-9.315749168E+00,-1.194482097E+01, 2.216196621E+01,-7.088571930E-01
       231, 1.527200031E+01,-9.274584770E+00,-9.614580346E+00, 2.215350235E+01, 1.261030328E-01
       232, 3.832779312E+01,-9.264585495E+00,-3.938065318E-01, 2.194195130E+01, 4.540359240E-02
       233, 2.841556168E+01,-9.198545456E+00,-2.868302124E+00, 2.197271312E+01, 8.515738633E-02
       234,-5.469858170E+00,-9.165366173E+00, 1.797015257E+01, 2.073025868E+01,-6.624037808E-01
       235, 3.372925949E+01,-9.135710716E+00,-1.499595704E+00, 2.196773563E+01, 5.781962404E-02
       236, 1.994145966E+01,-8.966809273E+00,-6.443318497E+00, 2.210018972E+01, 1.431208270E-01
       237, 8.994915962E+00,-8.950323105E+00,-1.527655909E+01, 2.242978240E+01,-1.180542254E-01
       238, 2.215468884E+00,-8.936174393E+00,-9.936163566E+00, 2.212098080E+01,-9.030246779E-01
       239, 1.011020541E+00,-8.920228004E+00,-5.752688789E+00, 2.191519740E+01,-1.024946198E+00
       240, 2.191579819E+01,-8.878275871E+00,-5.393142361E+00, 2.208826040E+01, 1.351600831E-01
       241, 1.231431103E+01,-8.852884293E+00,-1.253670030E+01, 2.234315204E+01, 7.300373626E-02
       242, 2.531008530E+01,-8.826232910E+00,-3.928190092E+00, 2.205951158E+01, 1.108854736E-01
       243, 2.369384956E+01,-8.779897690E+00,-4.558587679E+00, 2.208606551E+01, 1.232624536E-01
       244,-1.000000000E+01,-8.744441032E+00, 2.366878639E+01, 2.050000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 2.170131109E+01, 2.061444947E+01,-5.058611621E-01
       246,-9.213373184E+00,-8.602855682E+00, 2.414520327E+01, 2.050428532E+01,-1.274590482E-01
       247,-3.915877342E-01,-8.567518234E+00,-1.424936316E-01, 2.169653282E+01,-1.166743160E+00
       248, 3.674813080E+01,-8.532453537E+00,-7.651417070E-01, 2.205372889E+01, 5.126122299E-02
       249,-8.133912086E+00,-8.454456329E+00, 2.405823647E+01, 2.053473293E+01,-3.039993375E-01
       250, 6.068054676E+00,-8.375323296E+00,-1.779937088E+01, 2.261655467E+01,-4.231125556E-01
       251, 1.409679699E+01,-8.263469696E+00,-1.110677092E+01, 2.238840869E+01, 1.425068114E-01
       252,-2.941019297E+00,-8.261304855E+00, 1.224178631E+01, 2.114191603E+01,-1.117056521E+00
       253, 1.808296967E+01,-8.239847183E+00,-7.603936350E+00, 2.226996183E+01, 1.663828011E-01
       254, 3.024363518E+01,-8.179834366E+00,-2.244626423E+00, 2.212919124E+01, 7.755317613E-02
       255,-4.444110394E+00,-8.096093178E+00, 1.838797125E+01, 2.087477489E+01,-9.433341116E-01
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 2.206673801E+01, 5.083291677E-02
       257,-1.535979509E+00,-7.981051922E+00, 5.736108255E+00, 2.150634226E+01,-1.298226786E+00
       258, 4.600992680E+00,-7.966912270E+00,-1.842510761E+01, 2.270209658E+01,-6.627446660E-01
       259, 3.521159363E+01,-7.927743435E+00,-1.088322344E+00, 2.213283825E+01, 6.089711164E-02
       260, 3.047110319E+00,-7.886956692E+00,-1.577635886E+01, 2.257613892E+01,-9.401132775E-01
       261,-9.018909454E+00,-7.829883575E+00, 2.670690955E+01, 2.050713542E+01,-1.719452899E-01
       262, 1.612898445E+01,-7.806536198E+00,-9.235578653E+00, 2.241033353E+01, 1.782298568E-01
