nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
       135, 2.491891479E+01,-1.424373531E+01,-1.891905136E+01, 4.054723088E+01, 2.166184239E-01
       136, 4.908416569E-01,-1.419553089E+01,-2.353709062E+01, 4.058909739E+01,-6.603709330E-01
       137, 2.325344801E+00,-1.406620598E+01,-3.381431933E+01, 4.086565608E+01,-6.055589867E-01
       138,-5.158803463E+00,-1.406303883E+01, 8.770483734E+00, 3.979283444E+01,-5.073121008E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 4.023952522E+01, 8.406886564E-02
       140, 4.263089657E+00,-1.398817444E+01,-4.326030018E+01, 4.111855180E+01,-4.770054659E-01
       141, 7.341863632E+00,-1.395359707E+01,-5.067133419E+01, 4.131781897E+01,-1.972050812E-01
       142,-7.187411785E+00,-1.388653660E+01, 1.667982470E+01, 3.960808168E+01,-3.293574966E-01
       143, 1.064319992E+01,-1.380979347E+01,-5.064209175E+01, 4.134306055E+01, 6.414209903E-02
       144, 2.023751450E+01,-1.378275204E+01,-2.844882671E+01, 4.081756851E+01, 2.913980449E-01
       145, 2.322151184E+01,-1.377607632E+01,-2.196290077E+01, 4.067288177E+01, 2.576430131E-01
       146, 3.393498230E+01,-1.369158936E+01,-6.298421521E+00, 4.036385804E+01, 1.232846635E-01
       147,-1.000000000E+01,-1.344979477E+01, 2.292631046E+01, 3.950000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-4.528984802E+01, 4.127084949E+01, 2.499051611E-01
       149,-8.586354256E+00,-1.331033516E+01, 2.239645320E+01, 3.953309707E+01,-1.962486263E-01
       150, 2.171416092E+01,-1.326956081E+01,-2.491790553E+01, 4.080429250E+01, 3.029968615E-01
       151, 2.601275635E+01,-1.317780113E+01,-1.648531799E+01, 4.063215007E+01, 2.395748655E-01
       152, 2.942008781E+01,-1.313461113E+01,-1.138205963E+01, 4.053821447E+01, 1.868404041E-01
       153, 3.722714233E+01,-1.312014866E+01,-2.780488879E+00, 4.039045288E+01, 1.096257402E-01
       154, 2.754462051E+01,-1.308034992E+01,-1.407679276E+01, 4.059994987E+01, 2.176084040E-01
       155, 3.522623825E+01,-1.307981682E+01,-4.740616775E+00, 4.042326993E+01, 1.230875138E-01
       156, 3.878094101E+01,-1.306781292E+01,-1.269361793E+00, 4.037345197E+01, 1.019022875E-01
       157, 1.733568573E+01,-1.304218388E+01,-3.590892490E+01, 4.109440384E+01, 3.432214355E-01
       158, 3.127750778E+01,-1.303397942E+01,-9.105633384E+00, 4.050771976E+01, 1.644436545E-01
       159, 5.849700451E+00,-1.302607059E+01,-5.220782955E+01, 4.147898166E+01,-3.887074264E-01
       160, 8.915915489E+00,-1.290710068E+01,-5.525868652E+01, 4.157851348E+01,-5.877258741E-02
       161,-4.552206397E-01,-1.281230831E+01,-1.867792206E+01, 4.064599881E+01,-9.137455682E-01
       162, 1.556688976E+01,-1.278177834E+01,-4.114796801E+01, 4.126223164E+01, 3.409452688E-01
       163, 1.219579315E+01,-1.275049019E+01,-5.058607524E+01, 4.148990593E+01, 2.090755028E-01
       164,-2.196698189E+00,-1.272762299E+01,-5.309809645E+00, 4.031916559E+01,-9.037713655E-01
       165, 1.298489213E+00,-1.256747055E+01,-3.172704608E+01, 4.102428106E+01,-8.985766792E-01
       166, 1.892438126E+01,-1.254628754E+01,-3.157628604E+01, 4.107177632E+01, 3.738196518E-01
       167, 2.461131287E+01,-1.253924847E+01,-1.853670812E+01, 4.077874600E+01, 2.889884126E-01
       168, 3.322741699E+01,-1.250314808E+01,-6.716887928E+00, 4.054531166E+01, 1.510365687E-01
       169,-9.117117882E+00,-1.249366188E+01, 2.757268811E+01, 3.952529018E+01,-1.453734229E-01
       170,-6.110931396E+00,-1.240378189E+01, 2.000608590E+01, 3.973042384E+01,-5.879405945E-01
       171, 3.022703171E+00,-1.238024616E+01,-4.367590770E+01, 4.136032871E+01,-7.939366385E-01
       172, 4.526517868E+00,-1.236549091E+01,-5.147991840E+01, 4.156006907E+01,-6.124281583E-01
       173,-4.097785473E+00,-1.220062351E+01, 9.696085540E+00, 4.002691668E+01,-8.618682796E-01
       174,-7.856534481E+00,-1.219083214E+01, 2.742962442E+01, 3.957683265E+01,-3.545265669E-01
       175, 2.067513847E+01,-1.213601589E+01,-2.683699806E+01, 4.103264560E+01, 3.799042181E-01
       176,-1.000000000E+01,-1.212925720E+01, 3.084487544E+01, 3.950000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 4.053735033E+01, 1.118192208E-01
       178, 7.351836205E+00,-1.193425655E+01,-6.029564030E+01, 4.185087501E+01,-2.458699896E-01
       179, 2.274193573E+01,-1.185006523E+01,-2.182063521E+01, 4.097112502E+01, 3.561756060E-01
       180, 1.057203770E+01,-1.182683372E+01,-5.746644514E+01, 4.180689584E+01, 1.385459833E-01
       181, 3.010854530E+01,-1.173676872E+01,-9.824724491E+00, 4.073388143E+01, 2.113167599E-01
       182, 1.385695267E+01,-1.172993279E+01,-4.789310019E+01, 4.159709157E+01, 3.694420175E-01
       183, 3.641003036E+01,-1.172161674E+01,-3.398268035E+00, 4.062189241E+01, 1.331880322E-01
       184, 2.631348610E+01,-1.168940544E+01,-1.502082468E+01, 4.085019715E+01, 2.850786554E-01
       185, 3.417463005E-01,-1.147205448E+01,-2.700789145E+01, 4.108356782E+01,-1.178011076E+00
       186,-9.094699860E+00,-1.144893646E+01, 3.460616524E+01, 3.951726909E+01,-1.752027957E-01
       187, 1.736007881E+01,-1.136511326E+01,-3.611192635E+01, 4.139656828E+01, 4.602874442E-01
       188, 3.826593018E+01,-1.129586029E+01,-1.668809662E+00, 4.069476290E+01, 1.268138535E-01
       189, 3.161790848E+01,-1.128024101E+01,-7.937913480E+00, 4.078716443E+01, 1.949008566E-01
       190,-1.149367571E+00,-1.124932671E+01,-1.300451659E+01, 4.076915627E+01,-1.265607813E+00
       191, 2.836531258E+01,-1.124507809E+01,-1.170556594E+01, 4.087117771E+01, 2.547710286E-01
       192, 5.701654911E+00,-1.124319267E+01,-6.223073927E+01, 4.201089703E+01,-5.222565482E-01
       193,-2.614164829E+00,-1.112441063E+01, 1.239368216E+00, 4.042663451E+01,-1.218459076E+00
       194, 3.478943253E+01,-1.104630280E+01,-4.703368675E+00, 4.078666654E+01, 1.554145670E-01
       195,-6.929430962E+00,-1.099363327E+01, 3.247492855E+01, 3.966243100E+01,-6.076390037E-01
       196,-1.000000000E+01,-1.091160679E+01, 3.947021073E+01, 3.950000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-6.556882114E+01, 4.217832010E+01,-1.265049730E-02
       198, 1.936283875E+01,-1.088162708E+01,-2.970772660E+01, 4.134450395E+01, 4.792146830E-01
       199, 3.917580843E+00,-1.088123989E+01,-5.783229548E+01, 4.195786073E+01,-8.777023880E-01
       200, 1.542114067E+01,-1.082538605E+01,-4.347949915E+01, 4.168081843E+01, 4.916366787E-01
       201, 1.217538071E+01,-1.081591988E+01,-5.621836785E+01, 4.198404389E+01, 3.499831520E-01
       202,-5.463956356E+00,-1.074976540E+01, 2.667970104E+01, 3.986426374E+01,-9.191960523E-01
       203,-8.221385002E+00,-1.071661949E+01, 3.884315663E+01, 3.956006449E+01,-3.765491778E-01
       204, 3.307662964E+01,-1.068498325E+01,-6.165183072E+00, 4.088323155E+01, 1.823263871E-01
       205, 1.872006059E+00,-1.059363079E+01,-4.462844253E+01, 4.168532886E+01,-1.250513107E+00
       206, 2.462790108E+01,-1.058145618E+01,-1.691583313E+01, 4.111938830E+01, 3.642147761E-01
       207, 2.121685791E+01,-1.047280979E+01,-2.425552790E+01, 4.130662195E+01, 4.685803677E-01
       208,-9.249035835E+00,-1.033014011E+01, 4.389126598E+01, 3.951337768E+01,-1.760451040E-01
       209, 3.669686890E+01,-1.025202751E+01,-2.920986511E+00, 4.094846128E+01, 1.467389864E-01
       210, 2.283057976E+01,-1.015081120E+01,-2.001210215E+01, 4.127928383E+01, 4.377685505E-01
       211, 3.005288124E+01,-1.014662457E+01,-8.840886815E+00, 4.105298891E+01, 2.448971874E-01
       212, 4.292855971E-03,-1.004764462E+01,-2.658021362E+01, 4.133044182E+01,-1.569133049E+00
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 4.101071626E+01, 1.259526390E-01
       214, 1.381903267E+01,-9.983318329E+00,-5.129672723E+01, 4.207056501E+01, 5.338075071E-01
       215, 2.668928719E+01,-9.894490242E+00,-1.283406778E+01, 4.119299084E+01, 3.321916265E-01
       216,-6.422531605E+00,-9.889867783E+00, 3.884066990E+01, 3.974832967E+01,-8.496050890E-01
       217,-3.813669205E+00,-9.872942924E+00, 1.892800089E+01, 4.025520202E+01,-1.381297777E+00
       218, 7.112601280E+00,-9.866382599E+00,-7.546752710E+01, 4.264928129E+01,-3.070397549E-01
       219, 1.834187508E+01,-9.825592995E+00,-3.236698267E+01, 4.165360328E+01, 5.762595057E-01
       220, 1.059747887E+01,-9.800143242E+00,-6.686049102E+01, 4.248222745E+01, 2.888595491E-01
       221,-1.000000000E+01,-9.786516190E+00, 4.935997364E+01, 3.950000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 4.576943118E+01, 3.962114620E+01,-5.998233799E-01
       223, 5.143836021E+00,-9.599447250E+00,-7.537746232E+01, 4.268438501E+01,-7.732680671E-01
       224, 1.678359795E+01,-9.585673332E+00,-3.842098771E+01, 4.186539924E+01, 6.188270992E-01
       225,-1.813303947E+00,-9.571536064E+00,-3.367066994E+00, 4.087306832E+01,-1.710096879E+00
       226,-8.630512238E+00,-9.529447556E+00, 5.042955742E+01, 3.954251681E+01,-3.538747325E-01
       227, 3.182247543E+01,-9.520081520E+00,-6.667117532E+00, 4.118372872E+01, 2.172169170E-01
       228, 3.539067078E+01,-9.389918327E+00,-3.768164498E+00, 4.119122742E+01, 1.664105986E-01
       229,-9.427456856E+00,-9.385163307E+00, 5.312928191E+01, 3.951030712E+01,-1.563156483E-01
       230, 3.435157776E+00,-9.315749168E+00,-6.883917099E+01, 4.258589717E+01,-1.231128640E+00
       231, 1.527200031E+01,-9.274584770E+00,-4.509126274E+01, 4.210904505E+01, 6.510618492E-01
       232, 3.832779312E+01,-9.264585495E+00,-1.447954741E+00, 4.123528956E+01, 1.378033465E-01
       233, 2.841556168E+01,-9.198545456E+00,-9.876867398E+00, 4.132501262E+01, 3.013889314E-01
       234,-5.469858170E+00,-9.165366173E+00, 3.950336500E+01, 3.991573113E+01,-1.200880316E+00
       235, 3.372925949E+01,-9.135710716E+00,-5.001470069E+00, 4.128623068E+01, 1.871337219E-01
       236, 1.994145966E+01,-8.966809273E+00,-2.619503318E+01, 4.174546988E+01, 6.069125406E-01
       237, 8.994915962E+00,-8.950323105E+00,-7.927299489E+01, 4.301430432E+01, 1.141113091E-01
       238, 2.215468884E+00,-8.936174393E+00,-6.110205136E+01, 4.249915157E+01,-1.623429859E+00
       239, 1.011020541E+00,-8.920228004E+00,-4.535252876E+01, 4.210148199E+01,-1.859800717E+00
       240, 2.191579819E+01,-8.878275871E+00,-2.056200744E+01, 4.163581076E+01, 5.371666337E-01
       241, 1.231431103E+01,-8.852884293E+00,-6.243875844E+01, 4.265228222E+01, 5.862402157E-01
       242, 2.531008530E+01,-8.826232910E+00,-1.371575547E+01, 4.150238427E+01, 4.118410237E-01
       243, 2.369384956E+01,-8.779897690E+00,-1.651703678E+01, 4.158032444E+01, 4.721295654E-01
       244,-1.000000000E+01,-8.744441032E+00, 5.943712182E+01, 3.950000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 5.255993545E+01, 3.970564981E+01,-9.163951572E-01
       246,-9.213373184E+00,-8.602855682E+00, 6.110928606E+01, 3.950624234E+01,-2.313642114E-01
       247,-3.915877342E-01,-8.567518234E+00,-2.467799132E+01, 4.168333449E+01,-2.126517704E+00
       248, 3.674813080E+01,-8.532453537E+00,-2.547278179E+00, 4.146950425E+01, 1.550990846E-01
       249,-8.133912086E+00,-8.454456329E+00, 6.079029156E+01, 3.956106850E+01,-5.511713711E-01
       250, 6.068054676E+00,-8.375323296E+00,-9.225236267E+01, 4.347096808E+01,-5.941811543E-01
       251, 1.409679699E+01,-8.263469696E+00,-5.264726936E+01, 4.259555376E+01, 7.642402735E-01
       252,-2.941019297E+00,-8.261304855E+00, 1.954723353E+01, 4.065862568E+01,-2.029653398E+00
       253, 1.808296967E+01,-8.239847183E+00,-3.207435198E+01, 4.210748717E+01, 7.349118873E-01
       254, 3.024363518E+01,-8.179834366E+00,-7.108448255E+00, 4.161497274E+01, 2.644441388E-01
       255,-4.444110394E+00,-8.096093178E+00, 4.107492350E+01, 4.017418004E+01,-1.710128607E+00
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 4.160994410E+01, 1.330052038E-01
       257,-1.535979509E+00,-7.981051922E+00,-3.390711990E+00, 4.132237187E+01,-2.366144879E+00
       258, 4.600992680E+00,-7.966912270E+00,-9.471635477E+01, 4.363995086E+01,-1.121749891E+00
       259, 3.521159363E+01,-7.927743435E+00,-3.553660943E+00, 4.167045836E+01, 1.737748982E-01
       260, 3.047110319E+00,-7.886956692E+00,-8.334338661E+01, 4.336777380E+01,-1.698314244E+00
       261,-9.018909454E+00,-7.829883575E+00, 7.004928906E+01, 3.951185701E+01,-3.115044551E-01
       262, 1.612898445E+01,-7.806536198E+00,-4.098029540E+01, 4.245980593E+01, 8.302920733E-01
