nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
        43, 4.681884766E+00,-1.873410606E+01,-2.020396753E+01, 3.392770204E+01,-7.362150334E-02
        44, 3.091585732E+01,-1.869906235E+01,-7.157472350E+00, 3.367470494E+01, 2.121128475E-02
        45, 1.824869728E+01,-1.866976166E+01,-2.055805465E+01, 3.398146064E+01, 3.622338357E-02
        46, 3.888160324E+01,-1.861947632E+01,-8.669796491E-01, 3.357598871E+01, 1.041491892E-02
        47, 2.963801861E+00,-1.861654663E+01,-1.650275887E+01, 3.381808671E+01,-9.893742038E-02
        48, 3.353791046E+01,-1.860749054E+01,-5.009448882E+00, 3.363848735E+01, 1.922942688E-02
        49, 1.998884201E+01,-1.860685921E+01,-1.859541954E+01, 3.393336754E+01, 3.905939762E-02
        50,-2.065884590E+00,-1.845661926E+01,-2.550748378E+00, 3.340654690E+01,-1.312843986E-01
        51, 2.809185028E+01,-1.844211006E+01,-9.802784187E+00, 3.373200757E+01, 3.145992828E-02
        52, 1.060077071E+00,-1.842178726E+01,-1.151009339E+01, 3.367442434E+01,-1.297909877E-01
        53,-5.929559708E+00,-1.841862106E+01, 6.763635135E+00, 3.311944938E+01,-8.207125214E-02
        54, 2.185309792E+01,-1.841635323E+01,-1.645528338E+01, 3.388549429E+01, 4.384527210E-02
        55, 2.477992058E+01,-1.841446114E+01,-1.317174487E+01, 3.380526169E+01, 3.873526132E-02
        56,-7.270661831E+00,-1.839252853E+01, 8.818085290E+00, 3.305625727E+01,-5.799295365E-02
        57, 9.334493637E+00,-1.837192345E+01,-2.568988977E+01, 3.410643971E+01,-2.468908182E-02
        58, 1.189736176E+01,-1.834807396E+01,-2.581862782E+01, 3.411494288E+01, 8.624073245E-03
        59, 3.491258621E+01,-1.833026505E+01,-3.910187151E+00, 3.362581025E+01, 2.083368215E-02
        60, 1.358120537E+01,-1.832011414E+01,-2.496613994E+01, 3.410050494E+01, 2.590215545E-02
        61, 2.961786652E+01,-1.826012993E+01,-8.337852099E+00, 3.370399499E+01, 3.038672276E-02
        62, 7.685947418E+00,-1.825920105E+01,-2.471241083E+01, 3.407958513E+01,-5.387897243E-02
        63,-1.000000000E+01,-1.814569283E+01, 1.088127249E+01, 3.300000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-1.901334369E+00, 3.360177859E+01, 1.806368880E-02
        65, 2.631773186E+01,-1.806191635E+01,-1.152406688E+01, 3.377785462E+01, 4.390222721E-02
        66,-4.570134640E+00,-1.802813339E+01, 4.093123439E+00, 3.321581968E+01,-1.352103198E-01
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 3.358195964E+01, 1.651075460E-02
        68, 1.532883930E+01,-1.764900589E+01,-2.369589573E+01, 3.408810443E+01, 5.240306458E-02
        69, 3.223038101E+01,-1.763749695E+01,-6.028088217E+00, 3.367934854E+01, 3.532391858E-02
        70,-3.335702181E+00,-1.753531075E+01, 1.257536421E+00, 3.332092440E+01,-1.946511537E-01
        71, 1.060112476E+01,-1.750579643E+01,-2.649592627E+01, 3.415534544E+01,-9.639537278E-03
        72, 5.794167042E+00,-1.749589157E+01,-2.286492405E+01, 3.404204613E+01,-1.200787061E-01
        73,-5.491465330E-01,-1.746159554E+01,-7.052444734E+00, 3.356593467E+01,-2.206062643E-01
        74, 2.345230675E+01,-1.741854668E+01,-1.457280365E+01, 3.386908968E+01, 6.909352103E-02
        75, 1.710820961E+01,-1.739478683E+01,-2.194599497E+01, 3.405315871E+01, 6.840993702E-02
        76, 3.586927414E+01,-1.737919617E+01,-3.139152489E+00, 3.364078711E+01, 3.047668298E-02
        77, 2.050743866E+01,-1.728238678E+01,-1.802357621E+01, 3.395698071E+01, 7.885473115E-02
        78, 2.892562103E+01,-1.723182106E+01,-8.899339742E+00, 3.374954679E+01, 5.238738117E-02
        79, 1.894330597E+01,-1.720048714E+01,-1.988012991E+01, 3.400880790E+01, 8.060935677E-02
        80,-8.535434723E+00,-1.718964386E+01, 1.126405198E+01, 3.302209407E+01,-6.070320682E-02
        81, 4.019903183E+00,-1.718399429E+01,-1.979597542E+01, 3.395973259E+01,-1.811163845E-01
        82, 2.281647682E+00,-1.710684776E+01,-1.543871431E+01, 3.383287522E+01,-2.245073718E-01
        83,-6.843723774E+00,-1.706924057E+01, 9.409122201E+00, 3.308400994E+01,-1.289206903E-01
        84,-5.513527870E+00,-1.702182961E+01, 6.991460633E+00, 3.315968878E+01,-1.807713121E-01
        85, 3.862742996E+01,-1.697869873E+01,-1.039981638E+00, 3.362420169E+01, 2.914163299E-02
        86, 3.050083160E+01,-1.692765427E+01,-7.464005866E+00, 3.373353285E+01, 5.091051460E-02
        87, 8.276641369E-01,-1.689760399E+01,-1.135510719E+01, 3.371505529E+01,-2.632434679E-01
        88, 2.517262650E+01,-1.685734367E+01,-1.259329383E+01, 3.384438623E+01, 7.600374550E-02
        89, 1.223096466E+01,-1.685682487E+01,-2.645102204E+01, 3.418863445E+01, 2.696002197E-02
        90, 9.039078712E+00,-1.680150032E+01,-2.680758437E+01, 3.419329381E+01,-5.416160352E-02
        91, 3.392111588E+01,-1.665369987E+01,-4.591446695E+00, 3.369519994E+01, 4.471710184E-02
        92, 2.185999680E+01,-1.649678612E+01,-1.637307168E+01, 3.395315004E+01, 9.934603975E-02
        93,-1.000000000E+01,-1.644530678E+01, 1.313731512E+01, 3.300000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-1.041323371E+01, 3.382006631E+01, 7.635434896E-02
        95, 3.707867432E+01,-1.635916901E+01,-2.181016138E+00, 3.366757088E+01, 3.893142924E-02
        96, 1.401509190E+01,-1.635777473E+01,-2.548537783E+01, 3.419560731E+01, 6.548254946E-02
        97,-2.165568352E+00,-1.626587486E+01,-1.658846895E+00, 3.345720951E+01,-3.248925087E-01
        98, 3.204809189E+01,-1.612836456E+01,-6.079864362E+00, 3.374277220E+01, 5.817513738E-02
        99,-4.295921803E+00,-1.609950066E+01, 5.064743535E+00, 3.326502543E+01,-2.913877294E-01
       100, 1.587814426E+01,-1.606014633E+01,-2.373194399E+01, 3.416731065E+01, 9.888181102E-02
       101, 7.089861870E+00,-1.603736115E+01,-2.633815021E+01, 3.421985133E+01,-1.388468618E-01
       102, 2.914363098E+01,-1.603624725E+01,-8.569740162E+00, 3.379875370E+01, 7.386811911E-02
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 3.366251812E+01, 3.726298236E-02
       104, 3.549877930E+01,-1.595256233E+01,-3.322892026E+00, 3.370404434E+01, 4.850729467E-02
       105, 1.780315018E+01,-1.585430908E+01,-2.140390348E+01, 3.411930905E+01, 1.186258929E-01
       106, 5.047057629E+00,-1.583676720E+01,-2.352718876E+01, 3.414064916E+01,-2.358298361E-01
       107,-2.640169263E-01,-1.581109047E+01,-8.091056586E+00, 3.367302517E+01,-3.801749090E-01
       108, 1.062003994E+01,-1.574740028E+01,-2.813506785E+01, 3.429983274E+01,-6.546604282E-03
       109,-9.002541542E+00,-1.571819878E+01, 1.409289285E+01, 3.301376678E+01,-6.835873663E-02
       110, 1.990511703E+01,-1.565426731E+01,-1.878627307E+01, 3.406694261E+01, 1.302056465E-01
       111, 2.364574432E+01,-1.560770702E+01,-1.413616799E+01, 3.395431637E+01, 1.168394705E-01
       112, 3.254953623E+00,-1.560695457E+01,-1.958361978E+01, 3.403798368E+01,-3.251252871E-01
       113,-7.711310387E+00,-1.560561275E+01, 1.303088941E+01, 3.305342253E+01,-1.542344052E-01
       114, 1.487985253E+00,-1.558443356E+01,-1.414954467E+01, 3.387446846E+01,-3.811519142E-01
       115, 2.553428459E+01,-1.557701874E+01,-1.206317856E+01, 3.390200606E+01, 1.061269962E-01
       116,-6.098520756E+00,-1.557444191E+01, 1.026164643E+01, 3.313865549E+01,-2.456693861E-01
       117, 3.830703354E+01,-1.492995071E+01,-1.219003139E+00, 3.375057792E+01, 5.091444652E-02
       118, 3.052979469E+01,-1.491071987E+01,-7.168371762E+00, 3.385116983E+01, 8.639392718E-02
       119, 8.903004646E+00,-1.488731956E+01,-2.943094318E+01, 3.440420786E+01,-8.024248552E-02
       120,-1.000000000E+01,-1.488442135E+01, 1.630947150E+01, 3.300000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-1.636617324E+01, 3.406993830E+01, 1.510723518E-01
       122, 1.256984711E+01,-1.479899025E+01,-2.812435901E+01, 3.438645050E+01, 6.883298578E-02
       123, 3.460909271E+01,-1.477172852E+01,-3.881965851E+00, 3.380660089E+01, 6.629471103E-02
       124, 2.848279953E+01,-1.469380188E+01,-8.958702876E+00, 3.390499560E+01, 1.041865455E-01
       125, 3.635147476E+01,-1.466023731E+01,-2.606705932E+00, 3.379236844E+01, 6.111400646E-02
       126, 1.471838474E+01,-1.464467716E+01,-2.587850881E+01, 3.433855633E+01, 1.274717575E-01
       127, 5.886748791E+00,-1.459036255E+01,-2.739191022E+01, 3.435767011E+01,-2.629655130E-01
       128, 3.274271774E+01,-1.456559944E+01,-5.325324695E+00, 3.385108046E+01, 7.825101151E-02
       129, 2.667328453E+01,-1.454139996E+01,-1.069464385E+01, 3.395725852E+01, 1.226128930E-01
       130,-8.747936249E+00,-1.447581673E+01, 1.689044408E+01, 3.301657974E+01,-1.135604183E-01
       131, 1.662483215E+01,-1.444733810E+01,-2.341008788E+01, 3.428899548E+01, 1.610401866E-01
       132,-1.309995294E+00,-1.435149384E+01,-4.097917478E+00, 3.367183772E+01,-5.482063390E-01
       133,-3.269309044E+00,-1.429653835E+01, 4.033026995E+00, 3.343388680E+01,-5.060917694E-01
       134, 1.846081734E+01,-1.427286053E+01,-2.081980213E+01, 3.423537362E+01, 1.772472676E-01
       135, 2.491891479E+01,-1.424373531E+01,-1.244441637E+01, 3.402710353E+01, 1.457615313E-01
       136, 4.908416569E-01,-1.419553089E+01,-1.158148022E+01, 3.391184409E+01,-5.555254055E-01
       137, 2.325344801E+00,-1.406620598E+01,-1.873557705E+01, 3.414312035E+01,-5.122141550E-01
       138,-5.158803463E+00,-1.406303883E+01, 1.097152848E+01, 3.324566509E+01,-4.254682459E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 3.382242233E+01, 5.688379314E-02
       140, 4.263089657E+00,-1.398817444E+01,-2.530964276E+01, 3.435469325E+01,-4.098572966E-01
       141, 7.341863632E+00,-1.395359707E+01,-3.064370782E+01, 3.452782270E+01,-1.892493461E-01
       142,-7.187411785E+00,-1.388653660E+01, 1.650932288E+01, 3.309077459E+01,-2.761565685E-01
       143, 1.064319992E+01,-1.380979347E+01,-3.113534850E+01, 3.456682586E+01, 1.277303938E-02
       144, 2.023751450E+01,-1.378275204E+01,-1.828169861E+01, 3.422086860E+01, 1.936099860E-01
       145, 2.322151184E+01,-1.377607632E+01,-1.434657649E+01, 3.412364647E+01, 1.727125621E-01
       146, 3.393498230E+01,-1.369158936E+01,-4.329851982E+00, 3.391389342E+01, 8.390913181E-02
       147,-1.000000000E+01,-1.344979477E+01, 2.088042265E+01, 3.300000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-2.820832839E+01, 3.453502518E+01, 1.526305136E-01
       149,-8.586354256E+00,-1.331033516E+01, 2.051166087E+01, 3.302784268E+01,-1.645184599E-01
       150, 2.171416092E+01,-1.326956081E+01,-1.617836988E+01, 3.422502954E+01, 2.025859719E-01
       151, 2.601275635E+01,-1.317780113E+01,-1.097477074E+01, 3.411088583E+01, 1.613534226E-01
       152, 2.942008781E+01,-1.313461113E+01,-7.716672247E+00, 3.404819827E+01, 1.265464820E-01
       153, 3.722714233E+01,-1.312014866E+01,-1.923920062E+00, 3.394667021E+01, 7.470657060E-02
       154, 2.754462051E+01,-1.308034992E+01,-9.453767641E+00, 3.409222141E+01, 1.471080803E-01
       155, 3.522623825E+01,-1.307981682E+01,-3.272490121E+00, 3.396923552E+01, 8.389849966E-02
       156, 3.878094101E+01,-1.306781292E+01,-8.795990233E-01, 3.393612134E+01, 6.925519685E-02
       157, 1.733568573E+01,-1.304218388E+01,-2.276005753E+01, 3.442664253E+01, 2.249115938E-01
       158, 3.127750778E+01,-1.303397942E+01,-6.230300108E+00, 3.402959023E+01, 1.117556517E-01
       159, 5.849700451E+00,-1.302607059E+01,-3.146372487E+01, 3.465457111E+01,-3.443975905E-01
       160, 8.915915489E+00,-1.290710068E+01,-3.387203099E+01, 3.474856934E+01,-8.694777759E-02
       161,-4.552206397E-01,-1.281230831E+01,-8.182582736E+00, 3.395978870E+01,-7.663344485E-01
       162, 1.556688976E+01,-1.278177834E+01,-2.585481819E+01, 3.454794194E+01, 2.194416690E-01
       163, 1.219579315E+01,-1.275049019E+01,-3.135552473E+01, 3.470083067E+01, 1.178299990E-01
       164,-2.196698189E+00,-1.272762299E+01, 1.126575448E+00, 3.368702695E+01,-7.575571329E-01
       165, 1.298489213E+00,-1.256747055E+01,-1.723030378E+01, 3.427492511E+01,-7.550325870E-01
       166, 1.892438126E+01,-1.254628754E+01,-2.022412201E+01, 3.442654794E+01, 2.476262731E-01
       167, 2.461131287E+01,-1.253924847E+01,-1.229897979E+01, 3.422914347E+01, 1.942847759E-01
       168, 3.322741699E+01,-1.250314808E+01,-4.655276591E+00, 3.406999076E+01, 1.027333396E-01
       169,-9.117117882E+00,-1.249366188E+01, 2.413867319E+01, 3.302088966E+01,-1.218918014E-01
       170,-6.110931396E+00,-1.240378189E+01, 1.883461236E+01, 3.319375514E+01,-4.932785531E-01
       171, 3.022703171E+00,-1.238024616E+01,-2.547511278E+01, 3.455364849E+01,-6.705466146E-01
       172, 4.526517868E+00,-1.236549091E+01,-3.085159454E+01, 3.471898273E+01,-5.246077551E-01
       173,-4.097785473E+00,-1.220062351E+01, 1.160951718E+01, 3.344279472E+01,-7.227998854E-01
       174,-7.856534481E+00,-1.219083214E+01, 2.404003445E+01, 3.306448005E+01,-2.973887776E-01
       175, 2.067513847E+01,-1.213601589E+01,-1.740767854E+01, 3.441288993E+01, 2.534589534E-01
       176,-1.000000000E+01,-1.212925720E+01, 2.642817044E+01, 3.300000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 3.408414040E+01, 7.576326079E-02
       178, 7.351836205E+00,-1.193425655E+01,-3.697886214E+01, 3.496393708E+01,-2.368678090E-01
       179, 2.274193573E+01,-1.185006523E+01,-1.437200506E+01, 3.438193161E+01, 2.389470537E-01
       180, 1.057203770E+01,-1.182683372E+01,-3.553679129E+01, 3.494699776E+01, 5.890193007E-02
       181, 3.010854530E+01,-1.173676872E+01,-6.789590960E+00, 3.422379994E+01, 1.436220881E-01
       182, 1.385695267E+01,-1.172993279E+01,-2.991379831E+01, 3.480838532E+01, 2.334702037E-01
       183, 3.641003036E+01,-1.172161674E+01,-2.385166468E+00, 3.414720616E+01, 9.057725428E-02
       184, 2.631348610E+01,-1.168940544E+01,-1.015067202E+01, 3.430458749E+01, 1.922949448E-01
       185, 3.417463005E-01,-1.147205448E+01,-1.395949045E+01, 3.432601015E+01,-9.864681808E-01
       186,-9.094699860E+00,-1.144893646E+01, 2.907419149E+01, 3.301438425E+01,-1.469587518E-01
       187, 1.736007881E+01,-1.136511326E+01,-2.300276238E+01, 3.468657154E+01, 3.037902797E-01
       188, 3.826593018E+01,-1.129586029E+01,-1.177410107E+00, 3.421873413E+01, 8.574149944E-02
       189, 3.161790848E+01,-1.128024101E+01,-5.547409662E+00, 3.427752078E+01, 1.324942298E-01
       190,-1.149367571E+00,-1.124932671E+01,-4.251915993E+00, 3.406502905E+01,-1.059651034E+00
       191, 2.836531258E+01,-1.124507809E+01,-8.053160369E+00, 3.433624977E+01, 1.724517352E-01
       192, 5.701654911E+00,-1.124319267E+01,-3.812025301E+01, 3.509115096E+01,-4.566678717E-01
       193,-2.614164829E+00,-1.112441063E+01, 5.677002175E+00, 3.377898922E+01,-1.021179437E+00
       194, 3.478943253E+01,-1.104630280E+01,-3.331964416E+00, 3.428989289E+01, 1.053270075E-01
       195,-6.929430962E+00,-1.099363327E+01, 2.757139273E+01, 3.313710038E+01,-5.102948577E-01
       196,-1.000000000E+01,-1.091160679E+01, 3.249116315E+01, 3.300000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-4.055603539E+01, 3.523840737E+01,-6.072884496E-02
       198, 1.936283875E+01,-1.088162708E+01,-1.923435954E+01, 3.466996239E+01, 3.192899756E-01
       199, 3.917580843E+00,-1.088123989E+01,-3.511121618E+01, 3.504799837E+01,-7.414155368E-01
       200, 1.542114067E+01,-1.082538605E+01,-2.740461426E+01, 3.489994154E+01, 3.214516246E-01
       201, 1.217538071E+01,-1.081591988E+01,-3.497632010E+01, 3.510855623E+01, 2.132794448E-01
       202,-5.463956356E+00,-1.074976540E+01, 2.349247480E+01, 3.330731175E+01,-7.716434540E-01
       203,-8.221385002E+00,-1.071661949E+01, 3.204609822E+01, 3.305074746E+01,-3.162371034E-01
       204, 3.307662964E+01,-1.068498325E+01,-4.360371020E+00, 3.436963759E+01, 1.233650368E-01
       205, 1.872006059E+00,-1.059363079E+01,-2.612246499E+01, 3.482688658E+01,-1.045963184E+00
       206, 2.462790108E+01,-1.058145618E+01,-1.142993394E+01, 3.453024550E+01, 2.451505882E-01
       207, 2.121685791E+01,-1.047280979E+01,-1.598639391E+01, 3.466124926E+01, 3.142559582E-01
       208,-9.249035835E+00,-1.033014011E+01, 3.559550839E+01, 3.301145179E+01,-1.477333006E-01
       209, 3.669686890E+01,-1.025202751E+01,-2.078161365E+00, 3.443994054E+01, 9.887707180E-02
       210, 2.283057976E+01,-1.015081120E+01,-1.339401021E+01, 3.465583940E+01, 2.945268951E-01
       211, 3.005288124E+01,-1.014662457E+01,-6.246086842E+00, 3.450820275E+01, 1.659802751E-01
       212, 4.292855971E-03,-1.004764462E+01,-1.372380329E+01, 3.453597122E+01,-1.311004058E+00
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 3.450165707E+01, 8.315371084E-02
       214, 1.381903267E+01,-9.983318329E+00,-3.213145192E+01, 3.520210821E+01, 3.463191807E-01
       215, 2.668928719E+01,-9.894490242E+00,-8.914012222E+00, 3.461349673E+01, 2.241128974E-01
       216,-6.422531605E+00,-9.889867783E+00, 3.202697010E+01, 3.320974229E+01,-7.139438969E-01
       217,-3.813669205E+00,-9.872942924E+00, 1.801948659E+01, 3.363719002E+01,-1.158874798E+00
       218, 7.112601280E+00,-9.866382599E+00,-4.688471821E+01, 3.561526984E+01,-2.906196941E-01
       219, 1.834187508E+01,-9.825592995E+00,-2.092413463E+01, 3.492377941E+01, 3.834519867E-01
       220, 1.059747887E+01,-9.800143242E+00,-4.151262314E+01, 3.549838149E+01, 1.630938827E-01
       221,-1.000000000E+01,-9.786516190E+00, 3.943545249E+01, 3.300000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 3.690291445E+01, 3.310238506E+01,-5.041702927E-01
       223, 5.143836021E+00,-9.599447250E+00,-4.690297892E+01, 3.564576082E+01,-6.584697536E-01
       224, 1.678359795E+01,-9.585673332E+00,-2.452883737E+01, 3.507921620E+01, 4.102933005E-01
       225,-1.813303947E+00,-9.571536064E+00, 2.383516296E+00, 3.415662121E+01,-1.431776235E+00
       226,-8.630512238E+00,-9.529447556E+00, 4.018316138E+01, 3.303599168E+01,-2.973381790E-01
       227, 3.182247543E+01,-9.520081520E+00,-4.804117720E+00, 3.463441273E+01, 1.454077981E-01
       228, 3.539067078E+01,-9.389918327E+00,-2.752323123E+00, 3.465194030E+01, 1.118901929E-01
       229,-9.427456856E+00,-9.385163307E+00, 4.207832715E+01, 3.300876839E+01,-1.312707735E-01
       230, 3.435157776E+00,-9.315749168E+00,-4.264765427E+01, 3.557201640E+01,-1.027601735E+00
       231, 1.527200031E+01,-9.274584770E+00,-2.850894053E+01, 3.525944398E+01, 4.300871748E-01
       232, 3.832779312E+01,-9.264585495E+00,-1.028382908E+00, 3.469348926E+01, 9.073249712E-02
       233, 2.841556168E+01,-9.198545456E+00,-7.054647850E+00, 3.474415278E+01, 2.028090837E-01
       234,-5.469858170E+00,-9.165366173E+00, 3.246258773E+01, 3.335159162E+01,-1.009087885E+00
       235, 3.372925949E+01,-9.135710716E+00,-3.679594220E+00, 3.472981798E+01, 1.246872763E-01
       236, 1.994145966E+01,-8.966809273E+00,-1.730761217E+01, 3.502882193E+01, 4.062764892E-01
       237, 8.994915962E+00,-8.950323105E+00,-4.931742459E+01, 3.591718807E+01, 3.077556451E-02
       238, 2.215468884E+00,-8.936174393E+00,-3.754506690E+01, 3.550806420E+01,-1.349690255E+00
       239, 1.011020541E+00,-8.920228004E+00,-2.680134887E+01, 3.518229263E+01,-1.548855913E+00
       240, 2.191579819E+01,-8.878275871E+00,-1.388494594E+01, 3.496189423E+01, 3.606932467E-01
       241, 1.231431103E+01,-8.852884293E+00,-3.890363483E+01, 3.565843360E+01, 3.789927043E-01
       242, 2.531008530E+01,-8.826232910E+00,-9.618920631E+00, 3.488208852E+01, 2.766277149E-01
       243, 2.369384956E+01,-8.779897690E+00,-1.137017702E+01, 3.493552522E+01, 3.167153553E-01
       244,-1.000000000E+01,-8.744441032E+00, 4.651711225E+01, 3.300000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 4.165460077E+01, 3.317426235E+01,-7.707841924E-01
       246,-9.213373184E+00,-8.602855682E+00, 4.768892407E+01, 3.300562204E+01,-1.945638923E-01
       247,-3.915877342E-01,-8.567518234E+00,-1.257996788E+01, 3.483849592E+01,-1.775425053E+00
       248, 3.674813080E+01,-8.532453537E+00,-1.865036088E+00, 3.488999053E+01, 1.028895121E-01
       249,-8.133912086E+00,-8.454456329E+00, 4.745850808E+01, 3.305207754E+01,-4.637009771E-01
       250, 6.068054676E+00,-8.375323296E+00,-5.798677754E+01, 3.628640808E+01,-5.140676274E-01
       251, 1.409679699E+01,-8.263469696E+00,-3.306924622E+01, 3.564489257E+01, 5.067062882E-01
       252,-2.941019297E+00,-8.261304855E+00, 1.832065742E+01, 3.398063106E+01,-1.703076007E+00
       253, 1.808296967E+01,-8.239847183E+00,-2.089956799E+01, 3.531415298E+01, 4.905130747E-01
       254, 3.024363518E+01,-8.179834366E+00,-5.252943100E+00, 3.500494372E+01, 1.763998032E-01
       255,-4.444110394E+00,-8.096093178E+00, 3.348894279E+01, 3.357158626E+01,-1.437612276E+00
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 3.499167875E+01, 8.884800409E-02
       257,-1.535979509E+00,-7.981051922E+00, 2.172723782E+00, 3.454056822E+01,-1.980958635E+00
       258, 4.600992680E+00,-7.966912270E+00,-5.998443985E+01, 3.643580776E+01,-9.319168779E-01
       259, 3.521159363E+01,-7.927743435E+00,-2.668346369E+00, 3.505098434E+01, 1.172141104E-01
       260, 3.047110319E+00,-7.886956692E+00,-5.276057951E+01, 3.622776470E+01,-1.403214365E+00
       261,-9.018909454E+00,-7.829883575E+00, 5.397428914E+01, 3.301030066E+01,-2.622366644E-01
       262, 1.612898445E+01,-7.806536198E+00,-2.617662824E+01, 3.557848913E+01, 5.531759903E-01
