nodenumber,    x-coordinate,    y-coordinate,        pressure,      x-velocity,      y-velocity
        39,-5.172211528E-01,-1.886991882E+01,-1.595111430E+01, 3.962176332E+01,-1.161712701E-01
        40, 2.344727135E+01,-1.886930466E+01,-2.201985804E+01, 3.983758322E+01, 4.323365560E-02
        41,-3.581001759E+00,-1.882642365E+01,-4.149903469E+00, 3.932493263E+01,-1.039968248E-01
        42, 1.655527496E+01,-1.881643867E+01,-3.450094792E+01, 4.011973290E+01, 4.518740053E-02
        43, 4.681884766E+00,-1.873410606E+01,-3.407362043E+01, 4.008483415E+01,-8.351245776E-02
        44, 3.091585732E+01,-1.869906235E+01,-1.045795896E+01, 3.961032391E+01, 3.008766213E-02
        45, 1.824869728E+01,-1.866976166E+01,-3.151929552E+01, 4.005693398E+01, 5.432818903E-02
        46, 3.888160324E+01,-1.861947632E+01,-1.244811018E+00, 3.946883148E+01, 1.564369855E-02
        47, 2.963801861E+00,-1.861654663E+01,-2.903481408E+01, 3.995933597E+01,-1.143684346E-01
        48, 3.353791046E+01,-1.860749054E+01,-7.246169761E+00, 3.955738929E+01, 2.791201553E-02
        49, 1.998884201E+01,-1.860685921E+01,-2.829776989E+01, 3.998529700E+01, 5.761997231E-02
        50,-2.065884590E+00,-1.845661926E+01,-9.706618660E+00, 3.947837244E+01,-1.542319964E-01
        51, 2.809185028E+01,-1.844211006E+01,-1.444701739E+01, 3.969172847E+01, 4.540005349E-02
        52, 1.060077071E+00,-1.842178726E+01,-2.215171655E+01, 3.979248941E+01,-1.515868143E-01
        53,-5.929559708E+00,-1.841862106E+01, 3.264032092E+00, 3.914054897E+01,-9.658616406E-02
        54, 2.185309792E+01,-1.841635323E+01,-2.483787625E+01, 3.991357524E+01, 6.401736332E-02
        55, 2.477992058E+01,-1.841446114E+01,-1.964584861E+01, 3.979765049E+01, 5.658035053E-02
        56,-7.270661831E+00,-1.839252853E+01, 6.127096028E+00, 3.906618051E+01,-6.831196237E-02
        57, 9.334493637E+00,-1.837192345E+01,-4.108655332E+01, 4.027714332E+01,-2.010775390E-02
        58, 1.189736176E+01,-1.834807396E+01,-4.067452292E+01, 4.026884783E+01, 2.184844047E-02
        59, 3.491258621E+01,-1.833026505E+01,-5.643965330E+00, 3.953829745E+01, 3.027358606E-02
        60, 1.358120537E+01,-1.832011414E+01,-3.900875996E+01, 4.023817094E+01, 4.416627826E-02
        61, 2.961786652E+01,-1.826012993E+01,-1.221916896E+01, 3.965076576E+01, 4.401601181E-02
        62, 7.685947418E+00,-1.825920105E+01,-4.001812175E+01, 4.025373630E+01,-5.540448300E-02
        63,-1.000000000E+01,-1.814569283E+01, 9.003518110E+00, 3.900000000E+01, 0.000000000E+00
        64, 3.750472260E+01,-1.811868095E+01,-2.738773435E+00, 3.950276968E+01, 2.601911816E-02
        65, 2.631773186E+01,-1.806191635E+01,-1.708630825E+01, 3.975536734E+01, 6.353092411E-02
        66,-4.570134640E+00,-1.802813339E+01,-4.604747013E-01, 3.925412551E+01,-1.591181905E-01
        67, 4.000000000E+01,-1.800000000E+01, 0.000000000E+00, 3.947395912E+01, 2.397453972E-02
        68, 1.532883930E+01,-1.764900589E+01,-3.673961466E+01, 4.020852934E+01, 8.235307649E-02
        69, 3.223038101E+01,-1.763749695E+01,-8.746711338E+00, 3.961053420E+01, 5.090555795E-02
        70,-3.335702181E+00,-1.753531075E+01,-4.410426056E+00, 3.937796188E+01,-2.289839408E-01
        71, 1.060112476E+01,-1.750579643E+01,-4.198852787E+01, 4.032792295E+01, 5.431608553E-03
        72, 5.794167042E+00,-1.749589157E+01,-3.773222631E+01, 4.021778594E+01,-1.332109415E-01
        73,-5.491465330E-01,-1.746159554E+01,-1.598042966E+01, 3.966605985E+01,-2.587963210E-01
        74, 2.345230675E+01,-1.741854668E+01,-2.181404572E+01, 3.988118227E+01, 1.001936945E-01
        75, 1.710820961E+01,-1.739478683E+01,-3.377889213E+01, 4.015137856E+01, 1.037711349E-01
        76, 3.586927414E+01,-1.737919617E+01,-4.526549881E+00, 3.955361070E+01, 4.345766628E-02
        77, 2.050743866E+01,-1.728238678E+01,-2.733158979E+01, 4.000786358E+01, 1.155468579E-01
        78, 2.892562103E+01,-1.723182106E+01,-1.303194377E+01, 3.970732477E+01, 7.551917636E-02
        79, 1.894330597E+01,-1.720048714E+01,-3.035078573E+01, 4.008262956E+01, 1.194062337E-01
        80,-8.535434723E+00,-1.718964386E+01, 9.533731304E+00, 3.902602608E+01,-7.150436551E-02
        81, 4.019903183E+00,-1.718399429E+01,-3.361612213E+01, 4.012563550E+01,-2.073719178E-01
        82, 2.281647682E+00,-1.710684776E+01,-2.762667049E+01, 3.997879302E+01,-2.608739366E-01
        83,-6.843723774E+00,-1.706924057E+01, 6.947023907E+00, 3.909896680E+01,-1.518007457E-01
        84,-5.513527870E+00,-1.702182961E+01, 3.575815796E+00, 3.918810562E+01,-2.127953889E-01
        85, 3.862742996E+01,-1.697869873E+01,-1.493032895E+00, 3.952685615E+01, 4.141801672E-02
        86, 3.050083160E+01,-1.692765427E+01,-1.086059972E+01, 3.968107623E+01, 7.363927449E-02
        87, 8.276641369E-01,-1.689760399E+01,-2.197396123E+01, 3.984128171E+01,-3.078497668E-01
        88, 2.517262650E+01,-1.685734367E+01,-1.871078336E+01, 3.984029501E+01, 1.101826403E-01
        89, 1.223096466E+01,-1.685682487E+01,-4.152735702E+01, 4.035517438E+01, 5.658048031E-02
        90, 9.039078712E+00,-1.680150032E+01,-4.279344525E+01, 4.038323261E+01,-4.580278343E-02
        91, 3.392111588E+01,-1.665369987E+01,-6.615452060E+00, 3.962327536E+01, 6.409442291E-02
        92, 2.185999680E+01,-1.649678612E+01,-2.464820170E+01, 3.999176293E+01, 1.446339665E-01
        93,-1.000000000E+01,-1.644530678E+01, 1.214528544E+01, 3.900000000E+01, 0.000000000E+00
        94, 2.727237129E+01,-1.641903305E+01,-1.532391515E+01, 3.979828144E+01, 1.099630507E-01
        95, 3.707867432E+01,-1.635916901E+01,-3.127780569E+00, 3.958178427E+01, 5.523604285E-02
        96, 1.401509190E+01,-1.635777473E+01,-3.968100012E+01, 4.034877700E+01, 1.081734328E-01
        97,-2.165568352E+00,-1.626587486E+01,-8.482230584E+00, 3.953835892E+01,-3.820103078E-01
        98, 3.204809189E+01,-1.612836456E+01,-8.788105033E+00, 3.968558325E+01, 8.365034737E-02
        99,-4.295921803E+00,-1.609950066E+01, 8.891242836E-01, 3.931205573E+01,-3.430204415E-01
       100, 1.587814426E+01,-1.606014633E+01,-3.665717823E+01, 4.029830732E+01, 1.520750563E-01
       101, 7.089861870E+00,-1.603736115E+01,-4.254831436E+01, 4.042583229E+01,-1.471638940E-01
       102, 2.914363098E+01,-1.603624725E+01,-1.249557972E+01, 3.976310586E+01, 1.062391311E-01
       103, 4.000000000E+01,-1.600000000E+01, 0.000000000E+00, 3.956831302E+01, 5.297955538E-02
       104, 3.549877930E+01,-1.595256233E+01,-4.765275530E+00, 3.962883110E+01, 6.895490721E-02
       105, 1.780315018E+01,-1.585430908E+01,-3.278303411E+01, 4.022304968E+01, 1.771116225E-01
       106, 5.047057629E+00,-1.583676720E+01,-3.885508442E+01, 4.033919511E+01,-2.669049290E-01
       107,-2.640169263E-01,-1.581109047E+01,-1.745523070E+01, 3.979255643E+01,-4.461313622E-01
       108, 1.062003994E+01,-1.574740028E+01,-4.439883361E+01, 4.050057672E+01, 2.203296023E-02
       109,-9.002541542E+00,-1.571819878E+01, 1.347290327E+01, 3.901624419E+01,-8.056206305E-02
       110, 1.990511703E+01,-1.565426731E+01,-2.848956235E+01, 4.014142945E+01, 1.908503568E-01
       111, 2.364574432E+01,-1.560770702E+01,-2.106982126E+01, 3.997776045E+01, 1.690486488E-01
       112, 3.254953623E+00,-1.560695457E+01,-3.346251389E+01, 4.022151883E+01,-3.764211769E-01
       113,-7.711310387E+00,-1.560561275E+01, 1.198838610E+01, 3.906291001E+01,-1.817116153E-01
       114, 1.487985253E+00,-1.558443356E+01,-2.590717966E+01, 4.002980257E+01,-4.455043874E-01
       115, 2.553428459E+01,-1.557701874E+01,-1.783161612E+01, 3.990342169E+01, 1.528543821E-01
       116,-6.098520756E+00,-1.557444191E+01, 8.129871557E+00, 3.916327834E+01,-2.892428962E-01
       117, 3.830703354E+01,-1.492995071E+01,-1.732398370E+00, 3.967378291E+01, 7.237320504E-02
       118, 3.052979469E+01,-1.491071987E+01,-1.035138369E+01, 3.981564816E+01, 1.235288048E-01
       119, 8.903004646E+00,-1.488731956E+01,-4.671107851E+01, 4.063767763E+01,-6.567514367E-02
       120,-1.000000000E+01,-1.488442135E+01, 1.655367851E+01, 3.900000000E+01, 0.000000000E+00
       121, 2.174546814E+01,-1.481751728E+01,-2.454858500E+01, 4.012609082E+01, 2.193843561E-01
       122, 1.256984711E+01,-1.479899025E+01,-4.393102711E+01, 4.058961394E+01, 1.240925704E-01
       123, 3.460909271E+01,-1.477172852E+01,-5.539957771E+00, 3.974905371E+01, 9.398485119E-02
       124, 2.848279953E+01,-1.469380188E+01,-1.302926931E+01, 3.988707967E+01, 1.492799384E-01
       125, 3.635147476E+01,-1.466023731E+01,-3.707803182E+00, 3.972754118E+01, 8.642074613E-02
       126, 1.471838474E+01,-1.464467716E+01,-4.005810959E+01, 4.051189146E+01, 1.991214544E-01
       127, 5.886748791E+00,-1.459036255E+01,-4.434334836E+01, 4.059705084E+01,-2.930193931E-01
       128, 3.274271774E+01,-1.456559944E+01,-7.616959089E+00, 3.980632622E+01, 1.114461608E-01
       129, 2.667328453E+01,-1.454139996E+01,-1.566221178E+01, 3.995722571E+01, 1.760066724E-01
       130,-8.747936249E+00,-1.447581673E+01, 1.736281427E+01, 3.901927668E+01,-1.337607345E-01
       131, 1.662483215E+01,-1.444733810E+01,-3.593516496E+01, 4.043287354E+01, 2.417902477E-01
       132,-1.309995294E+00,-1.435149384E+01,-1.190764559E+01, 3.979188511E+01,-6.450533088E-01
       133,-3.269309044E+00,-1.429653835E+01,-5.545533877E-01, 3.951101135E+01,-5.958628697E-01
       134, 1.846081734E+01,-1.427286053E+01,-3.169206434E+01, 4.034994312E+01, 2.612882771E-01
       135, 2.491891479E+01,-1.424373531E+01,-1.834202953E+01, 4.004895950E+01, 2.097237701E-01
       136, 4.908416569E-01,-1.419553089E+01,-2.237335185E+01, 4.007534830E+01,-6.522868169E-01
       137, 2.325344801E+00,-1.406620598E+01,-3.238851170E+01, 4.034838450E+01,-5.983981281E-01
       138,-5.158803463E+00,-1.406303883E+01, 9.118044923E+00, 3.928917716E+01,-5.009857425E-01
       139, 4.000000000E+01,-1.400000000E+01, 0.000000000E+00, 3.975285664E+01, 8.024491767E-02
       140, 4.263089657E+00,-1.398817444E+01,-4.159321391E+01, 4.059806020E+01,-4.719433045E-01
       141, 7.341863632E+00,-1.395359707E+01,-4.883259321E+01, 4.079533078E+01,-1.969498421E-01
       142,-7.187411785E+00,-1.388653660E+01, 1.682932736E+01, 3.910673792E+01,-3.252445231E-01
       143, 1.064319992E+01,-1.380979347E+01,-4.885999049E+01, 4.082187665E+01, 5.945230709E-02
       144, 2.023751450E+01,-1.378275204E+01,-2.753168608E+01, 4.031233076E+01, 2.823789007E-01
       145, 2.322151184E+01,-1.377607632E+01,-2.128076987E+01, 4.017199429E+01, 2.495585877E-01
       146, 3.393498230E+01,-1.369158936E+01,-6.129651512E+00, 3.987317693E+01, 1.185967424E-01
       147,-1.000000000E+01,-1.344979477E+01, 2.291916449E+01, 3.900000000E+01, 0.000000000E+00
       148, 1.378916550E+01,-1.336246872E+01,-4.373281834E+01, 4.075324877E+01, 2.412489654E-01
       149,-8.586354256E+00,-1.331033516E+01, 2.240284237E+01, 3.903268864E+01,-1.937963104E-01
       150, 2.171416092E+01,-1.326956081E+01,-2.413235964E+01, 4.030076045E+01, 2.936258062E-01
       151, 2.601275635E+01,-1.317780113E+01,-1.599693573E+01, 4.013412609E+01, 2.318386237E-01
       152, 2.942008781E+01,-1.313461113E+01,-1.106181381E+01, 4.004343158E+01, 1.804771098E-01
       153, 3.722714233E+01,-1.312014866E+01,-2.708698117E+00, 3.990113528E+01, 1.050763636E-01
       154, 2.754462051E+01,-1.308034992E+01,-1.366923996E+01, 4.010335132E+01, 2.104478227E-01
       155, 3.522623825E+01,-1.307981682E+01,-4.614255424E+00, 3.993258226E+01, 1.182544828E-01
       156, 3.878094101E+01,-1.306781292E+01,-1.236458209E+00, 3.988504368E+01, 9.744996122E-02
       157, 1.733568573E+01,-1.304218388E+01,-3.471586094E+01, 4.058286797E+01, 3.325419306E-01
       158, 3.127750778E+01,-1.303397942E+01,-8.856943557E+00, 4.001429193E+01, 1.586265208E-01
       159, 5.849700451E+00,-1.302607059E+01,-5.030368140E+01, 4.095373861E+01,-3.855227061E-01
       160, 8.915915489E+00,-1.290710068E+01,-5.330542894E+01, 4.105289914E+01,-6.153214304E-02
       161,-4.552206397E-01,-1.281230831E+01,-1.763631675E+01, 4.013156765E+01,-9.023525783E-01
       162, 1.556688976E+01,-1.278177834E+01,-3.975630121E+01, 4.074664682E+01, 3.300929917E-01
       163, 1.219579315E+01,-1.275049019E+01,-4.883260400E+01, 4.096781742E+01, 2.009608509E-01
       164,-2.196698189E+00,-1.272762299E+01,-4.608206239E+00, 3.980893483E+01,-8.924679478E-01
       165, 1.298489213E+00,-1.256747055E+01,-3.034903654E+01, 4.050493605E+01,-8.874927436E-01
       166, 1.892438126E+01,-1.254628754E+01,-3.054984224E+01, 4.056237463E+01, 3.623170942E-01
       167, 2.461131287E+01,-1.253924847E+01,-1.798243942E+01, 4.027824505E+01, 2.798193563E-01
       168, 3.322741699E+01,-1.250314808E+01,-6.540542376E+00, 4.005255374E+01, 1.454012933E-01
       169,-9.117117882E+00,-1.249366188E+01, 2.744986255E+01, 3.902494844E+01,-1.435606696E-01
       170,-6.110931396E+00,-1.240378189E+01, 2.007211728E+01, 3.922758397E+01,-5.806254834E-01
       171, 3.022703171E+00,-1.238024616E+01,-4.198535068E+01, 4.083649612E+01,-7.844430770E-01
       172, 4.526517868E+00,-1.236549091E+01,-4.958375062E+01, 4.103351898E+01,-6.057620781E-01
       173,-4.097785473E+00,-1.220062351E+01, 1.001958916E+01, 3.952040962E+01,-8.511205325E-01
       174,-7.856534481E+00,-1.219083214E+01, 2.731061898E+01, 3.907587396E+01,-3.501107732E-01
       175, 2.067513847E+01,-1.213601589E+01,-2.598889377E+01, 4.052567395E+01, 3.682053326E-01
       176,-1.000000000E+01,-1.212925720E+01, 3.064007286E+01, 3.900000000E+01, 0.000000000E+00
       177, 4.000000000E+01,-1.200000000E+01, 0.000000000E+00, 4.004783562E+01, 1.068889500E-01
       178, 7.351836205E+00,-1.193425655E+01,-5.817104180E+01, 4.132068565E+01,-2.455742170E-01
       179, 2.274193573E+01,-1.185006523E+01,-2.115463111E+01, 4.046716990E+01, 3.451058976E-01
       180, 1.057203770E+01,-1.182683372E+01,-5.546866656E+01, 4.127896310E+01, 1.314465913E-01
       181, 3.010854530E+01,-1.173676872E+01,-9.562706001E+00, 4.023778264E+01, 2.040457849E-01
       182, 1.385695267E+01,-1.172993279E+01,-4.625522114E+01, 4.107526060E+01, 3.574194520E-01
       183, 3.641003036E+01,-1.172161674E+01,-3.313039643E+00, 4.012998701E+01, 1.277100029E-01
       184, 2.631348610E+01,-1.168940544E+01,-1.459277630E+01, 4.035051924E+01, 2.758550894E-01
       185, 3.417463005E-01,-1.147205448E+01,-2.575183601E+01, 4.056361837E+01,-1.163190107E+00
       186,-9.094699860E+00,-1.144893646E+01, 3.430853990E+01, 3.901704422E+01,-1.730230188E-01
       187, 1.736007881E+01,-1.136511326E+01,-3.492226362E+01, 4.088171164E+01, 4.461958888E-01
       188, 3.826593018E+01,-1.129586029E+01,-1.629630376E+00, 4.020323806E+01, 1.213293272E-01
       189, 3.161790848E+01,-1.128024101E+01,-7.734299362E+00, 4.029142404E+01, 1.878860767E-01
       190,-1.149367571E+00,-1.124932671E+01,-1.210926340E+01, 4.025337080E+01,-1.249673291E+00
       191, 2.836531258E+01,-1.124507809E+01,-1.138807254E+01, 4.037269898E+01, 2.462836026E-01
       192, 5.701654911E+00,-1.124319267E+01,-6.003633557E+01, 4.147813266E+01,-5.173749831E-01
       193,-2.614164829E+00,-1.112441063E+01, 1.773420924E+00, 3.991522911E+01,-1.203207150E+00
       194, 3.478943253E+01,-1.104630280E+01,-4.587671384E+00, 4.029270976E+01, 1.492224735E-01
       195,-6.929430962E+00,-1.099363327E+01, 3.222969550E+01, 3.916047138E+01,-6.001201361E-01
       196,-1.000000000E+01,-1.091160679E+01, 3.905200003E+01, 3.900000000E+01, 0.000000000E+00
       197, 8.935318947E+00,-1.089775276E+01,-6.329593226E+01, 4.164390482E+01,-1.705751036E-02
       198, 1.936283875E+01,-1.088162708E+01,-2.876161810E+01, 4.083297505E+01, 4.646115845E-01
       199, 3.917580843E+00,-1.088123989E+01,-5.575759048E+01, 4.142594626E+01,-8.671782118E-01
       200, 1.542114067E+01,-1.082538605E+01,-4.201552090E+01, 4.115988387E+01, 4.765169789E-01
       201, 1.217538071E+01,-1.081591988E+01,-5.428335548E+01, 4.145499570E+01, 3.379959129E-01
       202,-5.463956356E+00,-1.074976540E+01, 2.657737876E+01, 3.935986629E+01,-9.078008349E-01
       203,-8.221385002E+00,-1.071661949E+01, 3.844018373E+01, 3.905934187E+01,-3.718904438E-01
       204, 3.307662964E+01,-1.068498325E+01,-6.014436460E+00, 4.038753951E+01, 1.754038151E-01
       205, 1.872006059E+00,-1.059363079E+01,-4.291297184E+01, 4.115753676E+01,-1.234646684E+00
       206, 2.462790108E+01,-1.058145618E+01,-1.643260476E+01, 4.061595308E+01, 3.526927846E-01
       207, 2.121685791E+01,-1.047280979E+01,-2.351545817E+01, 4.079801660E+01, 4.542266055E-01
       208,-9.249035835E+00,-1.033014011E+01, 4.336342810E+01, 3.901322763E+01,-1.738604621E-01
       209, 3.669686890E+01,-1.025202751E+01,-2.852552645E+00, 4.045432979E+01, 1.405180615E-01
       210, 2.283057976E+01,-1.015081120E+01,-1.942546008E+01, 4.077287126E+01, 4.242235571E-01
       211, 3.005288124E+01,-1.014662457E+01,-8.616527945E+00, 4.055395194E+01, 2.363477862E-01
       212, 4.292855971E-03,-1.004764462E+01,-2.534173369E+01, 4.080768007E+01,-1.549124663E+00
       213, 4.000000000E+01,-1.000000000E+01, 0.000000000E+00, 4.051816291E+01, 1.198644520E-01
       214, 1.381903267E+01,-9.983318329E+00,-4.954905971E+01, 4.154229391E+01, 5.173555249E-01
       215, 2.668928719E+01,-9.894490242E+00,-1.249531534E+01, 4.069057749E+01, 3.214643639E-01
       216,-6.422531605E+00,-9.889867783E+00, 3.843611426E+01, 3.924535236E+01,-8.391333265E-01
       217,-3.813669205E+00,-9.872942924E+00, 1.901498934E+01, 3.974611011E+01,-1.364119635E+00
       218, 7.112601280E+00,-9.866382599E+00,-7.288411297E+01, 4.210744279E+01,-3.060800215E-01
       219, 1.834187508E+01,-9.825592995E+00,-3.133030310E+01, 4.113745612E+01, 5.588425283E-01
       220, 1.059747887E+01,-9.800143242E+00,-6.455498212E+01, 4.194429992E+01, 2.779381018E-01
       221,-1.000000000E+01,-9.786516190E+00, 4.869642811E+01, 3.900000000E+01, 0.000000000E+00
       222,-7.549981117E+00,-9.692512512E+00, 4.519402388E+01, 3.911969635E+01,-5.924390891E-01
       223, 5.143836021E+00,-9.599447250E+00,-7.280964700E+01, 4.214234848E+01,-7.643924006E-01
       224, 1.678359795E+01,-9.585673332E+00,-3.715788530E+01, 4.134437469E+01, 6.002082893E-01
       225,-1.813303947E+00,-9.571536064E+00,-2.724917970E+00, 4.035638969E+01,-1.688569920E+00
       226,-8.630512238E+00,-9.529447556E+00, 4.973927748E+01, 3.904201126E+01,-3.495096030E-01
       227, 3.182247543E+01,-9.520081520E+00,-6.511157342E+00, 4.068499969E+01, 2.088919408E-01
       228, 3.539067078E+01,-9.389918327E+00,-3.687250212E+00, 4.069501490E+01, 1.594275537E-01
       229,-9.427456856E+00,-9.385163307E+00, 5.237192206E+01, 3.901018702E+01,-1.543851663E-01
       230, 3.435157776E+00,-9.315749168E+00,-6.647263247E+01, 4.204598540E+01,-1.215249404E+00
       231, 1.527200031E+01,-9.274584770E+00,-4.357881426E+01, 4.158257439E+01, 6.315411023E-01
       232, 3.832779312E+01,-9.264585495E+00,-1.415388902E+00, 4.074030291E+01, 1.312586200E-01
       233, 2.841556168E+01,-9.198545456E+00,-9.633344921E+00, 4.082282630E+01, 2.911777378E-01
       234,-5.469858170E+00,-9.165366173E+00, 3.907945135E+01, 3.941079240E+01,-1.186082774E+00
       235, 3.372925949E+01,-9.135710716E+00,-4.899824897E+00, 4.078841421E+01, 1.791708309E-01
       236, 1.994145966E+01,-8.966809273E+00,-2.539503583E+01, 4.123081582E+01, 5.885711493E-01
       237, 8.994915962E+00,-8.950323105E+00,-7.656100857E+01, 4.246729245E+01, 1.069202779E-01
       238, 2.215468884E+00,-8.936174393E+00,-5.896367708E+01, 4.196115018E+01,-1.602092299E+00
       239, 1.011020541E+00,-8.920228004E+00,-4.363800383E+01, 4.156911675E+01,-1.835632089E+00
       240, 2.191579819E+01,-8.878275871E+00,-1.996972095E+01, 4.112487939E+01, 5.206315495E-01
       241, 1.231431103E+01,-8.852884293E+00,-6.029247554E+01, 4.211363743E+01, 5.683355226E-01
       242, 2.531008530E+01,-8.826232910E+00,-1.336685084E+01, 4.099641685E+01, 3.987166258E-01
       243, 2.369384956E+01,-8.779897690E+00,-1.607091041E+01, 4.107203637E+01, 4.573125657E-01
       244,-1.000000000E+01,-8.744441032E+00, 5.852422091E+01, 3.900000000E+01, 0.000000000E+00
       245,-6.792291641E+00,-8.703501701E+00, 5.181452336E+01, 3.920323213E+01,-9.051646268E-01
       246,-9.213373184E+00,-8.602855682E+00, 6.015474511E+01, 3.900619402E+01,-2.285276557E-01
       247,-3.915877342E-01,-8.567518234E+00,-2.350735398E+01, 4.115678935E+01,-2.099305879E+00
       248, 3.674813080E+01,-8.532453537E+00,-2.494444481E+00, 4.097184896E+01, 1.481476908E-01
       249,-8.133912086E+00,-8.454456329E+00, 5.984312021E+01, 3.906037471E+01,-5.444249589E-01
       250, 6.068054676E+00,-8.375323296E+00,-8.918189502E+01, 4.291739494E+01,-5.879431562E-01
       251, 1.409679699E+01,-8.263469696E+00,-5.085666710E+01, 4.206064263E+01, 7.417773867E-01
       252,-2.941019297E+00,-8.261304855E+00, 1.960509802E+01, 4.014496170E+01,-2.004444363E+00
       253, 1.808296967E+01,-8.239847183E+00,-3.106209995E+01, 4.158626135E+01, 7.129821234E-01
       254, 3.024363518E+01,-8.179834366E+00,-6.947860386E+00, 4.111193605E+01, 2.545002978E-01
       255,-4.444110394E+00,-8.096093178E+00, 4.060412898E+01, 3.966630647E+01,-1.689117511E+00
       256, 4.000000000E+01,-8.000000000E+00, 0.000000000E+00, 4.110926220E+01, 1.261534006E-01
       257,-1.535979509E+00,-7.981051922E+00,-2.768379371E+00, 4.080074447E+01,-2.336367151E+00
       258, 4.600992680E+00,-7.966912270E+00,-9.161877779E+01, 4.308513076E+01,-1.106760912E+00
       259, 3.521159363E+01,-7.927743435E+00,-3.495024647E+00, 4.116944098E+01, 1.662654658E-01
       260, 3.047110319E+00,-7.886956692E+00,-8.061147889E+01, 4.281822632E+01,-1.675158836E+00
       261,-9.018909454E+00,-7.829883575E+00, 6.887384910E+01, 3.901173641E+01,-3.077086400E-01
       262, 1.612898445E+01,-7.806536198E+00,-3.962950966E+01, 4.193100561E+01, 8.057696534E-01
